#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 37347583.7569
# z (angstroms) : SLD
-3.500000	-2.671220e-08
-3.013804	-1.320050e-07
-2.527607	-2.291420e-07
-2.041411	-3.070509e-07
-1.555215	-3.515452e-07
-1.069018	-3.515452e-07
-0.582822	-3.070509e-07
-0.096626	-2.291420e-07
0.389571	-1.320050e-07
0.875767	-2.671220e-08
1.361963	7.763501e-08
1.848160	1.719594e-07
2.334356	2.517664e-07
2.820552	3.228283e-07
3.306748	3.982507e-07
3.792945	4.876403e-07
4.279141	5.885330e-07
4.765337	6.887669e-07
5.251534	7.773613e-07
5.737730	8.525361e-07
6.223926	9.193906e-07
6.710123	9.827503e-07
7.196319	1.045716e-06
7.682515	1.114951e-06
8.168712	1.203061e-06
8.654908	1.319810e-06
9.141104	1.457740e-06
9.627301	1.589910e-06
10.113497	1.690088e-06
10.599693	1.758288e-06
11.085890	1.822827e-06
11.572086	1.914732e-06
12.058282	2.040433e-06
12.544479	2.176947e-06
13.030675	2.288786e-06
13.516871	2.351152e-06
14.003067	2.365719e-06
14.489264	2.360496e-06
14.975460	2.371180e-06
15.461656	2.415013e-06
15.947853	2.481153e-06
16.434049	2.545343e-06
16.920245	2.588287e-06
17.406442	2.599835e-06
17.892638	2.577361e-06
18.378834	2.530882e-06
18.865031	2.483654e-06
19.351227	2.456630e-06
19.837423	2.452040e-06
20.323620	2.455910e-06
20.809816	2.452870e-06
21.296012	2.433063e-06
21.782209	2.391655e-06
22.268405	2.334382e-06
22.754601	2.284484e-06
23.240798	2.272728e-06
23.726994	2.311376e-06
24.213190	2.379521e-06
24.699387	2.437951e-06
25.185583	2.458448e-06
25.671779	2.439724e-06
26.157975	2.400620e-06
26.644172	2.364125e-06
27.130368	2.347156e-06
27.616564	2.357279e-06
28.102761	2.392514e-06
28.588957	2.446219e-06
29.075153	2.515943e-06
29.561350	2.604660e-06
30.047546	2.707172e-06
30.533742	2.794526e-06
31.019939	2.819405e-06
31.506135	2.743835e-06
31.992331	2.563514e-06
32.478528	2.307958e-06
32.964724	2.024310e-06
33.450920	1.762777e-06
33.937117	1.565016e-06
34.423313	1.451529e-06
34.909509	1.418420e-06
35.395706	1.450259e-06
35.881902	1.531992e-06
36.368098	1.646178e-06
36.854294	1.767336e-06
37.340491	1.868133e-06
37.826687	1.931292e-06
38.312883	1.952832e-06
38.799080	1.937060e-06
39.285276	1.893357e-06
39.771472	1.835256e-06
40.257669	1.777095e-06
40.743865	1.730579e-06
41.230061	1.706450e-06
41.716258	1.715378e-06
42.202454	1.759037e-06
42.688650	1.820366e-06
43.174847	1.870280e-06
43.661043	1.887066e-06
44.147239	1.869100e-06
44.633436	1.833820e-06
45.119632	1.808525e-06
45.605828	1.816947e-06
46.092025	1.866292e-06
46.578221	1.945628e-06
47.064417	2.036633e-06
47.550613	2.124043e-06
48.036810	2.199042e-06
48.523006	2.258498e-06
49.009202	2.301224e-06
49.495399	2.322662e-06
49.981595	2.317893e-06
50.467791	2.295218e-06
50.953988	2.280789e-06
51.440184	2.299378e-06
51.926380	2.347300e-06
52.412577	2.388911e-06
52.898773	2.384751e-06
53.384969	2.324861e-06
53.871166	2.235762e-06
54.357362	2.158063e-06
54.843558	2.120290e-06
55.329755	2.129258e-06
55.815951	2.176381e-06
56.302147	2.250563e-06
56.788344	2.346846e-06
57.274540	2.463156e-06
57.760736	2.589608e-06
58.246933	2.706064e-06
58.733129	2.791872e-06
59.219325	2.834622e-06
59.705521	2.829178e-06
60.191718	2.773297e-06
60.677914	2.669238e-06
61.164110	2.529228e-06
61.650307	2.375098e-06
62.136503	2.228934e-06
62.622699	2.102611e-06
63.108896	1.995150e-06
63.595092	1.896489e-06
64.081288	1.791470e-06
64.567485	1.663770e-06
65.053681	1.501296e-06
65.539877	1.301416e-06
66.026074	1.074261e-06
66.512270	8.424223e-07
66.998466	6.339354e-07
67.484663	4.707336e-07
67.970859	3.605102e-07
68.457055	2.965112e-07
68.943252	2.631742e-07
69.429448	2.436420e-07
69.915644	2.257409e-07
70.401840	2.036460e-07
70.888037	1.755076e-07
71.374233	1.403558e-07
71.860429	9.733301e-08
72.346626	4.691884e-08
72.832822	-8.358293e-09
73.319018	-6.507826e-08
73.805215	-1.201601e-07
74.291411	-1.712084e-07
74.777607	-2.166993e-07
75.263804	-2.556522e-07
75.750000	-2.865912e-07
76.236196	-3.070870e-07
76.722393	-3.144516e-07
77.208589	-3.057398e-07
77.694785	-2.762176e-07
78.180982	-2.194686e-07
78.667178	-1.317079e-07
79.153374	-1.759520e-08
79.639571	1.088526e-07
80.125767	2.310046e-07
80.611963	3.381118e-07
81.098160	4.278516e-07
81.584356	5.018717e-07
82.070552	5.609986e-07
82.556748	6.060136e-07
83.042945	6.420408e-07
83.529141	6.811025e-07
84.015337	7.398423e-07
84.501534	8.322378e-07
84.987730	9.584520e-07
85.473926	1.099600e-06
85.960123	1.229736e-06
86.446319	1.334744e-06
86.932515	1.414554e-06
87.418712	1.469226e-06
87.904908	1.492074e-06
88.391104	1.479220e-06
88.877301	1.441390e-06
89.363497	1.404943e-06
89.849693	1.401023e-06
90.335890	1.447376e-06
90.822086	1.535083e-06
91.308282	1.635141e-06
91.794479	1.720871e-06
92.280675	1.783408e-06
92.766871	1.828378e-06
93.253067	1.864185e-06
93.739264	1.896881e-06
94.225460	1.935450e-06
94.711656	1.997825e-06
95.197853	2.102542e-06
95.684049	2.248626e-06
96.170245	2.408447e-06
96.656442	2.546038e-06
97.142638	2.638970e-06
97.628834	2.683025e-06
98.115031	2.688607e-06
98.601227	2.678825e-06
99.087423	2.677817e-06
99.573620	2.689200e-06
100.059816	2.693369e-06
100.546012	2.674563e-06
101.032209	2.643147e-06
101.518405	2.622295e-06
102.004601	2.617304e-06
102.490798	2.607660e-06
102.976994	2.569848e-06
103.463190	2.502028e-06
103.949387	2.423128e-06
104.435583	2.350181e-06
104.921779	2.281667e-06
105.407975	2.202459e-06
105.894172	2.097967e-06
106.380368	1.960441e-06
106.866564	1.787381e-06
107.352761	1.580247e-06
107.838957	1.344477e-06
108.325153	1.090183e-06
108.811350	8.334214e-07
109.297546	5.940834e-07
109.783742	3.895394e-07
110.269939	2.300749e-07
110.756135	1.200728e-07
111.242331	5.890099e-08
111.728528	3.777814e-08
112.214724	3.997265e-08
112.700920	4.808478e-08
113.187117	5.088080e-08
113.673313	4.345582e-08
114.159509	2.405846e-08
114.645706	-7.316037e-09
115.131902	-4.953384e-08
115.618098	-1.000186e-07
116.104294	-1.515616e-07
116.590491	-1.899556e-07
117.076687	-1.998647e-07
117.562883	-1.767037e-07
118.049080	-1.314259e-07
118.535276	-8.236438e-08
119.021472	-4.351378e-08
119.507669	-2.056643e-08
119.993865	-1.455755e-08
120.480061	-2.499465e-08
120.966258	-4.855971e-08
121.452454	-7.811731e-08
121.938650	-1.070999e-07
122.424847	-1.351113e-07
122.911043	-1.666538e-07
123.397239	-2.032265e-07
123.883436	-2.374045e-07
124.369632	-2.553701e-07
124.855828	-2.455023e-07
