#  STRUCTURE = 1: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 56890819.8080
# z (angstroms) : SLD
-3.500000	-4.038383e-07
-3.013804	-4.356357e-07
-2.527607	-4.649701e-07
-2.041411	-4.884979e-07
-1.555215	-5.019347e-07
-1.069018	-5.019347e-07
-0.582822	-4.884979e-07
-0.096626	-4.649701e-07
0.389571	-4.356357e-07
0.875767	-4.038383e-07
1.361963	-3.723264e-07
1.848160	-3.438414e-07
2.334356	-3.197404e-07
2.820552	-2.982804e-07
3.306748	-2.755036e-07
3.792945	-2.485087e-07
4.279141	-2.179031e-07
4.765337	-1.867773e-07
5.251534	-1.573768e-07
5.737730	-1.290264e-07
6.223926	-9.888369e-08
6.710123	-6.316521e-08
7.196319	-1.668782e-08
7.682515	4.785946e-08
8.168712	1.382026e-07
8.654908	2.577039e-07
9.141104	4.004839e-07
9.627301	5.514604e-07
10.113497	6.942140e-07
10.599693	8.221228e-07
11.085890	9.429365e-07
11.572086	1.072042e-06
12.058282	1.219324e-06
12.544479	1.380020e-06
13.030675	1.537187e-06
13.516871	1.674745e-06
14.003067	1.789795e-06
14.489264	1.891330e-06
14.975460	1.986562e-06
15.461656	2.070286e-06
15.947853	2.129874e-06
16.434049	2.159388e-06
16.920245	2.165381e-06
17.406442	2.160532e-06
17.892638	2.157060e-06
18.378834	2.167128e-06
18.865031	2.202564e-06
19.351227	2.267694e-06
19.837423	2.353655e-06
20.323620	2.443627e-06
20.809816	2.524631e-06
21.296012	2.593768e-06
21.782209	2.654545e-06
22.268405	2.710371e-06
22.754601	2.763208e-06
23.240798	2.815932e-06
23.726994	2.870779e-06
24.213190	2.923024e-06
24.699387	2.960080e-06
25.185583	2.971862e-06
25.671779	2.961579e-06
26.157975	2.943581e-06
26.644172	2.930978e-06
27.130368	2.927240e-06
27.616564	2.928710e-06
28.102761	2.931459e-06
28.588957	2.933925e-06
29.075153	2.933864e-06
29.561350	2.925347e-06
30.047546	2.899271e-06
30.533742	2.843940e-06
31.019939	2.745438e-06
31.506135	2.593461e-06
31.992331	2.391590e-06
32.478528	2.159592e-06
32.964724	1.922866e-06
33.450920	1.700499e-06
33.937117	1.501659e-06
34.423313	1.327260e-06
34.909509	1.172204e-06
35.395706	1.028617e-06
35.881902	8.897019e-07
36.368098	7.519758e-07
36.854294	6.160907e-07
37.340491	4.872239e-07
37.826687	3.730918e-07
38.312883	2.783538e-07
38.799080	1.994645e-07
39.285276	1.256971e-07
39.771472	4.717520e-08
40.257669	-3.700641e-08
40.743865	-1.189132e-07
41.230061	-1.901853e-07
41.716258	-2.499215e-07
42.202454	-3.033720e-07
42.688650	-3.545007e-07
43.174847	-4.026027e-07
43.661043	-4.451024e-07
44.147239	-4.804721e-07
44.633436	-5.082261e-07
45.119632	-5.290553e-07
45.605828	-5.447046e-07
46.092025	-5.562590e-07
46.578221	-5.633492e-07
47.064417	-5.662534e-07
47.550613	-5.669190e-07
48.036810	-5.669954e-07
48.523006	-5.670000e-07
49.009202	-5.670000e-07
49.495399	-5.670000e-07
49.981595	-5.670000e-07
50.467791	-5.670000e-07
50.953988	-5.670000e-07
51.440184	-5.670000e-07
51.926380	-5.670000e-07
52.412577	-5.670000e-07
52.898773	-5.670000e-07
53.384969	-5.670000e-07
53.871166	-5.670000e-07
54.357362	-5.670000e-07
54.843558	-5.670000e-07
55.329755	-5.670000e-07
55.815951	-5.670000e-07
56.302147	-5.670000e-07
56.788344	-5.670000e-07
57.274540	-5.670000e-07
57.760736	-5.670000e-07
58.246933	-5.670000e-07
58.733129	-5.670000e-07
59.219325	-5.670000e-07
59.705521	-5.670000e-07
60.191718	-5.670000e-07
60.677914	-5.670000e-07
61.164110	-5.670000e-07
61.650307	-5.670000e-07
62.136503	-5.670000e-07
62.622699	-5.670000e-07
63.108896	-5.670000e-07
63.595092	-5.670000e-07
64.081288	-5.670000e-07
64.567485	-5.670000e-07
65.053681	-5.670000e-07
65.539877	-5.670000e-07
66.026074	-5.670000e-07
66.512270	-5.670000e-07
66.998466	-5.670000e-07
67.484663	-5.670000e-07
67.970859	-5.670000e-07
68.457055	-5.670000e-07
68.943252	-5.670000e-07
69.429448	-5.670000e-07
69.915644	-5.670000e-07
70.401840	-5.670000e-07
70.888037	-5.670000e-07
71.374233	-5.670000e-07
71.860429	-5.670000e-07
72.346626	-5.670000e-07
72.832822	-5.670000e-07
73.319018	-5.670000e-07
73.805215	-5.670000e-07
74.291411	-5.670000e-07
74.777607	-5.670000e-07
75.263804	-5.670000e-07
75.750000	-5.670000e-07
76.236196	-5.670000e-07
76.722393	-5.670000e-07
77.208589	-5.670000e-07
77.694785	-5.670000e-07
78.180982	-5.670000e-07
78.667178	-5.670000e-07
79.153374	-5.670000e-07
79.639571	-5.670000e-07
80.125767	-5.670000e-07
80.611963	-5.670000e-07
81.098160	-5.670000e-07
81.584356	-5.670000e-07
82.070552	-5.670000e-07
82.556748	-5.670000e-07
