# AVERAGE SPECTRA : file generated on Fri Sep 30 13:39:09 2016
0.000000	0.534000	0.000000
0.005000	0.529371	0.000000
0.010000	0.516175	0.000000
0.015000	0.496241	0.000000
0.020000	0.471913	0.000000
0.025000	0.445342	0.000000
0.030000	0.418006	0.000000
0.035000	0.390597	0.000000
0.040000	0.363247	0.000000
0.045000	0.335899	0.000000
0.050000	0.308592	0.000000
0.055000	0.281568	0.000000
0.060000	0.255201	0.000000
0.065000	0.229863	0.000000
0.070000	0.205822	0.000000
0.075000	0.183235	0.000000
0.080000	0.162188	0.000000
0.085000	0.142749	0.000000
0.090000	0.124982	0.000000
0.095000	0.108927	0.000000
0.100000	0.094572	0.000000
0.105000	0.081838	0.000000
0.110000	0.070601	0.000000
0.115000	0.060718	0.000000
0.120000	0.052053	0.000000
0.125000	0.044485	0.000000
0.130000	0.037901	0.000000
0.135000	0.032197	0.000000
0.140000	0.027273	0.000000
0.145000	0.023034	0.000000
0.150000	0.019399	0.000000
0.155000	0.016294	0.000000
0.160000	0.013654	0.000000
0.165000	0.011413	0.000000
0.170000	0.009513	0.000000
0.175000	0.007900	0.000000
0.180000	0.006531	0.000000
0.185000	0.005374	0.000000
0.190000	0.004404	0.000000
0.195000	0.003602	0.000000
0.200000	0.002949	0.000000
0.205000	0.002429	0.000000
0.210000	0.002026	0.000000
0.215000	0.001727	0.000000
0.220000	0.001518	0.000000
0.225000	0.001386	0.000000
0.230000	0.001319	0.000000
0.235000	0.001301	0.000000
0.240000	0.001319	0.000000
0.245000	0.001362	0.000000
0.250000	0.001420	0.000000
