36.400290	122.250683
36.393203	122.402691
36.366797	122.045821
35.889086	111.245571
35.901009	111.327813
35.560908	112.889033
35.646119	112.864339
35.640083	112.880308
35.414261	114.643684
33.078256	102.159473
33.065146	101.772370
33.037057	101.711745
32.413890	102.673126
32.432186	103.130403
32.426166	102.799743
33.454084	102.628172
33.252106	109.630194
33.497360	114.097172
33.498313	115.633209
33.179428	114.256580
33.027306	113.008138
30.678718	98.437821
31.571505	101.123111
31.416948	101.389670
31.423290	101.359848
31.024204	93.675660
30.641373	91.770987
31.466259	103.252353
31.404473	103.441020
31.226906	102.450897
31.584192	103.489462
31.787667	101.670863
31.810392	101.587183
34.632270	122.488310
35.290503	120.918089
35.180369	121.465276
36.006985	119.232997
36.027913	119.197742
35.008940	112.291590
36.107302	122.907305
36.128862	122.836569
35.398228	116.699039
35.208472	116.011984
35.313816	116.245746
35.325957	116.076100
35.835412	115.459225
35.834956	115.407292
35.820507	115.545228
36.522263	117.772205
36.512897	117.435310
35.606116	121.694844
35.799473	122.282639
35.820342	119.932902
35.689974	120.577581
35.563903	119.886100
35.489323	120.587002
36.225525	127.247844
36.147224	128.836479
34.807547	114.181336
34.797178	113.284232
34.355299	113.532876
33.260327	97.789290
33.625523	99.784562
33.430206	97.965940
33.435227	97.996893
33.270825	98.300672
33.241058	98.247387
33.264395	98.615102
33.245922	98.664294
33.286991	98.757940
35.033617	118.212694
35.016794	118.253597
34.751927	112.416204
33.216858	102.044441
33.221574	101.919079
33.464294	106.437139
31.880602	98.694778
31.371083	88.899508
31.399096	89.120570
31.862554	92.933072
31.840464	92.973397
30.577749	85.386596
30.569334	85.449081
30.461715	86.907428
30.388347	81.655368
30.125085	80.286780
30.168815	80.369951
29.873541	75.057804
30.050052	86.715968
30.160469	86.960962
34.928606	120.770937
35.012636	119.828037
34.278380	115.924877
34.348675	116.082063
34.279388	116.095585
34.301767	115.869101
34.421096	118.617484
36.999971	124.137847
37.188085	125.142088
37.433156	125.936586
37.172130	127.544814
37.624541	129.951145
37.362664	128.891436
37.163355	128.821084
36.958867	129.153293
36.853857	128.178340
36.711484	128.688601
37.734002	134.432689
38.872433	141.024036
38.687253	136.232810
32.968697	113.672064
33.154630	118.218275
33.050112	117.937529
33.050373	117.933835
34.791317	131.812034
34.833823	131.749835
35.362660	131.637678
35.323652	131.578043
30.204000	90.298340
30.760338	94.635730
30.831915	96.748858
30.670002	93.283996
31.036574	97.782819
29.393936	84.106590
29.893678	89.419975
28.458667	70.843653
28.561218	72.139778
28.663263	73.961131
28.616621	73.989153
28.615996	74.028581
28.574635	73.834938
28.542510	73.750781
28.861535	74.585660
28.792272	82.602579
28.986952	84.007212
29.019834	83.852998
29.143199	83.920631
29.323677	82.373021
26.069316	42.419493
26.126791	44.145546
25.595567	40.452182
26.608753	53.949221
26.612603	53.933882
26.628937	55.114174
26.636489	55.130790
25.823600	37.250026
25.839046	37.294330
25.713033	36.317909
25.438847	35.731831
25.485888	37.895263
25.393812	37.618600
24.316684	47.192330
24.208293	48.877687
24.196331	49.194176
24.605928	40.414340
24.672021	39.705020
24.430815	41.128891
24.671608	39.694864
25.238454	38.043961
24.599107	39.918504
24.618690	39.851411
24.618797	39.850985
