# structure number (structure 1 = 1; not 0), Rg (accepted), trial number
1	23.981495	7
2	23.784497	10
3	24.068473	14
4	24.109191	15
5	24.284417	16
6	24.297798	17
7	24.203766	20
8	23.996205	26
9	24.000639	27
10	23.998575	28
11	24.026610	29
12	24.020704	30
13	23.963108	31
14	23.962662	32
15	24.254137	33
16	24.273513	36
17	24.274483	37
18	23.964345	40
19	23.970435	41
20	24.003678	42
21	23.990940	43
22	23.949125	44
23	23.894983	45
24	23.814105	46
25	23.231059	47
26	23.228456	48
27	23.459509	49
28	23.755464	50
