# structure number (structure 1 = 1; not 0), Rg (accepted), trial number
1	24.527063	1
2	24.526992	2
3	24.428866	3
4	24.466139	4
5	24.549813	5
6	24.514368	6
7	23.981495	7
8	23.892431	8
9	23.892573	9
10	23.784497	10
11	23.151763	11
12	22.978066	12
13	22.843902	13
14	22.857346	14
15	23.109339	15
16	22.997266	16
17	22.765297	17
18	22.704665	18
19	22.714102	19
20	22.710712	20
21	22.714915	21
22	22.476840	22
23	23.035772	23
24	23.580096	24
25	23.534440	25
26	23.818303	26
27	24.007010	27
28	24.020583	28
29	24.006468	29
30	23.924136	30
31	23.929693	31
32	23.843564	32
33	23.844022	33
34	24.328526	34
35	24.242119	35
36	24.240542	36
37	24.263806	37
38	24.263140	38
39	23.712117	39
40	23.682439	40
41	24.213875	41
42	23.273258	42
43	23.272933	43
44	23.348293	44
45	23.447324	45
46	23.406969	46
47	23.321143	47
48	22.558440	48
49	22.558204	49
50	22.783086	50
