#  OPTIMIZED Z POSITION = -9.99999998217 : OPTIMIZED SURFACE COVERAGE = 0.1 : CHI_SQUARED = 335005.4205
# z (angstroms) : SLD
-10.000000	-3.668937e-07
-9.513804	-4.058910e-07
-9.027607	-4.418676e-07
-8.541411	-4.707227e-07
-8.055215	-4.872021e-07
-7.569018	-4.872021e-07
-7.082822	-4.707227e-07
-6.596626	-4.418676e-07
-6.110429	-4.058910e-07
-5.624233	-3.668937e-07
-5.138037	-3.282467e-07
-4.651840	-2.933118e-07
-4.165644	-2.637536e-07
-3.679448	-2.374345e-07
-3.193252	-2.095003e-07
-2.707055	-1.763930e-07
-2.220859	-1.390202e-07
-1.734663	-1.018614e-07
-1.248466	-6.893395e-08
-0.762270	-4.084527e-08
-0.276074	-1.568697e-08
0.210123	8.291742e-09
0.696319	3.213579e-08
1.182515	5.817093e-08
1.668712	9.097291e-08
2.154908	1.341896e-07
2.641104	1.852162e-07
3.127301	2.342937e-07
3.613497	2.718427e-07
4.099693	2.977750e-07
4.585890	3.223197e-07
5.072086	3.568073e-07
5.558282	4.037190e-07
6.044479	4.547891e-07
6.530675	4.970324e-07
7.016871	5.212435e-07
7.503068	5.279176e-07
7.989264	5.272522e-07
8.475460	5.322811e-07
8.961656	5.493011e-07
9.447853	5.744065e-07
9.934049	5.988768e-07
10.420245	6.157567e-07
10.906442	6.212173e-07
11.392638	6.140444e-07
11.878834	5.977770e-07
12.365031	5.810083e-07
12.851227	5.714613e-07
13.337423	5.697245e-07
13.823620	5.702598e-07
14.309816	5.672173e-07
14.796012	5.572552e-07
15.282209	5.392412e-07
15.768405	5.158967e-07
16.254601	4.960441e-07
16.740798	4.909003e-07
17.226994	5.045762e-07
17.713190	5.287833e-07
18.199387	5.485932e-07
18.685583	5.536262e-07
19.171779	5.439560e-07
19.657975	5.271987e-07
20.144172	5.122415e-07
20.630368	5.053942e-07
21.116564	5.092452e-07
21.602761	5.226810e-07
22.088957	5.428536e-07
22.575153	5.686557e-07
23.061350	6.012454e-07
23.547546	6.388539e-07
24.033742	6.707539e-07
24.519939	6.791599e-07
25.006135	6.497411e-07
25.492331	5.810136e-07
25.978528	4.844276e-07
26.464724	3.780378e-07
26.950920	2.807929e-07
27.437117	2.081420e-07
27.923313	1.674660e-07
28.409509	1.570051e-07
28.895706	1.706297e-07
29.381902	2.023754e-07
29.868098	2.457518e-07
30.354294	2.918023e-07
30.840491	3.310253e-07
31.326687	3.571098e-07
31.812883	3.679133e-07
32.299080	3.641954e-07
32.785276	3.492138e-07
33.271472	3.285284e-07
33.757669	3.081004e-07
34.243865	2.922778e-07
34.730061	2.843984e-07
35.216258	2.877474e-07
35.702454	3.027945e-07
36.188650	3.237220e-07
36.674847	3.406820e-07
37.161043	3.462907e-07
37.647239	3.396716e-07
38.133436	3.264116e-07
38.619632	3.104581e-07
39.105828	2.833173e-07
39.592025	2.277750e-07
40.078221	1.410509e-07
40.564417	5.050878e-08
41.050614	-8.314223e-09
41.536810	-2.630064e-08
42.023006	-2.137921e-08
42.509202	-1.301213e-08
42.995399	-8.761814e-09
43.481595	-9.578598e-09
43.967791	-1.386970e-08
44.453988	-1.660223e-08
44.940184	-1.300534e-08
45.426380	-3.789964e-09
45.912577	4.181429e-09
46.398773	3.328228e-09
46.884969	-8.233662e-09
47.371166	-2.536868e-08
47.857362	-4.025027e-08
48.343558	-4.739739e-08
48.829755	-4.551562e-08
49.315951	-3.627238e-08
49.802147	-2.181382e-08
50.288344	-3.102064e-09
50.774540	1.945690e-08
51.260736	4.394839e-08
51.746933	6.647758e-08
52.233129	8.305336e-08
52.719325	9.128011e-08
53.205521	9.016901e-08
53.691718	7.929060e-08
54.177914	5.908478e-08
54.664110	3.191638e-08
55.150307	2.007536e-09
55.636503	-2.636740e-08
56.122699	-5.090158e-08
56.608896	-7.176552e-08
57.095092	-9.088319e-08
57.581288	-1.111727e-07
58.067485	-1.357916e-07
58.553681	-1.670924e-07
59.039877	-2.056039e-07
59.526074	-2.493926e-07
60.012270	-2.941201e-07
60.498466	-3.343877e-07
60.984663	-3.659536e-07
61.470859	-3.873112e-07
61.957055	-3.997459e-07
62.443252	-4.062553e-07
62.929448	-4.100950e-07
63.415644	-4.136180e-07
63.901841	-4.179483e-07
64.388037	-4.234377e-07
64.874233	-4.302668e-07
65.360429	-4.386022e-07
65.846626	-4.483652e-07
66.332822	-4.590846e-07
66.819018	-4.701031e-07
67.305215	-4.808103e-07
67.791411	-4.907245e-07
68.277607	-4.995421e-07
68.763804	-5.070742e-07
69.250000	-5.130398e-07
69.736196	-5.169748e-07
70.222393	-5.183660e-07
70.708589	-5.166500e-07
71.194785	-5.109181e-07
71.680982	-4.999371e-07
72.167178	-4.829828e-07
72.653374	-4.609587e-07
73.139571	-4.365680e-07
73.625767	-4.130137e-07
74.111963	-3.923664e-07
74.598160	-3.750741e-07
75.084356	-3.608140e-07
75.570552	-3.494116e-07
76.056748	-3.406969e-07
76.542945	-3.336698e-07
77.029141	-3.260148e-07
77.515337	-3.145356e-07
78.001534	-2.965485e-07
78.487730	-2.720298e-07
78.973926	-2.446335e-07
79.460123	-2.193866e-07
79.946319	-1.990390e-07
80.432515	-1.836214e-07
80.918712	-1.731222e-07
81.404908	-1.688148e-07
81.891104	-1.714230e-07
82.377301	-1.788536e-07
82.863497	-1.860049e-07
83.349693	-1.868547e-07
83.835890	-1.779653e-07
84.322086	-1.610436e-07
84.808282	-1.416829e-07
85.294479	-1.250499e-07
85.780675	-1.128903e-07
86.266871	-1.041485e-07
86.753068	-9.721574e-08
87.239264	-9.092040e-08
87.725460	-8.351241e-08
88.211656	-7.150977e-08
88.697853	-5.132187e-08
89.184049	-2.314111e-08
89.670245	7.684844e-09
90.156442	3.420940e-08
90.642638	5.212353e-08
91.128834	6.064095e-08
91.615031	6.177648e-08
92.101227	5.996558e-08
92.587423	5.982979e-08
93.073620	6.204018e-08
93.559816	6.280868e-08
94.046012	5.911718e-08
94.532209	5.300375e-08
95.018405	4.897128e-08
95.504601	4.805358e-08
95.990798	4.628410e-08
96.476994	3.910037e-08
