1	1706.900411	0.000000
2	1374.768496	0.000000
3	582.548317	0.000000
4	920.705119	0.000000
5	372.147011	0.000000
6	802.202184	0.000000
7	654.334600	0.000000
8	493.059767	0.000000
9	298.744990	1.000000
10	779.287572	0.000000
11	720.784816	0.000000
12	1349.332415	0.000000
13	1399.357315	0.000000
14	717.237191	0.000000
15	242.748311	1.000000
16	861.668081	0.000000
17	387.023760	0.000000
18	340.429055	0.000000
19	908.067524	0.000000
20	758.572875	0.000000
21	655.290364	0.000000
22	717.693961	0.000000
23	639.474613	0.000000
24	258.913319	1.000000
25	516.228632	0.000000
26	408.921503	0.000000
27	561.300416	0.000000
28	759.723255	0.000000
29	1039.531707	0.000000
30	438.720311	0.000000
31	756.055905	0.000000
32	1159.747175	0.000000
33	1534.434643	0.000000
34	1597.040933	0.000000
35	1479.697619	0.000000
36	1592.430330	0.000000
37	1111.979817	0.000000
38	686.260585	0.000000
39	1046.064638	0.000000
40	1049.217338	0.000000
41	1017.527842	0.000000
42	229.163831	1.000000
43	708.299761	0.000000
44	1452.063924	0.000000
45	405.634382	0.000000
46	428.391381	0.000000
47	855.866520	0.000000
48	476.910623	0.000000
49	464.176343	0.000000
50	1908.442560	0.000000
51	660.645527	0.000000
52	1600.333621	0.000000
53	1583.597330	0.000000
54	197.474500	1.000000
55	1026.165805	0.000000
56	814.903413	0.000000
57	904.405236	0.000000
58	1135.726482	0.000000
59	1093.932353	0.000000
60	628.628264	0.000000
61	383.538423	0.000000
62	548.103099	0.000000
63	1160.275511	0.000000
64	633.825617	0.000000
65	1383.318633	0.000000
66	1118.195765	0.000000
67	614.368164	0.000000
68	1683.706361	0.000000
69	1066.814428	0.000000
70	1057.193026	0.000000
71	624.664975	0.000000
72	1540.566748	0.000000
73	866.770824	0.000000
74	887.038516	0.000000
75	695.944366	0.000000
76	696.250632	0.000000
77	1084.323649	0.000000
78	711.336314	0.000000
79	747.443825	0.000000
80	1003.610668	0.000000
81	527.123468	0.000000
82	535.561303	0.000000
83	951.337409	0.000000
84	459.599304	0.000000
85	860.238766	0.000000
86	646.183752	0.000000
87	834.975218	0.000000
88	498.744758	0.000000
89	1713.024531	0.000000
90	1164.108139	0.000000
91	1446.429875	0.000000
92	1114.505788	0.000000
93	1179.041273	0.000000
94	1608.056773	0.000000
95	730.704995	0.000000
96	301.837236	0.000000
97	855.339516	0.000000
98	731.935863	0.000000
99	574.177456	0.000000
100	1074.680700	0.000000
