# structure number (structure 1 = 1; not 0), Rg (accepted), trial number
1	23.981495	7
2	23.892431	8
3	23.892573	9
4	23.784497	10
5	23.151763	11
6	22.978066	12
7	22.843902	13
8	22.857346	14
9	23.109339	15
10	22.997266	16
11	22.765297	17
12	22.704665	18
13	22.714102	19
14	22.710712	20
15	22.714915	21
16	22.476840	22
17	23.035772	23
18	23.580096	24
19	23.534440	25
20	23.818303	26
21	23.924136	30
22	23.929693	31
23	23.843564	32
24	23.844022	33
25	22.693534	36
26	22.765568	37
27	22.768554	38
28	21.926403	39
29	21.939241	40
30	22.683315	41
31	21.887512	42
32	21.840283	43
33	21.907391	44
34	22.142676	45
35	22.212377	46
36	21.866373	47
37	20.765789	48
38	20.759783	49
39	21.369414	50
