1	0.127956	0.000000
2	0.133332	0.000000
3	0.130853	0.000000
4	0.127598	0.000000
5	0.124509	0.000000
6	0.116673	1.000000
7	0.132372	0.000000
8	0.134506	0.000000
9	0.133911	0.000000
10	0.119420	1.000000
11	0.119359	1.000000
12	0.119294	1.000000
13	0.111060	1.000000
14	0.110812	1.000000
15	0.113799	1.000000
16	0.116123	1.000000
17	0.114291	1.000000
18	0.117127	1.000000
19	0.119791	1.000000
20	0.116489	1.000000
21	0.116300	1.000000
22	0.134865	0.000000
23	0.144033	0.000000
24	0.139924	0.000000
25	0.140180	0.000000
26	0.141253	0.000000
27	0.117805	1.000000
28	0.135339	0.000000
29	0.138227	0.000000
30	0.137883	0.000000
31	0.137990	0.000000
32	0.124193	0.000000
33	0.125054	0.000000
34	0.123200	0.000000
35	0.123240	0.000000
36	0.120463	0.000000
37	0.115411	1.000000
38	0.117933	1.000000
39	0.119364	1.000000
40	0.119662	1.000000
41	0.107673	1.000000
42	0.108296	1.000000
43	0.107929	1.000000
44	0.109232	1.000000
45	0.101452	1.000000
46	0.088038	1.000000
47	0.090206	1.000000
48	0.115571	1.000000
49	0.128608	0.000000
50	0.118764	1.000000
51	0.117243	1.000000
52	0.116414	1.000000
53	0.122016	0.000000
54	0.123630	0.000000
55	0.124291	0.000000
56	0.131377	0.000000
57	0.121666	0.000000
58	0.122312	0.000000
59	0.119212	1.000000
60	0.122508	0.000000
61	0.129162	0.000000
62	0.115482	1.000000
63	0.113877	1.000000
64	0.151229	0.000000
65	0.137244	0.000000
66	0.164715	0.000000
67	0.117743	1.000000
68	0.107976	1.000000
69	0.105608	1.000000
70	0.105348	1.000000
71	0.106725	1.000000
72	0.102468	1.000000
73	0.094980	1.000000
74	0.097199	1.000000
75	0.099208	1.000000
76	0.096568	1.000000
77	0.096906	1.000000
78	0.099560	1.000000
79	0.101861	1.000000
80	0.109071	1.000000
81	0.111129	1.000000
82	0.107431	1.000000
83	0.107995	1.000000
84	0.109453	1.000000
85	0.120930	0.000000
86	0.128261	0.000000
87	0.100379	1.000000
88	0.101425	1.000000
89	0.094454	1.000000
90	0.097133	1.000000
91	0.124895	0.000000
92	0.121725	0.000000
93	0.111312	1.000000
94	0.129861	0.000000
95	0.128452	0.000000
96	0.099675	1.000000
97	0.103179	1.000000
98	0.102968	1.000000
99	0.102845	1.000000
100	0.103075	1.000000
