#  OPTIMIZED Z POSITION = -3.54051822164 : OPTIMIZED SURFACE COVERAGE = 0.271043131861 : CHI_SQUARED = 272.9438
# z (angstroms) : SLD
-3.540518	-4.581382e-07
-3.054322	-4.818421e-07
-2.568126	-5.034212e-07
-2.081929	-5.201547e-07
-1.595733	-5.293277e-07
-1.109537	-5.293277e-07
-0.623340	-5.201547e-07
-0.137144	-5.034212e-07
0.349052	-4.818421e-07
0.835249	-4.581382e-07
1.321445	-4.347391e-07
1.807641	-4.140571e-07
2.293838	-3.975955e-07
2.780034	-3.845991e-07
3.266230	-3.724823e-07
3.752427	-3.589791e-07
4.238623	-3.439092e-07
4.724819	-3.288383e-07
5.211016	-3.151630e-07
5.697212	-3.027270e-07
6.183408	-2.903808e-07
6.669604	-2.774567e-07
7.155801	-2.640108e-07
7.641997	-2.495518e-07
8.128193	-2.322845e-07
8.614390	-2.106655e-07
9.100586	-1.862406e-07
9.586782	-1.641452e-07
10.072979	-1.491278e-07
10.559175	-1.405456e-07
11.045371	-1.321715e-07
11.531568	-1.174404e-07
12.017764	-9.474658e-08
12.503960	-6.831368e-08
12.990157	-4.503359e-08
13.476353	-3.012663e-08
13.962549	-2.409073e-08
14.448746	-2.252110e-08
14.934942	-1.941067e-08
15.421138	-1.199460e-08
15.907335	-2.507290e-09
16.393531	4.767993e-09
16.879727	7.123947e-09
17.365923	4.047658e-09
17.852120	-3.733131e-09
18.338316	-1.407699e-08
18.824512	-2.335906e-08
19.310709	-2.845834e-08
19.796905	-2.905065e-08
20.283101	-2.738820e-08
20.769298	-2.631443e-08
21.255494	-2.819551e-08
21.741690	-3.448538e-08
22.227887	-4.417789e-08
22.714083	-5.251853e-08
23.200279	-5.312497e-08
23.686476	-4.301042e-08
24.172672	-2.558232e-08
24.658868	-8.376784e-09
25.145065	2.288010e-09
25.631261	4.958730e-09
26.117457	2.455103e-09
26.603654	-1.117985e-09
27.089850	-2.567050e-09
27.576046	-3.075179e-10
28.062243	5.605296e-09
28.548439	1.431318e-08
29.034635	2.577687e-08
29.520831	4.105482e-08
30.007028	5.966239e-08
30.493224	7.628418e-08
30.979420	8.151862e-08
31.465617	6.741331e-08
31.951813	3.274405e-08
32.438009	-1.678685e-08
32.924206	-7.208266e-08
33.410402	-1.237248e-07
33.896598	-1.640538e-07
34.382795	-1.893577e-07
34.868991	-2.003174e-07
35.355187	-1.994206e-07
35.841384	-1.887410e-07
36.327580	-1.707132e-07
36.813776	-1.495221e-07
37.299973	-1.301996e-07
37.786169	-1.163514e-07
