19.750000	82.968546
19.740000	82.928982
19.740000	82.995402
19.740000	84.581198
19.740000	84.508112
19.740000	85.838842
19.750000	86.090452
19.740000	85.862768
19.730000	85.243568
19.730000	85.037637
19.740000	85.967752
19.740000	85.936259
19.730000	85.148598
19.710000	81.525904
19.700000	81.001067
19.710000	81.117918
19.700000	81.104647
19.700000	80.904952
19.700000	80.969654
19.700000	80.927157
19.680000	80.957337
19.650000	78.464833
19.610000	74.270822
19.610000	74.384708
19.650000	78.012910
19.650000	78.004867
19.640000	77.854580
19.640000	77.829364
19.680000	81.534929
19.700000	81.897912
19.690000	81.624805
19.680000	80.749991
19.680000	81.004953
19.690000	82.269262
19.680000	82.212215
19.680000	82.598482
19.690000	82.621698
19.720000	86.976724
19.730000	86.694445
19.740000	87.537646
19.740000	86.103849
19.730000	86.069497
19.710000	86.570419
19.710000	85.992528
19.700000	85.112754
19.700000	85.116310
19.710000	85.748978
19.710000	85.754478
19.720000	87.995693
19.720000	88.065893
19.730000	88.062483
19.730000	88.430470
19.740000	88.759689
19.720000	88.652738
19.700000	87.419403
19.700000	87.087821
19.690000	87.016992
19.700000	87.726812
19.680000	87.024260
19.670000	86.518382
19.620000	85.957816
19.590000	84.364975
19.600000	85.806120
19.630000	86.061331
19.650000	86.471845
19.660000	86.504644
19.640000	85.370980
19.640000	85.254023
19.650000	85.262514
19.630000	85.137117
19.640000	85.278963
19.650000	85.597696
19.650000	85.856295
19.660000	86.644875
19.640000	84.252468
19.640000	84.171510
19.650000	83.654755
19.640000	82.712545
19.650000	82.680619
19.650000	82.673062
19.610000	80.382516
19.590000	78.826423
19.590000	78.840270
19.560000	78.538116
19.550000	78.355465
19.530000	78.278033
19.490000	78.636509
19.480000	78.522129
19.480000	78.641353
19.640000	85.280128
19.640000	86.109657
19.650000	86.727676
19.670000	86.901900
19.670000	86.897992
19.640000	85.081427
19.640000	85.039658
19.630000	83.852158
19.600000	80.455409
19.600000	80.514268
19.610000	80.609695
