1	82.968546	0.000000
2	82.928982	0.000000
3	82.995402	0.000000
4	84.581198	0.000000
5	84.508112	0.000000
6	85.838842	0.000000
7	86.090452	0.000000
8	85.862768	0.000000
9	85.243568	0.000000
10	85.037637	0.000000
11	85.967752	0.000000
12	85.936259	0.000000
13	85.148598	0.000000
14	81.525904	1.000000
15	81.001067	1.000000
16	81.117918	1.000000
17	81.104647	1.000000
18	80.904952	1.000000
19	80.969654	1.000000
20	80.927157	1.000000
21	80.957337	1.000000
22	78.464833	1.000000
23	74.270822	1.000000
24	74.384708	1.000000
25	78.012910	1.000000
26	78.004867	1.000000
27	77.854580	1.000000
28	77.829364	1.000000
29	81.534929	1.000000
30	81.897912	1.000000
31	81.624805	1.000000
32	80.749991	1.000000
33	81.004953	1.000000
34	82.269262	0.000000
35	82.212215	0.000000
36	82.598482	0.000000
37	82.621698	0.000000
38	86.976724	0.000000
39	86.694445	0.000000
40	87.537646	0.000000
41	86.103849	0.000000
42	86.069497	0.000000
43	86.570419	0.000000
44	85.992528	0.000000
45	85.112754	0.000000
46	85.116310	0.000000
47	85.748978	0.000000
48	85.754478	0.000000
49	87.995693	0.000000
50	88.065893	0.000000
51	88.062483	0.000000
52	88.430470	0.000000
53	88.759689	0.000000
54	88.652738	0.000000
55	87.419403	0.000000
56	87.087821	0.000000
57	87.016992	0.000000
58	87.726812	0.000000
59	87.024260	0.000000
60	86.518382	0.000000
61	85.957816	0.000000
62	84.364975	0.000000
63	85.806120	0.000000
64	86.061331	0.000000
65	86.471845	0.000000
66	86.504644	0.000000
67	85.370980	0.000000
68	85.254023	0.000000
69	85.262514	0.000000
70	85.137117	0.000000
71	85.278963	0.000000
72	85.597696	0.000000
73	85.856295	0.000000
74	86.644875	0.000000
75	84.252468	0.000000
76	84.171510	0.000000
77	83.654755	0.000000
78	82.712545	0.000000
79	82.680619	0.000000
80	82.673062	0.000000
81	80.382516	1.000000
82	78.826423	1.000000
83	78.840270	1.000000
84	78.538116	1.000000
85	78.355465	1.000000
86	78.278033	1.000000
87	78.636509	1.000000
88	78.522129	1.000000
89	78.641353	1.000000
90	85.280128	0.000000
91	86.109657	0.000000
92	86.727676	0.000000
93	86.901900	0.000000
94	86.897992	0.000000
95	85.081427	0.000000
96	85.039658	0.000000
97	83.852158	0.000000
98	80.455409	1.000000
99	80.514268	1.000000
100	80.609695	1.000000
