#Date: Tue Mar 28 18:39:28 2017

#Files used: hiv1_gag.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY Contrast (10^10 cm^-2):
#Protein, Complex
#  3.035	  3.035

#NEUTRON Contrast:
#Protein Match Point: 42.83 %D2O
#Complex Match Point: 42.83 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, Complex
 0.00	  2.409	  2.409
 0.05	  2.129	  2.129
 0.10	  1.848	  1.848
 0.15	  1.567	  1.567
 0.20	  1.286	  1.286
 0.25	  1.005	  1.005
 0.30	  0.724	  0.724
 0.35	  0.442	  0.442
 0.40	  0.161	  0.161
 0.45	 -0.120	 -0.120
 0.50	 -0.402	 -0.402
 0.55	 -0.684	 -0.684
 0.60	 -0.966	 -0.966
 0.65	 -1.248	 -1.248
 0.70	 -1.530	 -1.530
 0.75	 -1.812	 -1.812
 0.80	 -2.094	 -2.094
 0.85	 -2.376	 -2.376
 0.90	 -2.659	 -2.659
 0.95	 -2.941	 -2.941
 1.00	 -3.224	 -3.224
