#Date: Wed Mar 29 18:00:47 2017

#Files used: dna_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#NA, Complex
#  6.089	  6.089

#NEUTRON Contrast:
#DNA Match Point: 64.45 %D2O
#Complex Match Point: 64.45 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, DNA, Complex
 0.00	  4.006	  4.006
 0.05	  3.696	  3.696
 0.10	  3.385	  3.385
 0.15	  3.074	  3.074
 0.20	  2.764	  2.764
 0.25	  2.453	  2.453
 0.30	  2.142	  2.142
 0.35	  1.831	  1.831
 0.40	  1.521	  1.521
 0.45	  1.210	  1.210
 0.50	  0.899	  0.899
 0.55	  0.588	  0.588
 0.60	  0.277	  0.277
 0.65	 -0.034	 -0.034
 0.70	 -0.345	 -0.345
 0.75	 -0.656	 -0.656
 0.80	 -0.967	 -0.967
 0.85	 -1.278	 -1.278
 0.90	 -1.589	 -1.589
 0.95	 -1.900	 -1.900
 1.00	 -2.211	 -2.211
