0.000000	0.122900	0.001000
0.010000	0.122900	0.000000
0.020000	0.122900	0.001008
0.030000	0.110188	0.000511
0.040000	0.101684	0.000472
0.050000	0.091488	0.000466
0.060000	0.080614	0.000393
0.070000	0.069803	0.000349
0.080000	0.059070	0.000351
0.090000	0.049548	0.000314
0.100000	0.041092	0.000311
0.110000	0.033616	0.000296
0.120000	0.027709	0.000288
0.130000	0.022802	0.000269
0.140000	0.019105	0.000238
0.150000	0.016532	0.000248
0.160000	0.013853	0.000240
0.170000	0.011996	0.000230
0.180000	0.010440	0.000234
0.190000	0.008826	0.000225
0.200000	0.007678	0.000224
0.210000	0.006342	0.000217
0.220000	0.005362	0.000256
0.230000	0.004370	0.000248
0.240000	0.003474	0.000250
0.250000	0.002795	0.000242
0.260000	0.002570	0.000264
0.270000	0.001933	0.000278
0.280000	0.001458	0.000258
0.290000	0.001175	0.000246
0.300000	0.001042	0.000263
