0.000          0.8500              0.1040E-01
0.005          0.8285              0.1040E-01
0.010          0.8285              0.1040E-01
0.015          0.8162              0.5235E-02
0.020          0.7812              0.2115E-02
0.025          0.7448              0.1863E-02
-0.030          0.7027              0.1712E-02
0.035          0.6593              0.1608E-02
0.040          0.6121              0.1501E-02
0.045          0.5424              0.1355E-02
0.050          0.4927              0.1267E-02
0.055          0.4483              0.1199E-02
0.060          0.4034              0.1135E-02
0.065          0.3646              0.1078E-02
0.070          0.3268              0.1029E-02
0.075          0.2754              0.9606E-03
0.080          0.2416              0.9153E-03
0.085          0.2128              0.8856E-03
0.090          0.1853              0.8558E-03
0.095          0.1627              0.8301E-03
0.100          0.1418              0.8066E-03
0.105          0.1121              0.7738E-03
0.110          0.9793E-01          0.7548E-03
0.115          0.8385E-01          0.7388E-03
0.120          0.7180E-01          0.7244E-03
0.125          0.5975E-01          0.7084E-03
0.130          0.5173E-01          0.6939E-03
0.135          0.3971E-01          0.6771E-03
0.140          0.3430E-01          0.6684E-03
0.145          0.2759E-01          0.6621E-03
0.150          0.2425E-01          0.6572E-03
0.155          0.1925E-01          0.6586E-03
0.160          0.1585E-01          0.6637E-03
0.165          0.1013E-01          0.6833E-03
0.170          0.7336E-02          0.7030E-03
0.175          0.6858E-02          0.7288E-03
0.180          0.4281E-02          0.7595E-03
0.185          0.3889E-02          0.7993E-03
0.190          0.1795E-02          0.8545E-03
0.195         -0.8300E-04          0.9769E-03
0.200          0.1160E-03          0.1121E-02
0.205          0.9800E-03          0.1369E-02
0.210         -0.1484E-02          0.2023E-02
0.215          0.1851E-02          0.2950E-02
0.220          0.3451E-02          0.3058E-02
0.225          0.5680E-03          0.2404E-02
0.230         -0.3848E-02          0.2521E-02
0.235          0.4098E-02          0.2615E-02
0.240          0.2343E-02          0.2646E-02
0.245          0.3061E-02          0.2791E-02
0.250         -0.6588E-02          0.2658E-02
