#Date: Wed Mar 29 18:43:45 2017

#Files used: dna_sequence.txt (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#NA, Molecule 1, Molecule 2, Complex
#  6.089	  0.265	  2.039	  6.043

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#DNA Match Point: 64.45 %D2O
#Complex Match Point: 64.18 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, DNA, Molecule 1, Molecule 2, Complex
 0.00	  4.006	  2.227	  2.533	  3.991
 0.05	  3.696	  1.917	  2.195	  3.680
 0.10	  3.385	  1.606	  1.857	  3.370
 0.15	  3.074	  1.296	  1.518	  3.059
 0.20	  2.764	  0.985	  1.180	  2.748
 0.25	  2.453	  0.674	  0.842	  2.437
 0.30	  2.142	  0.364	  0.503	  2.126
 0.35	  1.831	  0.053	  0.165	  1.815
 0.40	  1.521	 -0.258	 -0.173	  1.504
 0.45	  1.210	 -0.569	 -0.512	  1.193
 0.50	  0.899	 -0.880	 -0.850	  0.882
 0.55	  0.588	 -1.190	 -1.188	  0.571
 0.60	  0.277	 -1.501	 -1.527	  0.260
 0.65	 -0.034	 -1.812	 -1.865	 -0.051
 0.70	 -0.345	 -2.123	 -2.203	 -0.362
 0.75	 -0.656	 -2.434	 -2.542	 -0.673
 0.80	 -0.967	 -2.746	 -2.880	 -0.984
 0.85	 -1.278	 -3.057	 -3.218	 -1.295
 0.90	 -1.589	 -3.368	 -3.557	 -1.606
 0.95	 -1.900	 -3.679	 -3.895	 -1.917
 1.00	 -2.211	 -3.990	 -4.233	 -2.229
