1	265.513579	0.000000
2	265.621479	0.000000
3	266.262452	0.000000
4	245.853035	0.000000
5	244.947647	0.000000
6	246.761659	0.000000
7	246.739872	0.000000
8	246.761883	0.000000
9	249.607503	0.000000
10	223.924251	0.000000
11	223.387559	0.000000
12	223.139073	0.000000
13	224.385238	0.000000
14	224.680546	0.000000
15	224.133406	0.000000
16	227.038426	0.000000
17	238.888675	0.000000
18	248.984872	0.000000
19	252.761294	0.000000
20	250.969216	0.000000
21	249.155367	0.000000
22	217.685794	0.000000
23	222.523729	0.000000
24	222.950503	0.000000
25	222.923898	0.000000
26	205.196534	0.000000
27	202.145318	0.000000
28	226.573861	0.000000
29	227.007494	0.000000
30	224.953980	0.000000
31	226.747790	0.000000
32	223.888027	0.000000
33	223.695438	0.000000
34	266.161331	0.000000
35	263.721980	0.000000
36	264.552459	0.000000
37	262.216757	0.000000
38	262.202733	0.000000
39	249.325022	0.000000
40	265.239583	0.000000
41	265.044702	0.000000
42	251.254900	0.000000
43	250.215454	0.000000
44	250.024997	0.000000
45	249.935301	0.000000
46	249.411504	0.000000
47	249.474152	0.000000
48	249.511862	0.000000
49	259.206405	0.000000
50	258.688923	0.000000
51	263.469512	0.000000
52	264.345698	0.000000
53	261.367197	0.000000
54	262.272314	0.000000
55	260.736942	0.000000
56	262.037501	0.000000
57	275.740559	0.000000
58	278.593257	0.000000
59	248.884575	0.000000
60	245.353512	0.000000
61	244.625562	0.000000
62	213.851395	0.000000
63	217.876112	0.000000
64	213.537625	0.000000
65	213.581995	0.000000
66	213.890370	0.000000
67	213.851431	0.000000
68	214.365097	0.000000
69	214.392064	0.000000
70	214.715292	0.000000
71	255.650612	0.000000
72	255.718077	0.000000
73	244.866214	0.000000
74	220.895243	0.000000
75	220.714720	0.000000
76	231.070541	0.000000
77	211.841040	0.000000
78	190.532717	0.000000
79	191.056670	0.000000
80	199.331247	0.000000
81	199.445878	0.000000
82	182.307689	0.000000
83	182.381306	0.000000
84	184.288156	0.000000
85	171.794258	0.000000
86	168.652394	0.000000
87	168.703122	0.000000
88	155.677779	0.000000
89	184.990702	0.000000
90	185.525146	0.000000
91	263.029145	0.000000
92	260.789532	0.000000
93	252.898249	0.000000
94	253.313256	0.000000
95	253.253863	0.000000
96	252.867864	0.000000
97	257.141169	0.000000
98	270.493546	0.000000
99	272.546489	0.000000
100	273.909576	0.000000
101	276.159468	0.000000
102	281.595056	0.000000
103	278.590412	0.000000
104	278.607157	0.000000
105	278.917027	0.000000
106	277.048733	0.000000
107	277.613561	0.000000
108	290.791574	0.000000
109	306.555206	0.000000
110	297.463166	0.000000
111	246.610226	0.000000
112	254.576507	0.000000
113	253.950732	0.000000
114	253.937596	0.000000
115	281.228073	0.000000
116	281.132594	0.000000
117	282.560535	0.000000
118	282.402683	0.000000
119	193.911554	0.000000
120	205.549480	0.000000
121	208.341811	0.000000
122	201.944493	0.000000
123	211.686400	0.000000
124	178.043047	0.000000
125	191.653527	0.000000
126	147.070912	0.000000
127	150.617719	0.000000
128	152.841180	0.000000
129	152.903487	0.000000
130	152.960448	0.000000
131	152.804790	0.000000
132	152.701506	0.000000
133	153.774857	0.000000
134	177.667395	0.000000
135	179.465863	0.000000
136	179.249077	0.000000
137	179.239501	0.000000
138	177.299323	0.000000
139	77.167264	0.000000
140	83.866352	0.000000
141	66.765480	0.000000
142	115.830761	0.000000
143	115.828985	0.000000
144	119.883096	0.000000
145	119.878054	0.000000
146	69.696238	0.000000
147	69.648853	0.000000
148	65.829248	0.000000
149	35.138497	1.000000
150	36.703943	1.000000
151	36.473382	1.000000
152	31.624921	1.000000
153	33.721167	1.000000
154	33.989487	1.000000
155	25.839084	0.000000
156	25.778704	0.000000
157	28.112131	1.000000
158	25.762708	0.000000
159	34.497107	1.000000
160	26.081755	0.000000
161	25.938927	0.000000
162	25.935960	0.000000
