# structure number (structure 1 = 1; not 0), Rg (all)
1	24.527063
2	24.526992
3	24.428866
4	24.466139
5	24.549813
6	24.514368
7	23.981495
8	23.892431
9	23.892573
10	23.784497
11	23.151763
12	22.978066
13	22.843902
14	22.857346
15	23.109339
16	22.997266
17	22.765297
18	22.704665
19	22.714102
20	22.710712
21	22.714915
22	22.476840
23	23.035772
24	23.580096
25	23.534440
26	23.818303
27	24.007010
28	24.020583
29	24.006468
30	23.924136
31	23.929693
32	23.843564
33	23.844022
34	24.328526
35	24.242119
36	24.240542
37	24.263806
38	24.263140
39	23.712117
40	23.682439
41	24.213875
42	23.273258
43	23.272933
44	23.348293
45	23.447324
46	23.406969
47	23.321143
48	22.558440
49	22.949042
50	23.098440
