#Date: Wed Mar 29 19:21:56 2017

#Files used: protein_sequence.txt (1), dna_sequence.txt (2)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY Contrast (10^10 cm^-2):
#Protein, NA, Molecule 1, Molecule 2, Complex
#  2.967	  6.089	  0.265	  2.039	  5.821

#NEUTRON Contrast:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Protein Match Point: 43.40 %D2O
#DNA Match Point: 64.45 %D2O
#Complex Match Point: 62.82 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON Contrast (10^10 cm^-2):
# frac D2O, Protein, DNA, Molecule 1, Molecule 2, Complex
 0.00	  2.409	  4.006	  2.227	  2.533	  3.873
 0.05	  2.132	  3.696	  1.917	  2.195	  3.565
 0.10	  1.855	  3.385	  1.606	  1.857	  3.257
 0.15	  1.578	  3.074	  1.296	  1.518	  2.949
 0.20	  1.301	  2.764	  0.985	  1.180	  2.640
 0.25	  1.023	  2.453	  0.674	  0.842	  2.332
 0.30	  0.746	  2.142	  0.364	  0.503	  2.024
 0.35	  0.468	  1.831	  0.053	  0.165	  1.716
 0.40	  0.191	  1.521	 -0.258	 -0.173	  1.407
 0.45	 -0.087	  1.210	 -0.569	 -0.512	  1.099
 0.50	 -0.365	  0.899	 -0.880	 -0.850	  0.791
 0.55	 -0.643	  0.588	 -1.190	 -1.188	  0.483
 0.60	 -0.921	  0.277	 -1.501	 -1.527	  0.174
 0.65	 -1.199	 -0.034	 -1.812	 -1.865	 -0.134
 0.70	 -1.477	 -0.345	 -2.123	 -2.203	 -0.443
 0.75	 -1.756	 -0.656	 -2.434	 -2.542	 -0.751
 0.80	 -2.034	 -0.967	 -2.746	 -2.880	 -1.060
 0.85	 -2.313	 -1.278	 -3.057	 -3.218	 -1.368
 0.90	 -2.592	 -1.589	 -3.368	 -3.557	 -1.677
 0.95	 -2.871	 -1.900	 -3.679	 -3.895	 -1.985
 1.00	 -3.150	 -2.211	 -3.990	 -4.233	 -2.294
