#Date: Wed Mar 29 18:59:51 2017

#Chemical formulas used: 1. H10660C5460P130O1040N130

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#Molecule 1, Complex, Solvent
#  9.386	  9.386	  9.428

#NEUTRON SLDs:
#Molecule 1 Match Point: 11.85 %D2O
#Complex Match Point: 11.85 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Molecule 1, Complex, Solvent
 0.00	  0.264	  0.264	 -0.561
 0.05	  0.264	  0.264	 -0.213
 0.10	  0.264	  0.264	  0.135
 0.15	  0.264	  0.264	  0.483
 0.20	  0.264	  0.264	  0.831
 0.25	  0.264	  0.264	  1.179
 0.30	  0.264	  0.264	  1.527
 0.35	  0.264	  0.264	  1.875
 0.40	  0.264	  0.264	  2.223
 0.45	  0.264	  0.264	  2.571
 0.50	  0.264	  0.264	  2.920
 0.55	  0.264	  0.264	  3.268
 0.60	  0.264	  0.264	  3.616
 0.65	  0.264	  0.264	  3.964
 0.70	  0.264	  0.264	  4.312
 0.75	  0.264	  0.264	  4.660
 0.80	  0.264	  0.264	  5.008
 0.85	  0.264	  0.264	  5.356
 0.90	  0.264	  0.264	  5.704
 0.95	  0.264	  0.264	  6.052
 1.00	  0.264	  0.264	  6.400
