#Date: Wed Mar 29 17:57:49 2017

#Files used: protein_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Protein, Complex, Solvent
# 12.462	 12.462	  9.494

#NEUTRON SLDs:
#Protein Match Point: 43.40 %D2O
#Complex Match Point: 43.40 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, Complex, Solvent
 0.00	  1.865	  1.865	 -0.543
 0.05	  1.935	  1.935	 -0.197
 0.10	  2.005	  2.005	  0.150
 0.15	  2.075	  2.075	  0.497
 0.20	  2.144	  2.144	  0.844
 0.25	  2.214	  2.214	  1.191
 0.30	  2.283	  2.283	  1.537
 0.35	  2.353	  2.353	  1.884
 0.40	  2.422	  2.422	  2.231
 0.45	  2.491	  2.491	  2.578
 0.50	  2.560	  2.560	  2.925
 0.55	  2.629	  2.629	  3.271
 0.60	  2.697	  2.697	  3.618
 0.65	  2.766	  2.766	  3.965
 0.70	  2.834	  2.834	  4.312
 0.75	  2.903	  2.903	  4.659
 0.80	  2.971	  2.971	  5.005
 0.85	  3.039	  3.039	  5.352
 0.90	  3.107	  3.107	  5.699
 0.95	  3.175	  3.175	  6.046
 1.00	  3.243	  3.243	  6.393
