19.694427	1706.900411
19.539089	1374.768496
19.346123	582.548317
19.708118	920.705119
19.400433	372.147011
19.231981	802.202184
19.187277	654.334600
19.095058	493.059767
19.064861	298.744990
19.443398	779.287572
19.367811	720.784816
19.437660	1349.332415
19.441191	1399.357315
19.269922	717.237191
19.228823	242.748311
19.267994	861.668081
18.926708	387.023760
18.927101	340.429055
19.489336	908.067524
19.314989	758.572875
19.320055	655.290364
18.945137	717.693961
18.916460	639.474613
18.979568	258.913319
19.120300	516.228632
19.168074	408.921503
19.262810	561.300416
19.244524	759.723255
19.463396	1039.531707
19.168022	438.720311
19.292887	756.055905
19.416912	1159.747175
19.535023	1534.434643
19.541845	1597.040933
19.595089	1479.697619
19.673916	1592.430330
19.541107	1111.979817
19.287123	686.260585
19.410114	1046.064638
19.411726	1049.217338
19.512999	1017.527842
18.795506	229.163831
19.166113	708.299761
19.473373	1452.063924
19.282217	405.634382
19.306166	428.391381
19.432974	855.866520
18.924303	476.910623
19.200615	464.176343
19.910311	1908.442560
19.160856	660.645527
19.396233	1600.333621
19.380161	1583.597330
18.847809	197.474500
19.313803	1026.165805
19.587467	814.903413
19.446320	904.405236
19.231441	1135.726482
19.251947	1093.932353
19.196331	628.628264
19.058678	383.538423
19.084858	548.103099
19.539627	1160.275511
19.423698	633.825617
19.515657	1383.318633
19.538206	1118.195765
19.227621	614.368164
19.712746	1683.706361
19.446341	1066.814428
19.444197	1057.193026
19.214214	624.664975
19.677114	1540.566748
19.353310	866.770824
19.434006	887.038516
19.294092	695.944366
19.300072	696.250632
19.467478	1084.323649
19.556454	711.336314
19.592327	747.443825
19.419155	1003.610668
19.283005	527.123468
19.278223	535.561303
19.545416	951.337409
18.992188	459.599304
19.330976	860.238766
19.083517	646.183752
19.067766	834.975218
19.319189	498.744758
19.581671	1713.024531
19.721415	1164.108139
19.297375	1446.429875
19.242580	1114.505788
19.260178	1179.041273
19.446636	1608.056773
19.106228	730.704995
19.297548	301.837236
19.327660	855.339516
19.295496	731.935863
19.155958	574.177456
19.411390	1074.680700
