#  STRUCTURE = 1: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 6701.1247
# z (angstroms) : SLD
1.700000	-5.342513e-07
2.186196	-5.413821e-07
2.672393	-5.478737e-07
3.158589	-5.529076e-07
3.644785	-5.556671e-07
4.130982	-5.556671e-07
4.617178	-5.529076e-07
5.103374	-5.478737e-07
5.589571	-5.413821e-07
6.075767	-5.342513e-07
6.561963	-5.272122e-07
7.048160	-5.209904e-07
7.534356	-5.160383e-07
8.020552	-5.121286e-07
8.506748	-5.084835e-07
8.992945	-5.044214e-07
9.479141	-4.998636e-07
9.965337	-4.951823e-07
10.451534	-4.906224e-07
10.937730	-4.859336e-07
11.423926	-4.805194e-07
11.910123	-4.737019e-07
12.396319	-4.646523e-07
12.882515	-4.522018e-07
13.368712	-4.350944e-07
13.854908	-4.128571e-07
14.341104	-3.867339e-07
14.827301	-3.596940e-07
15.313497	-3.348894e-07
15.799693	-3.133971e-07
16.285890	-2.932849e-07
16.772086	-2.710670e-07
17.258282	-2.444515e-07
17.744479	-2.142138e-07
18.230675	-1.837504e-07
18.716871	-1.565330e-07
19.203067	-1.336295e-07
19.689264	-1.137965e-07
20.175460	-9.599765e-08
20.661656	-8.140308e-08
21.147853	-7.239120e-08
21.634049	-6.977787e-08
22.120245	-7.174203e-08
22.606442	-7.526256e-08
23.092638	-7.767716e-08
23.578834	-7.679067e-08
24.065031	-7.079368e-08
24.551227	-5.922667e-08
25.037423	-4.380485e-08
25.523620	-2.756073e-08
26.009816	-1.289174e-08
26.496012	-4.095500e-10
26.982209	1.055639e-08
27.468405	2.083365e-08
27.954601	3.108887e-08
28.440798	4.219279e-08
28.926994	5.487034e-08
29.413190	6.837207e-08
29.899387	8.011872e-08
30.385583	8.765521e-08
30.871779	9.093558e-08
31.357975	9.211863e-08
31.844172	9.325624e-08
32.330368	9.477416e-08
32.816564	9.610162e-08
33.302761	9.692449e-08
33.788957	9.742193e-08
34.275153	9.754389e-08
34.761350	9.649533e-08
35.247546	9.276095e-08
35.733742	8.391829e-08
36.219939	6.664649e-08
36.706135	3.831574e-08
37.192331	-5.024095e-10
37.678528	-4.565946e-08
38.164724	-9.199345e-08
38.650920	-1.358766e-07
39.137117	-1.757260e-07
39.623313	-2.114523e-07
40.109509	-2.438988e-07
40.595706	-2.741358e-07
41.081902	-3.027921e-07
41.568098	-3.299505e-07
42.054294	-3.553508e-07
42.540491	-3.783617e-07
43.026687	-3.980708e-07
43.512883	-4.139942e-07
43.999080	-4.269175e-07
44.485276	-4.388482e-07
44.971472	-4.517412e-07
45.457669	-4.660511e-07
45.943865	-4.805826e-07
46.430061	-4.938720e-07
46.916258	-5.056725e-07
47.402454	-5.167234e-07
47.888650	-5.273001e-07
48.374847	-5.368112e-07
48.861043	-5.447174e-07
49.347239	-5.510559e-07
49.833436	-5.560427e-07
50.319632	-5.598550e-07
50.805828	-5.627347e-07
51.292025	-5.648581e-07
51.778221	-5.661932e-07
52.264417	-5.667911e-07
52.750613	-5.669637e-07
53.236810	-5.669963e-07
53.723006	-5.670000e-07
54.209202	-5.670000e-07
54.695399	-5.670000e-07
55.181595	-5.670000e-07
55.667791	-5.670000e-07
56.153988	-5.670000e-07
56.640184	-5.670000e-07
57.126380	-5.670000e-07
57.612577	-5.670000e-07
58.098773	-5.670000e-07
58.584969	-5.670000e-07
59.071166	-5.670000e-07
59.557362	-5.670000e-07
60.043558	-5.670000e-07
60.529755	-5.670000e-07
61.015951	-5.670000e-07
61.502147	-5.670000e-07
61.988344	-5.670000e-07
62.474540	-5.670000e-07
62.960736	-5.670000e-07
63.446933	-5.670000e-07
63.933129	-5.670000e-07
64.419325	-5.670000e-07
64.905521	-5.670000e-07
65.391718	-5.670000e-07
65.877914	-5.670000e-07
66.364110	-5.670000e-07
66.850307	-5.670000e-07
67.336503	-5.670000e-07
67.822699	-5.670000e-07
68.308896	-5.670000e-07
68.795092	-5.670000e-07
69.281288	-5.670000e-07
69.767485	-5.670000e-07
70.253681	-5.670000e-07
70.739877	-5.670000e-07
71.226074	-5.670000e-07
71.712270	-5.670000e-07
72.198466	-5.670000e-07
72.684663	-5.670000e-07
73.170859	-5.670000e-07
73.657055	-5.670000e-07
74.143252	-5.670000e-07
74.629448	-5.670000e-07
75.115644	-5.670000e-07
75.601840	-5.670000e-07
76.088037	-5.670000e-07
76.574233	-5.670000e-07
77.060429	-5.670000e-07
77.546626	-5.670000e-07
78.032822	-5.670000e-07
78.519018	-5.670000e-07
79.005215	-5.670000e-07
79.491411	-5.670000e-07
79.977607	-5.670000e-07
80.463804	-5.670000e-07
80.950000	-5.670000e-07
81.436196	-5.670000e-07
81.922393	-5.670000e-07
82.408589	-5.670000e-07
