#Date: Wed Mar 29 18:43:45 2017

#Files used: dna_sequence.txt (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
# 223.165	   1.057	   1.057	 225.278	  0.429

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#DNA Match Point: 64.45 %D2O
#Complex Match Point: 64.18 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, DNA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	 223.165	   1.057	   1.057	 225.278	  0.188	  0.433
 0.05	 223.239	   1.057	   1.057	 225.354	  0.160	  0.399
 0.10	 223.314	   1.058	   1.057	 225.429	  0.134	  0.366
 0.15	 223.388	   1.058	   1.057	 225.504	  0.110	  0.332
 0.20	 223.463	   1.059	   1.057	 225.579	  0.089	  0.298
 0.25	 223.537	   1.060	   1.057	 225.654	  0.070	  0.264
 0.30	 223.611	   1.060	   1.057	 225.729	  0.053	  0.231
 0.35	 223.686	   1.061	   1.058	 225.804	  0.039	  0.197
 0.40	 223.760	   1.061	   1.058	 225.879	  0.027	  0.163
 0.45	 223.835	   1.062	   1.058	 225.954	  0.017	  0.129
 0.50	 223.909	   1.062	   1.058	 226.029	  0.009	  0.095
 0.55	 223.983	   1.063	   1.058	 226.104	  0.004	  0.062
 0.60	 224.058	   1.064	   1.058	 226.179	  0.001	  0.028
 0.65	 224.132	   1.064	   1.058	 226.255	  0.000	 -0.006
 0.70	 224.207	   1.065	   1.058	 226.330	  0.002	 -0.040
 0.75	 224.281	   1.065	   1.058	 226.405	  0.005	 -0.074
 0.80	 224.355	   1.066	   1.059	 226.480	  0.012	 -0.108
 0.85	 224.430	   1.066	   1.059	 226.555	  0.020	 -0.142
 0.90	 224.504	   1.067	   1.059	 226.630	  0.031	 -0.176
 0.95	 224.579	   1.068	   1.059	 226.705	  0.044	 -0.210
 1.00	 224.653	   1.068	   1.059	 226.780	  0.059	 -0.244
