16.484067	4.154913
16.242672	4.127301
15.912268	4.233082
17.873308	5.162781
15.487353	4.437845
14.124833	4.571757
15.319109	4.629359
15.235049	4.626307
11.795731	4.806367
28.223392	4.608900
27.882975	4.603880
27.945858	4.605445
29.151274	4.810990
28.096522	4.689818
27.441606	4.692660
23.930138	4.672355
23.095596	4.547510
19.576806	4.789342
19.164072	4.677495
19.221213	4.829159
20.259284	5.118134
27.395637	4.396809
26.210055	4.737766
25.919227	4.755453
25.913334	4.760980
27.589709	4.670525
27.333789	4.497259
23.317475	4.757567
23.096337	4.761131
23.747041	4.764568
24.029645	4.838364
27.797402	4.677001
27.890154	4.655558
3.697443	5.340133
12.917395	4.877097
7.301736	5.058136
11.327277	4.884889
11.122745	4.900903
30.913152	5.016509
20.931137	4.707796
20.707956	4.726973
31.022068	4.664129
33.125602	5.176898
32.364656	4.849493
32.584608	4.885488
32.777891	4.059087
32.969486	4.119677
32.963295	4.150802
39.863483	5.233692
39.808865	5.188764
37.449379	5.178504
36.668301	5.174217
34.118956	5.064764
31.003027	4.865389
27.848692	4.964371
29.555421	4.886336
24.083318	4.769681
21.967184	4.768214
32.392132	4.810777
23.425558	4.561363
28.100407	4.574646
37.854029	5.182267
34.747020	4.913417
35.509036	5.140235
35.556195	5.154748
34.266512	4.758385
34.084442	4.744481
34.740490	4.788477
34.494736	4.750799
34.905740	4.860222
23.050111	5.079990
22.902458	5.096578
21.276176	4.799489
29.778087	4.966355
29.881975	4.959469
28.075690	4.907353
32.371314	4.815965
35.109537	5.439101
35.627864	5.426722
34.337240	5.090011
34.222168	5.117928
33.539883	4.946142
33.541099	4.945704
34.468623	5.069235
34.704014	5.010761
34.749826	5.129039
34.737645	5.107479
36.701709	5.148818
36.238447	5.182274
38.106294	5.070257
40.463422	5.595895
38.775757	5.946502
38.248278	5.737651
37.856305	5.861037
38.213484	5.763264
38.006979	5.792534
42.254238	4.375116
40.553803	6.023431
41.402846	5.705162
38.945421	5.886524
38.172287	5.876173
35.841488	5.630807
37.697524	5.736655
35.849806	5.288927
37.656935	5.723948
37.112806	5.804543
36.701329	5.531813
31.154549	5.709318
20.127904	5.204142
37.825172	5.332346
41.030250	5.535573
38.350366	5.763247
38.562541	5.805906
38.601490	5.816025
32.789354	5.832484
32.993067	5.789453
37.981370	6.321314
38.028977	6.349124
42.759959	6.099295
41.501357	5.441258
41.216320	5.672915
41.124389	5.389311
38.661262	5.198593
39.423262	5.926048
39.233831	5.947064
42.077204	6.265927
41.838877	6.223166
40.573485	5.511522
40.438030	5.556085
40.400012	5.574292
40.571061	5.677088
40.456276	5.683028
41.215858	5.912916
40.540041	6.094855
40.233551	6.125324
40.315029	6.137903
40.664087	6.204507
41.885111	6.044448
40.797219	7.377750
40.217104	7.432164
40.457844	7.483399
35.590914	6.864711
35.877044	6.786267
36.042716	6.878375
36.183357	6.835381
35.772352	6.699027
35.711464	6.690259
35.610493	6.655110
28.385500	5.315716
28.980184	4.874448
27.108274	5.290321
24.249363	4.784222
22.755661	5.301778
22.649785	5.291264
17.090804	7.499351
18.119805	6.903714
27.896637	6.105061
18.050942	6.947227
31.346904	5.498849
17.691601	7.110583
17.726802	7.082830
17.725328	7.082509
