# AVERAGE SPECTRA : file generated on Mon Feb 27 17:47:41 2017
0.000000	0.122900	0.017252	0.232245	0.000000
0.010000	0.121331	0.017031	0.229276	0.000000
0.020000	0.116752	0.016386	0.220609	0.000000
0.030000	0.109520	0.015366	0.206919	0.000000
0.040000	0.100185	0.014048	0.189245	0.000000
0.050000	0.089418	0.012528	0.168858	0.000000
0.060000	0.077941	0.010906	0.147118	0.000000
0.070000	0.066441	0.009279	0.125330	0.000000
0.080000	0.055511	0.007730	0.104612	0.000000
0.090000	0.045598	0.006323	0.085813	0.000000
0.100000	0.036982	0.005097	0.069464	0.000000
0.110000	0.029776	0.004070	0.055781	0.000000
0.120000	0.023948	0.003236	0.044706	0.000000
0.130000	0.019359	0.002577	0.035976	0.000000
0.140000	0.015803	0.002065	0.029206	0.000000
0.150000	0.013053	0.001668	0.023964	0.000000
0.160000	0.010892	0.001356	0.019846	0.000000
0.170000	0.009141	0.001104	0.016512	0.000000
0.180000	0.007668	0.000895	0.013717	0.000000
0.190000	0.006388	0.000717	0.011303	0.000000
0.200000	0.005260	0.000565	0.009190	0.000000
0.210000	0.004268	0.000437	0.007351	0.000000
0.220000	0.003411	0.000331	0.005782	0.000000
0.230000	0.002694	0.000248	0.004487	0.000000
0.240000	0.002114	0.000187	0.003459	0.000000
0.250000	0.001662	0.000144	0.002677	0.000000
0.260000	0.001321	0.000116	0.002104	0.000000
0.270000	0.001069	0.000100	0.001697	0.000000
0.280000	0.000885	0.000092	0.001408	0.000000
0.290000	0.000746	0.000088	0.001199	0.000000
0.300000	0.000636	0.000088	0.001040	0.000000
