0.013266	0.000000
0.039798	0.168891
0.066330	0.124446
0.092862	0.159762
0.119394	0.116286
0.145927	0.103933
0.172459	0.037236
0.198991	0.062959
0.225523	0.059929
0.252055	0.082888
0.278587	0.053576
0.305119	0.062537
0.331651	0.068061
0.358183	0.049710
0.384715	0.061829
0.411248	0.075427
0.437780	0.078141
0.464312	0.073327
0.490844	0.075976
0.517376	0.067349
0.543908	0.059065
0.570440	0.062223
0.596972	0.063821
0.623504	0.062073
0.650036	0.096496
0.676569	0.071504
0.703101	0.071821
0.729633	0.075551
0.756165	0.073253
0.782697	0.071541
0.809229	0.080482
0.835761	0.084985
0.862293	0.076105
0.888825	0.087079
0.915357	0.081442
0.941890	0.071603
0.968422	0.088439
0.994954	0.080703
1.021486	0.084009
1.048018	0.086376
1.074550	0.092254
1.101082	0.088548
1.127614	0.083776
1.154146	0.093921
1.180678	0.090941
1.207211	0.092889
1.233743	0.104428
1.260275	0.088375
1.286807	0.094318
1.313339	0.090706
1.339871	0.096266
1.366403	0.107422
1.392935	0.098794
1.419467	0.097338
1.445999	0.096054
1.472532	0.103371
1.499064	0.108262
1.525596	0.109297
1.552128	0.108471
1.578660	0.110532
1.605192	0.111753
1.631724	0.111274
1.658256	0.116721
1.684788	0.114344
1.711320	0.118214
1.737853	0.129237
1.764385	0.122973
1.790917	0.124114
1.817449	0.122784
1.843981	0.126129
1.870513	0.123925
1.897045	0.125030
1.923577	0.132776
1.950109	0.130063
1.976641	0.131849
2.003174	0.133080
2.029706	0.134405
2.056238	0.137323
2.082770	0.133015
2.109302	0.142160
2.135834	0.137860
2.162366	0.138057
2.188898	0.140000
2.215430	0.145540
2.241962	0.134720
2.268495	0.145981
2.295027	0.148155
2.321559	0.151222
2.348091	0.150641
2.374623	0.155559
2.401155	0.157385
2.427687	0.164366
2.454219	0.158114
2.480751	0.159844
2.507283	0.162392
2.533816	0.163805
2.560348	0.170372
2.586880	0.171165
2.613412	0.173759
2.639944	0.175459
2.666476	0.182129
2.693008	0.181542
2.719540	0.183005
2.746072	0.189124
2.772605	0.189636
2.799137	0.191865
2.825669	0.192760
2.852201	0.191271
2.878733	0.193285
2.905265	0.198480
2.931797	0.197196
2.958329	0.194720
2.984861	0.203854
3.011393	0.199329
3.037926	0.200221
3.064458	0.200668
3.090990	0.203278
3.117522	0.210136
3.144054	0.216062
3.170586	0.241547
3.197118	0.269851
3.223650	0.322235
3.250182	0.408015
3.276714	0.526255
3.303247	0.682912
3.329779	0.872086
3.356311	1.087895
3.382843	1.321288
3.409375	1.584591
3.435907	1.821119
3.462439	2.076964
3.488971	2.284167
3.515503	2.489482
3.542035	2.641159
3.568568	2.789482
3.595100	2.880184
3.621632	2.953047
3.648164	2.996502
3.674696	2.997824
3.701228	2.990356
3.727760	2.954648
3.754292	2.885420
3.780824	2.817449
3.807356	2.755909
3.833889	2.663448
3.860421	2.557939
3.886953	2.461150
3.913485	2.367321
3.940017	2.266262
3.966549	2.162538
3.993081	2.077751
4.019613	1.972790
4.046145	1.884102
4.072677	1.795042
4.099210	1.709376
4.125742	1.629035
4.152274	1.560560
4.178806	1.490940
4.205338	1.415339
4.231870	1.350773
4.258402	1.310817
4.284934	1.247374
4.311466	1.196416
4.337998	1.144382
4.364531	1.108215
4.391063	1.065153
4.417595	1.034713
4.444127	0.997519
4.470659	0.957108
4.497191	0.930390
4.523723	0.908121
4.550255	0.881577
4.576787	0.861069
4.603319	0.834349
4.629852	0.816635
4.656384	0.800676
4.682916	0.786734
4.709448	0.777106
4.735980	0.758504
4.762512	0.746566
4.789044	0.737555
4.815576	0.721483
4.842108	0.720910
4.868640	0.715637
4.895173	0.706500
4.921705	0.701079
4.948237	0.703223
4.974769	0.694834
5.001301	0.693437
5.027833	0.692766
5.054365	0.688802
5.080897	0.694307
5.107429	0.693355
5.133961	0.692848
5.160494	0.690701
5.187026	0.698047
5.213558	0.695808
5.240090	0.707318
5.266622	0.702540
5.293154	0.704703
5.319686	0.713954
5.346218	0.712263
5.372750	0.715230
5.399282	0.717163
5.425815	0.726422
5.452347	0.732844
5.478879	0.733230
5.505411	0.735196
5.531943	0.746064
5.558475	0.742891
5.585007	0.754019
5.611539	0.762323
5.638071	0.765236
5.664603	0.770586
5.691136	0.776924
5.717668	0.783605
5.744200	0.794745
5.770732	0.800857
5.797264	0.815665
5.823796	0.829107
5.850328	0.831833
5.876860	0.844227
5.903392	0.863457
5.929924	0.871400
5.956457	0.890098
5.982989	0.905222
6.009521	0.918348
6.036053	0.935906
6.062585	0.955357
6.089117	0.975952
6.115649	0.997505
6.142181	1.014554
6.168713	1.035254
6.195245	1.055946
6.221778	1.066910
6.248310	1.094214
