#Date: Wed Mar 29 19:09:04 2017

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#XRAY SLD (10^10 cm^-2):
#Molecule 1, Molecule 2, Complex, Solvent
#  9.759	 11.534	 10.647	  9.494

#NEUTRON SLDs:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#Complex Match Point: 36.67 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Molecule 1, Molecule 2, Complex, Solvent
 0.00	  1.684	  1.990	  1.837	 -0.543
 0.05	  1.720	  1.999	  1.859	 -0.197
 0.10	  1.756	  2.007	  1.882	  0.150
 0.15	  1.793	  2.016	  1.904	  0.497
 0.20	  1.829	  2.024	  1.926	  0.844
 0.25	  1.865	  2.032	  1.949	  1.191
 0.30	  1.901	  2.041	  1.971	  1.537
 0.35	  1.937	  2.049	  1.993	  1.884
 0.40	  1.973	  2.058	  2.015	  2.231
 0.45	  2.009	  2.066	  2.038	  2.578
 0.50	  2.045	  2.075	  2.060	  2.925
 0.55	  2.081	  2.083	  2.082	  3.271
 0.60	  2.117	  2.092	  2.104	  3.618
 0.65	  2.153	  2.100	  2.126	  3.965
 0.70	  2.188	  2.109	  2.149	  4.312
 0.75	  2.224	  2.117	  2.171	  4.659
 0.80	  2.260	  2.125	  2.193	  5.005
 0.85	  2.295	  2.134	  2.215	  5.352
 0.90	  2.331	  2.142	  2.237	  5.699
 0.95	  2.367	  2.151	  2.259	  6.046
 1.00	  2.402	  2.159	  2.281	  6.393
