1	0.005422	0.000000
2	0.004981	0.000000
3	0.002497	1.000000
4	0.002634	1.000000
5	0.001480	1.000000
6	0.004303	0.000000
7	0.003620	0.000000
8	0.002467	1.000000
9	0.002081	1.000000
10	0.002991	1.000000
11	0.003399	0.000000
12	0.005768	0.000000
13	0.005936	0.000000
14	0.003262	0.000000
15	0.001407	1.000000
16	0.003111	0.000000
17	0.002182	1.000000
18	0.001981	1.000000
19	0.003550	0.000000
20	0.003016	0.000000
21	0.003109	0.000000
22	0.004394	0.000000
23	0.004041	0.000000
24	0.001609	1.000000
25	0.002972	1.000000
26	0.001764	1.000000
27	0.002369	1.000000
28	0.003770	0.000000
29	0.003818	0.000000
30	0.002695	1.000000
31	0.003595	0.000000
32	0.004708	0.000000
33	0.006528	0.000000
34	0.005730	0.000000
35	0.004880	0.000000
36	0.005403	0.000000
37	0.004061	0.000000
38	0.002976	1.000000
39	0.004774	0.000000
40	0.004789	0.000000
41	0.003771	0.000000
42	0.001747	1.000000
43	0.003651	0.000000
44	0.004980	0.000000
45	0.001596	1.000000
46	0.001673	1.000000
47	0.003237	0.000000
48	0.002661	1.000000
49	0.002504	1.000000
50	0.006264	0.000000
51	0.003604	0.000000
52	0.006006	0.000000
53	0.006053	0.000000
54	0.001292	1.000000
55	0.004532	0.000000
56	0.003436	0.000000
57	0.003402	0.000000
58	0.004851	0.000000
59	0.004585	0.000000
60	0.002804	1.000000
61	0.001931	1.000000
62	0.002707	1.000000
63	0.003802	0.000000
64	0.002022	1.000000
65	0.006037	0.000000
66	0.004265	0.000000
67	0.002562	1.000000
68	0.006160	0.000000
69	0.004089	0.000000
70	0.004055	0.000000
71	0.002711	1.000000
72	0.005551	0.000000
73	0.003838	0.000000
74	0.003037	0.000000
75	0.002787	1.000000
76	0.002790	1.000000
77	0.004151	0.000000
78	0.002371	1.000000
79	0.002397	1.000000
80	0.004277	0.000000
81	0.002547	1.000000
82	0.002597	1.000000
83	0.003191	0.000000
84	0.002971	1.000000
85	0.003269	0.000000
86	0.002947	1.000000
87	0.004185	0.000000
88	0.001814	1.000000
89	0.006877	0.000000
90	0.003851	0.000000
91	0.006686	0.000000
92	0.005454	0.000000
93	0.005719	0.000000
94	0.007393	0.000000
95	0.003425	0.000000
96	0.001509	1.000000
97	0.003856	0.000000
98	0.003055	0.000000
99	0.002795	1.000000
100	0.004594	0.000000
