#  Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 316.3383
# z (angstroms) : SLD
-3.500000	-4.585571e-07
-3.013804	-4.821698e-07
-2.527607	-5.036659e-07
-2.041411	-5.203350e-07
-1.555215	-5.294726e-07
-1.069018	-5.294726e-07
-0.582822	-5.203350e-07
-0.096626	-5.036659e-07
0.389571	-4.821698e-07
0.875767	-4.585571e-07
1.361963	-4.352481e-07
1.848160	-4.146458e-07
2.334356	-3.982475e-07
2.820552	-3.853011e-07
3.306748	-3.732309e-07
3.792945	-3.597797e-07
4.279141	-3.447678e-07
4.765337	-3.297549e-07
5.251534	-3.161322e-07
5.737730	-3.037441e-07
6.223926	-2.914454e-07
6.710123	-2.785710e-07
7.196319	-2.651769e-07
7.682515	-2.507735e-07
8.168712	-2.335726e-07
8.654908	-2.120369e-07
9.141104	-1.877059e-07
9.627301	-1.656957e-07
10.113497	-1.507360e-07
10.599693	-1.421869e-07
11.085890	-1.338450e-07
11.572086	-1.191705e-07
12.058282	-9.656408e-08
12.544479	-7.023291e-08
13.030675	-4.704242e-08
13.516871	-3.219283e-08
14.003067	-2.618016e-08
14.489264	-2.461658e-08
14.975460	-2.151811e-08
15.461656	-1.413059e-08
15.947853	-4.679787e-09
16.434049	2.567497e-09
16.920245	4.914384e-09
17.406442	1.849934e-09
17.892638	-5.900910e-09
18.378834	-1.620496e-08
18.865031	-2.545130e-08
19.351227	-3.053096e-08
19.837423	-3.112099e-08
20.323620	-2.946494e-08
20.809816	-2.839530e-08
21.296012	-3.026915e-08
21.782209	-3.653481e-08
22.268405	-4.619002e-08
22.754601	-5.449855e-08
23.240798	-5.510266e-08
23.726994	-4.502703e-08
24.213190	-2.766601e-08
24.699387	-1.052669e-08
25.185583	9.705844e-11
25.671779	2.757500e-09
26.157975	2.635081e-10
26.644172	-3.295829e-09
27.130368	-4.739317e-09
27.616564	-2.488481e-09
28.102761	3.401578e-09
28.588957	1.207594e-08
29.075153	2.349552e-08
29.561350	3.871467e-08
30.047546	5.725062e-08
30.533742	7.380844e-08
31.019939	7.902275e-08
31.506135	6.497172e-08
31.992331	3.043589e-08
32.478528	-1.890439e-08
32.964724	-7.398739e-08
33.450920	-1.254308e-07
33.937117	-1.656046e-07
34.423313	-1.908111e-07
34.909509	-2.017286e-07
35.395706	-2.008353e-07
35.881902	-1.901967e-07
36.368098	-1.722383e-07
36.854294	-1.511288e-07
37.340491	-1.318806e-07
37.826687	-1.180857e-07
38.312883	-1.108990e-07
38.799080	-1.095835e-07
39.285276	-1.121517e-07
39.771472	-1.159699e-07
40.257669	-1.188681e-07
40.743865	-1.199116e-07
41.230061	-1.186621e-07
41.716258	-1.143480e-07
42.202454	-1.070473e-07
42.688650	-9.900983e-08
43.174847	-9.318967e-08
43.661043	-9.111074e-08
44.147239	-9.298725e-08
44.633436	-9.790717e-08
45.119632	-1.051313e-07
45.605828	-1.175071e-07
46.092025	-1.411399e-07
46.578221	-1.771040e-07
47.064417	-2.147869e-07
47.550613	-2.400549e-07
48.036810	-2.490782e-07
48.523006	-2.488323e-07
49.009202	-2.470168e-07
49.495399	-2.466304e-07
49.981595	-2.477199e-07
50.467791	-2.486210e-07
50.953988	-2.459139e-07
51.440184	-2.369828e-07
51.926380	-2.231577e-07
52.412577	-2.100576e-07
52.898773	-2.039854e-07
53.384969	-2.072893e-07
53.871166	-2.169623e-07
54.357362	-2.275049e-07
54.843558	-2.347985e-07
55.329755	-2.377790e-07
55.815951	-2.375880e-07
56.302147	-2.355746e-07
56.788344	-2.319712e-07
57.274540	-2.262865e-07
57.760736	-2.186397e-07
58.246933	-2.102293e-07
58.733129	-2.026461e-07
59.219325	-1.972430e-07
59.705521	-1.951833e-07
60.191718	-1.975616e-07
60.677914	-2.048639e-07
61.164110	-2.161592e-07
61.650307	-2.291971e-07
62.136503	-2.417153e-07
62.622699	-2.528036e-07
63.108896	-2.631272e-07
63.595092	-2.742565e-07
64.081288	-2.880605e-07
64.567485	-3.062569e-07
65.053681	-3.297925e-07
65.539877	-3.581646e-07
66.026074	-3.890785e-07
66.512270	-4.188404e-07
66.998466	-4.437229e-07
67.484663	-4.615451e-07
67.970859	-4.722465e-07
68.457055	-4.773437e-07
68.943252	-4.790463e-07
69.429448	-4.794683e-07
69.915644	-4.800664e-07
70.401840	-4.815359e-07
70.888037	-4.841553e-07
71.374233	-4.881235e-07
71.860429	-4.934939e-07
72.346626	-4.999241e-07
72.832822	-5.067210e-07
73.319018	-5.132191e-07
73.805215	-5.190301e-07
74.291411	-5.240316e-07
74.777607	-5.282956e-07
75.263804	-5.319439e-07
75.750000	-5.349226e-07
76.236196	-5.369342e-07
76.722393	-5.376095e-07
77.208589	-5.365817e-07
77.694785	-5.332848e-07
78.180982	-5.268988e-07
78.667178	-5.168386e-07
79.153374	-5.035476e-07
79.639571	-4.887764e-07
80.125767	-4.747346e-07
80.611963	-4.628313e-07
81.098160	-4.532779e-07
81.584356	-4.457488e-07
82.070552	-4.401172e-07
82.556748	-4.364494e-07
83.042945	-4.343759e-07
83.529141	-4.324857e-07
84.015337	-4.283945e-07
84.501534	-4.197327e-07
84.987730	-4.057770e-07
85.473926	-3.884165e-07
85.960123	-3.709792e-07
86.446319	-3.558154e-07
86.932515	-3.435446e-07
87.418712	-3.343865e-07
87.904908	-3.290177e-07
88.391104	-3.277544e-07
88.877301	-3.294587e-07
89.363497	-3.314338e-07
89.849693	-3.304969e-07
90.335890	-3.249629e-07
90.822086	-3.160643e-07
91.308282	-3.068846e-07
91.794479	-2.996430e-07
92.280675	-2.944144e-07
92.766871	-2.901537e-07
93.253067	-2.861127e-07
93.739264	-2.820562e-07
94.225460	-2.772892e-07
94.711656	-2.697765e-07
95.197853	-2.570800e-07
95.684049	-2.388516e-07
96.170245	-2.180807e-07
96.656442	-1.994045e-07
97.142638	-1.864385e-07
97.628834	-1.805427e-07
98.115031	-1.807695e-07
98.601227	-1.842239e-07
99.087423	-1.877401e-07
99.573620	-1.904468e-07
100.059816	-1.940277e-07
100.546012	-1.998220e-07
101.032209	-2.066319e-07
101.518405	-2.121776e-07
