#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 5438433.5818
# z (angstroms) : SLD
2.700000	-2.825487e-07
3.186196	-3.358560e-07
3.672393	-3.849399e-07
4.158589	-4.246210e-07
4.644785	-4.476102e-07
5.130982	-4.476102e-07
5.617178	-4.246210e-07
6.103374	-3.849399e-07
6.589571	-3.358560e-07
7.075767	-2.825487e-07
7.561963	-2.291006e-07
8.048160	-1.790235e-07
8.534356	-1.329359e-07
9.020552	-8.680830e-08
9.506748	-3.438272e-08
9.992945	2.727822e-08
10.479141	9.414209e-08
10.965337	1.577889e-07
11.451534	2.119658e-07
11.937730	2.561709e-07
12.423926	2.934951e-07
12.910123	3.268530e-07
13.396319	3.586123e-07
13.882515	3.933676e-07
14.368712	4.388041e-07
14.854908	5.005796e-07
15.341104	5.745196e-07
15.827301	6.457987e-07
16.313497	7.000212e-07
16.799693	7.364814e-07
17.285890	7.691363e-07
17.772086	8.135584e-07
18.258282	8.727762e-07
18.744479	9.347141e-07
19.230675	9.813456e-07
19.716871	1.001161e-06
20.203067	9.968889e-07
20.689264	9.844518e-07
21.175460	9.832440e-07
21.661656	1.003255e-06
22.147853	1.039943e-06
22.634049	1.080383e-06
23.120245	1.111711e-06
23.606442	1.124480e-06
24.092638	1.114563e-06
24.578834	1.087312e-06
25.065031	1.056529e-06
25.551227	1.033955e-06
26.037423	1.019999e-06
26.523620	1.006234e-06
27.009816	9.845279e-07
27.496012	9.511866e-07
27.982209	9.064908e-07
28.468405	8.565848e-07
28.954601	8.151202e-07
29.440798	7.967075e-07
29.926994	8.043823e-07
30.413190	8.244990e-07
30.899387	8.365355e-07
31.385583	8.285021e-07
31.871779	8.030006e-07
32.357975	7.712045e-07
32.844172	7.441942e-07
33.330368	7.289074e-07
33.816564	7.276043e-07
34.302761	7.383835e-07
34.788957	7.578970e-07
35.275153	7.855408e-07
35.761350	8.234102e-07
36.247546	8.690430e-07
36.733742	9.077022e-07
37.219939	9.155218e-07
37.706135	8.741229e-07
38.192331	7.828665e-07
38.678528	6.571150e-07
39.164724	5.180596e-07
39.650920	3.858493e-07
40.137117	2.761095e-07
40.623313	1.956052e-07
41.109509	1.416310e-07
41.595706	1.084565e-07
42.081902	9.257702e-08
42.568098	9.074234e-08
43.054294	9.614003e-08
43.540491	9.963294e-08
44.026687	9.505558e-08
44.512883	8.209068e-08
44.999080	6.405622e-08
45.485276	4.455032e-08
45.971472	2.625333e-08
46.457669	1.125784e-08
46.943865	1.484559e-09
47.430061	-1.058084e-09
47.916258	4.933583e-09
48.402454	1.773619e-08
48.888650	3.192016e-08
49.374847	4.197444e-08
49.861043	4.600437e-08
50.347239	4.495567e-08
50.833436	4.096521e-08
51.319632	3.553021e-08
51.805828	2.640170e-08
52.292025	8.503975e-09
52.778221	-1.713055e-08
53.264417	-3.723838e-08
53.750613	-3.686346e-08
54.236810	-1.494750e-08
54.723006	1.638378e-08
55.209202	4.470802e-08
55.695399	6.438935e-08
56.181595	7.508815e-08
56.667791	8.039497e-08
57.153988	8.677377e-08
57.640184	9.870916e-08
58.126380	1.141098e-07
58.612577	1.253248e-07
59.098773	1.254293e-07
59.584969	1.132749e-07
60.071166	9.326785e-08
60.557362	7.182132e-08
61.043558	5.415752e-08
61.529755	4.319508e-08
62.015951	4.019266e-08
62.502147	4.610809e-08
62.988344	6.232400e-08
63.474540	8.944640e-08
63.960736	1.247603e-07
64.446933	1.618584e-07
64.933129	1.938931e-07
65.419325	2.168950e-07
65.905521	2.295788e-07
66.391718	2.310757e-07
66.877914	2.205700e-07
67.364110	1.991794e-07
67.850307	1.708842e-07
68.336503	1.406987e-07
68.822699	1.120028e-07
69.308896	8.563967e-08
69.795092	6.021312e-08
70.281288	3.203793e-08
70.767485	-4.137280e-09
71.253681	-5.251756e-08
71.739877	-1.136255e-07
72.226074	-1.837912e-07
72.712270	-2.561313e-07
73.198466	-3.224447e-07
73.684663	-3.762297e-07
74.170859	-4.151646e-07
74.657055	-4.408696e-07
75.143252	-4.566955e-07
75.629448	-4.659077e-07
76.115644	-4.711619e-07
76.601840	-4.746108e-07
77.088037	-4.779435e-07
77.574233	-4.822810e-07
78.060429	-4.880486e-07
78.546626	-4.949547e-07
79.032822	-5.022551e-07
79.519018	-5.092346e-07
80.005215	-5.154764e-07
80.491411	-5.208487e-07
80.977607	-5.254287e-07
81.463804	-5.293472e-07
81.950000	-5.325462e-07
82.436196	-5.347065e-07
82.922393	-5.354319e-07
83.408589	-5.343282e-07
83.894785	-5.307871e-07
84.380982	-5.239280e-07
84.867178	-5.131223e-07
85.353374	-4.988465e-07
85.839571	-4.829810e-07
86.325767	-4.678992e-07
86.811963	-4.551145e-07
87.298160	-4.448539e-07
87.784356	-4.367676e-07
88.270552	-4.307193e-07
88.756748	-4.267798e-07
89.242945	-4.245521e-07
89.729141	-4.225208e-07
90.215337	-4.181252e-07
90.701534	-4.088206e-07
91.187730	-3.938306e-07
91.673926	-3.751846e-07
92.160123	-3.564571e-07
92.646319	-3.401722e-07
93.132515	-3.269945e-07
93.618712	-3.171597e-07
94.104908	-3.113945e-07
94.591104	-3.100384e-07
95.077301	-3.118691e-07
95.563497	-3.139896e-07
96.049693	-3.129813e-07
96.535890	-3.070349e-07
97.022086	-2.974748e-07
97.508282	-2.876137e-07
97.994479	-2.798349e-07
98.480675	-2.742187e-07
98.966871	-2.696424e-07
99.453067	-2.653024e-07
99.939264	-2.609465e-07
100.425460	-2.558279e-07
100.911656	-2.477603e-07
101.397853	-2.341243e-07
101.884049	-2.145460e-07
102.370245	-1.922366e-07
102.856442	-1.721773e-07
103.342638	-1.582512e-07
103.828834	-1.519189e-07
104.315031	-1.521621e-07
104.801227	-1.558715e-07
105.287423	-1.596468e-07
105.773620	-1.625526e-07
106.259816	-1.663974e-07
106.746012	-1.726200e-07
107.232209	-1.799341e-07
107.718405	-1.858913e-07
108.204601	-1.901234e-07
108.690798	-1.949379e-07
109.176994	-2.026726e-07
109.663190	-2.131992e-07
110.149387	-2.243427e-07
110.635583	-2.344264e-07
111.121779	-2.439347e-07
111.607975	-2.548189e-07
112.094172	-2.688199e-07
112.580368	-2.866116e-07
113.066564	-3.079562e-07
113.552761	-3.321964e-07
114.038957	-3.586609e-07
114.525153	-3.864877e-07
115.011350	-4.140761e-07
115.497546	-4.392274e-07
115.983742	-4.601038e-07
116.469939	-4.758632e-07
116.956135	-4.863553e-07
117.442331	-4.918094e-07
117.928528	-4.931985e-07
118.414724	-4.923453e-07
118.900920	-4.911253e-07
119.387117	-4.907205e-07
119.873313	-4.916297e-07
120.359509	-4.939106e-07
120.845706	-4.972583e-07
121.331902	-5.012834e-07
121.818098	-5.057691e-07
122.304294	-5.102761e-07
122.790491	-5.134558e-07
123.276687	-5.134781e-07
123.762883	-5.098709e-07
124.249080	-5.044961e-07
124.735276	-4.999628e-07
125.221472	-4.975764e-07
