19.295666	800.104444
19.292756	799.819267
19.293869	800.282088
19.302843	857.774489
19.303863	862.283099
19.302749	891.487219
19.302530	894.834253
19.299664	891.105556
19.300615	895.232590
19.298993	891.188485
19.297895	886.248171
19.297621	886.033214
19.298245	889.325354
19.279800	815.976089
19.277382	804.472165
19.277209	803.685948
19.274109	803.168176
19.272924	800.631010
19.276229	801.093044
19.273882	800.899002
19.271440	796.790063
19.244245	748.043924
19.212068	662.448761
19.212593	664.426831
19.239825	738.256295
19.239692	738.336839
19.238598	735.614369
19.238477	735.366394
19.271854	802.380582
19.275516	811.316977
19.276188	814.199309
19.277209	824.889170
19.279752	829.293805
19.287022	861.812738
19.284686	860.641255
19.284333	856.726697
19.286839	858.187727
19.303978	936.937820
19.304387	932.375572
19.311479	948.521145
19.304487	918.006010
19.303070	917.720415
19.302347	924.795303
19.299688	910.294495
19.300879	920.102501
19.300805	919.832124
19.300099	913.653449
19.300275	913.877486
19.310914	962.627944
19.311399	965.097898
19.311863	965.294907
19.315338	971.607575
19.316961	977.105147
19.312513	969.191273
19.305882	944.591435
19.304805	939.402618
19.299478	937.170455
19.297138	928.469846
19.284439	915.586208
19.281322	907.338313
19.257999	893.648071
19.247396	864.749141
19.257888	889.645324
19.268818	895.205604
19.274223	908.053024
19.278830	910.258574
19.281218	919.268503
19.280262	917.243706
19.282399	917.916932
19.279559	912.406103
19.279001	910.570968
19.284985	916.115742
19.286820	920.634353
19.293669	935.656814
19.281640	886.494630
19.280982	884.757004
19.281979	881.995364
19.281623	885.037888
19.282863	886.166072
19.282732	886.099212
19.265097	843.661572
19.262983	838.113772
19.260113	835.453761
19.239564	827.521258
19.237874	824.474898
19.223903	820.214752
19.209027	808.464022
19.207314	803.583494
19.207966	805.631559
19.280166	911.643850
19.285220	926.406592
19.289540	938.052282
19.292778	944.306719
19.292794	944.341290
19.280349	913.171787
19.280534	912.849155
19.270628	890.672745
19.265591	883.106215
19.268761	884.965515
19.269450	886.562613
