# structure number (structure 1 = 1; not 0), Rg (accepted), trial number
1	24.527063	1
2	24.526992	2
3	24.428866	3
4	24.466139	4
5	24.549813	5
6	24.514368	6
7	23.981495	7
8	23.892431	8
9	23.892573	9
10	23.784497	10
11	23.151763	11
12	23.109339	15
13	23.035772	23
14	23.580096	24
15	23.534440	25
16	23.818303	26
17	24.007010	27
18	24.020583	28
19	24.006468	29
20	23.924136	30
21	23.929693	31
22	23.843564	32
23	23.844022	33
24	24.328526	34
25	24.242119	35
26	24.240542	36
27	24.263806	37
28	24.263140	38
29	23.712117	39
30	23.682439	40
31	24.213875	41
32	23.273258	42
33	23.272933	43
34	23.348293	44
35	23.447324	45
36	23.406969	46
37	23.321143	47
38	23.098440	50
