# FILE GENERATED ON Mon Feb 27 17:15:58 2017
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = ./diUb/run_00/xtal2sas/run_00_00054 : bX2 = 6.582483, worstfilename = ./diUb/run_00/xtal2sas/run_00_00050 : wX2 = 63.614752
0.000000	0.122900	0.122900	0.000000	0.122900	0.000000
0.010000	0.121454	0.122900	-0.001446	0.121287	-0.001613
0.020000	0.117224	0.122900	-0.005676	0.116582	-0.006318
0.030000	0.110522	0.110188	0.000334	0.109167	-0.001021
0.040000	0.101828	0.101684	0.000144	0.099624	-0.002060
0.050000	0.091734	0.091488	0.000246	0.088667	-0.002821
0.060000	0.080878	0.080614	0.000264	0.077053	-0.003561
0.070000	0.069881	0.069803	0.000078	0.065501	-0.004302
0.080000	0.059289	0.059070	0.000219	0.054620	-0.004450
0.090000	0.049527	0.049548	-0.000021	0.044859	-0.004689
0.100000	0.040879	0.041092	-0.000213	0.036485	-0.004607
0.110000	0.033487	0.033616	-0.000129	0.029585	-0.004031
0.120000	0.027360	0.027709	-0.000349	0.024093	-0.003616
0.130000	0.022407	0.022802	-0.000395	0.019832	-0.002970
0.140000	0.018472	0.019105	-0.000633	0.016566	-0.002539
0.150000	0.015365	0.016532	-0.001167	0.014040	-0.002492
0.160000	0.012898	0.013853	-0.000955	0.012027	-0.001826
0.170000	0.010904	0.011996	-0.001092	0.010346	-0.001650
0.180000	0.009254	0.010440	-0.001186	0.008874	-0.001566
0.190000	0.007855	0.008826	-0.000971	0.007546	-0.001280
0.200000	0.006648	0.007678	-0.001030	0.006338	-0.001340
0.210000	0.005603	0.006342	-0.000739	0.005255	-0.001087
0.220000	0.004703	0.005362	-0.000659	0.004312	-0.001050
0.230000	0.003937	0.004370	-0.000433	0.003521	-0.000849
0.240000	0.003297	0.003474	-0.000177	0.002883	-0.000591
0.250000	0.002768	0.002795	-0.000027	0.002386	-0.000409
0.260000	0.002334	0.002570	-0.000236	0.002006	-0.000564
0.270000	0.001976	0.001933	0.000043	0.001716	-0.000217
0.280000	0.001676	0.001458	0.000218	0.001486	0.000028
0.290000	0.001420	0.001175	0.000245	0.001293	0.000118
0.300000	0.001196	0.001042	0.000154	0.001124	0.000082
