1	56.896680	0.000000
2	45.825617	0.000000
3	19.418277	0.000000
4	30.690171	0.000000
5	12.404900	0.000000
6	26.740073	0.000000
7	21.811153	0.000000
8	16.435326	0.000000
9	9.958166	1.000000
10	25.976252	0.000000
11	24.026161	0.000000
12	44.977747	0.000000
13	46.645244	0.000000
14	23.907906	0.000000
15	8.091610	1.000000
16	28.722269	0.000000
17	12.900792	0.000000
18	11.347635	1.000000
19	30.268917	0.000000
20	25.285763	0.000000
21	21.843012	0.000000
22	23.923132	0.000000
23	21.315820	0.000000
24	8.630444	1.000000
25	17.207621	0.000000
26	13.630717	0.000000
27	18.710014	0.000000
28	25.324109	0.000000
29	34.651057	0.000000
30	14.624010	0.000000
31	25.201863	0.000000
32	38.658239	0.000000
33	51.147821	0.000000
34	53.234698	0.000000
35	49.323254	0.000000
36	53.081011	0.000000
37	37.065994	0.000000
38	22.875353	0.000000
39	34.868821	0.000000
40	34.973911	0.000000
41	33.917595	0.000000
42	7.638794	1.000000
43	23.609992	0.000000
44	48.402131	0.000000
45	13.521146	0.000000
46	14.279713	0.000000
47	28.528884	0.000000
48	15.897021	0.000000
49	15.472545	0.000000
50	63.614752	0.000000
51	22.021518	0.000000
52	53.344454	0.000000
53	52.786578	0.000000
54	6.582483	1.000000
55	34.205527	0.000000
56	27.163447	0.000000
57	30.146841	0.000000
58	37.857549	0.000000
59	36.464412	0.000000
60	20.954275	0.000000
61	12.784614	0.000000
62	18.270103	0.000000
63	38.675850	0.000000
64	21.127521	0.000000
65	46.110621	0.000000
66	37.273192	0.000000
67	20.478939	0.000000
68	56.123545	0.000000
69	35.560481	0.000000
70	35.239768	0.000000
71	20.822166	0.000000
72	51.352225	0.000000
73	28.892361	0.000000
74	29.567951	0.000000
75	23.198146	0.000000
76	23.208354	0.000000
77	36.144122	0.000000
78	23.711210	0.000000
79	24.914794	0.000000
80	33.453689	0.000000
81	17.570782	0.000000
82	17.852043	0.000000
83	31.711247	0.000000
84	15.319977	0.000000
85	28.674626	0.000000
86	21.539458	0.000000
87	27.832507	0.000000
88	16.624825	0.000000
89	57.100818	0.000000
90	38.803605	0.000000
91	48.214329	0.000000
92	37.150193	0.000000
93	39.301376	0.000000
94	53.601892	0.000000
95	24.356833	0.000000
96	10.061241	1.000000
97	28.511317	0.000000
98	24.397862	0.000000
99	19.139249	0.000000
100	35.822690	0.000000
