# q-value, goal, best, worst, average
0.000000	0.534000	0.534000	0.534000	0.534000
0.005000	0.516700	0.531129	0.527424	0.529371
0.010000	0.516700	0.522634	0.509374	0.516175
0.015000	0.507800	0.508859	0.484057	0.496241
0.020000	0.491600	0.490342	0.456242	0.471913
0.025000	0.471000	0.467777	0.429289	0.445342
0.030000	0.447600	0.441957	0.404227	0.418006
0.035000	0.421800	0.413720	0.380224	0.390597
0.040000	0.391400	0.383895	0.355899	0.363247
0.045000	0.345100	0.353263	0.330534	0.335899
0.050000	0.316700	0.322520	0.304479	0.308592
0.055000	0.287700	0.292259	0.278703	0.281568
0.060000	0.259500	0.262967	0.254023	0.255201
0.065000	0.233000	0.235023	0.230622	0.229863
0.070000	0.210500	0.208710	0.208168	0.205822
0.075000	0.176300	0.184226	0.186297	0.183235
0.080000	0.154400	0.161695	0.165048	0.162188
0.085000	0.136600	0.141183	0.144900	0.142749
0.090000	0.119500	0.122701	0.126445	0.124982
0.095000	0.104400	0.106213	0.110011	0.108927
0.100000	0.089940	0.091646	0.095502	0.094572
0.105000	0.073990	0.078891	0.082566	0.081838
0.110000	0.061590	0.067809	0.070894	0.070601
0.115000	0.053340	0.058240	0.060413	0.060718
0.120000	0.044460	0.050015	0.051247	0.052053
0.125000	0.039620	0.042956	0.043515	0.044485
0.130000	0.033390	0.036893	0.037145	0.037901
0.135000	0.026200	0.031670	0.031860	0.032197
0.140000	0.021740	0.027148	0.027308	0.027273
0.145000	0.017990	0.023211	0.023236	0.023034
0.150000	0.014010	0.019765	0.019562	0.019399
0.155000	0.011430	0.016740	0.016333	0.016294
0.160000	0.009326	0.014082	0.013605	0.013654
0.165000	0.006539	0.011751	0.011363	0.011413
0.170000	0.004784	0.009720	0.009515	0.009513
0.175000	0.003504	0.007967	0.007946	0.007900
0.180000	0.002320	0.006471	0.006580	0.006531
0.185000	0.001394	0.005216	0.005392	0.005374
0.190000	0.000301	0.004181	0.004390	0.004404
0.195000	0.000306	0.003348	0.003575	0.003602
0.200000	-0.001683	0.002694	0.002927	0.002949
0.205000	-0.001726	0.002197	0.002415	0.002429
0.210000	0.000093	0.001837	0.002011	0.002026
0.215000	0.001918	0.001589	0.001704	0.001727
0.220000	0.005351	0.001433	0.001489	0.001518
0.225000	0.003031	0.001350	0.001359	0.001386
0.230000	-0.000915	0.001320	0.001302	0.001319
0.235000	-0.000570	0.001327	0.001300	0.001301
0.240000	0.004410	0.001358	0.001335	0.001319
0.245000	0.001130	0.001402	0.001390	0.001362
0.250000	-0.002760	0.001449	0.001452	0.001420
