# FILE GENERATED ON Fri Sep 30 13:39:09 2016
# gridq,best,goal,diff(best-goal),worst,wdiff(worst-goal)
#bestfilename = /share/apps/genapp/sassie2/results/users/skrueger/test/run_2/sascalc/neutron_D2Op_20/run_2_00149 : bX2 = 35.731831, worstfilename = /share/apps/genapp/sassie2/results/users/skrueger/test/run_2/sascalc/neutron_D2Op_20/run_2_00109 : wX2 = 141.024036
0.000000	0.534000	0.534000	0.000000	0.534000	0.000000
0.005000	0.531129	0.516700	0.014429	0.527424	0.010724
0.010000	0.522634	0.516700	0.005934	0.509374	-0.007326
0.015000	0.508859	0.507800	0.001059	0.484057	-0.023743
0.020000	0.490342	0.491600	-0.001258	0.456242	-0.035358
0.025000	0.467777	0.471000	-0.003223	0.429289	-0.041711
0.030000	0.441957	0.447600	-0.005643	0.404227	-0.043373
0.035000	0.413720	0.421800	-0.008080	0.380224	-0.041576
0.040000	0.383895	0.391400	-0.007505	0.355899	-0.035501
0.045000	0.353263	0.345100	0.008163	0.330534	-0.014566
0.050000	0.322520	0.316700	0.005820	0.304479	-0.012221
0.055000	0.292259	0.287700	0.004559	0.278703	-0.008997
0.060000	0.262967	0.259500	0.003467	0.254023	-0.005477
0.065000	0.235023	0.233000	0.002023	0.230622	-0.002378
0.070000	0.208710	0.210500	-0.001790	0.208168	-0.002332
0.075000	0.184226	0.176300	0.007926	0.186297	0.009997
0.080000	0.161695	0.154400	0.007295	0.165048	0.010648
0.085000	0.141183	0.136600	0.004583	0.144900	0.008300
0.090000	0.122701	0.119500	0.003201	0.126445	0.006945
0.095000	0.106213	0.104400	0.001813	0.110011	0.005611
0.100000	0.091646	0.089940	0.001706	0.095502	0.005562
0.105000	0.078891	0.073990	0.004901	0.082566	0.008576
0.110000	0.067809	0.061590	0.006219	0.070894	0.009304
0.115000	0.058240	0.053340	0.004900	0.060413	0.007073
0.120000	0.050015	0.044460	0.005555	0.051247	0.006787
0.125000	0.042956	0.039620	0.003336	0.043515	0.003895
0.130000	0.036893	0.033390	0.003503	0.037145	0.003755
0.135000	0.031670	0.026200	0.005470	0.031860	0.005660
0.140000	0.027148	0.021740	0.005408	0.027308	0.005568
0.145000	0.023211	0.017990	0.005221	0.023236	0.005246
0.150000	0.019765	0.014010	0.005755	0.019562	0.005552
0.155000	0.016740	0.011430	0.005310	0.016333	0.004903
0.160000	0.014082	0.009326	0.004756	0.013605	0.004279
0.165000	0.011751	0.006539	0.005212	0.011363	0.004824
0.170000	0.009720	0.004784	0.004936	0.009515	0.004731
0.175000	0.007967	0.003504	0.004463	0.007946	0.004442
0.180000	0.006471	0.002320	0.004151	0.006580	0.004260
0.185000	0.005216	0.001394	0.003822	0.005392	0.003998
0.190000	0.004181	0.000301	0.003880	0.004390	0.004089
0.195000	0.003348	0.000306	0.003042	0.003575	0.003269
0.200000	0.002694	-0.001683	0.004377	0.002927	0.004610
0.205000	0.002197	-0.001726	0.003923	0.002415	0.004141
0.210000	0.001837	0.000093	0.001744	0.002011	0.001918
0.215000	0.001589	0.001918	-0.000329	0.001704	-0.000214
0.220000	0.001433	0.005351	-0.003918	0.001489	-0.003862
0.225000	0.001350	0.003031	-0.001681	0.001359	-0.001672
0.230000	0.001320	-0.000915	0.002235	0.001302	0.002217
0.235000	0.001327	-0.000570	0.001897	0.001300	0.001870
0.240000	0.001358	0.004410	-0.003052	0.001335	-0.003075
0.245000	0.001402	0.001130	0.000272	0.001390	0.000260
0.250000	0.001449	-0.002760	0.004209	0.001452	0.004212
