#  STRUCTURE = 1: Z POSITION = -1.1 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 36181.8062
# z (angstroms) : SLD
-1.100000	-5.314545e-07
-0.613804	-5.381159e-07
-0.127607	-5.442495e-07
0.358589	-5.492081e-07
0.844785	-5.520809e-07
1.330982	-5.520809e-07
1.817178	-5.492081e-07
2.303374	-5.442495e-07
2.789571	-5.381159e-07
3.275767	-5.314545e-07
3.761963	-5.247756e-07
4.248160	-5.185179e-07
4.734356	-5.127587e-07
5.220552	-5.069945e-07
5.706748	-5.004433e-07
6.192945	-4.927381e-07
6.679141	-4.843603e-07
7.165337	-4.762707e-07
7.651534	-4.690905e-07
8.137730	-4.626945e-07
8.623926	-4.564373e-07
9.110123	-4.494072e-07
9.596319	-4.403135e-07
10.082515	-4.273756e-07
10.568712	-4.087706e-07
11.054908	-3.837479e-07
11.541104	-3.537421e-07
12.027301	-3.223082e-07
12.513497	-2.932774e-07
12.999693	-2.683293e-07
13.485890	-2.460796e-07
13.972086	-2.235257e-07
14.458282	-1.988199e-07
14.944479	-1.731164e-07
15.430675	-1.498029e-07
15.916871	-1.316100e-07
16.403067	-1.183344e-07
16.889264	-1.074097e-07
17.375460	-9.648538e-08
17.861656	-8.541288e-08
18.347853	-7.595539e-08
18.834049	-6.999138e-08
19.320245	-6.822215e-08
19.806442	-7.008463e-08
20.292638	-7.392614e-08
20.778834	-7.692492e-08
21.265031	-7.595307e-08
21.751227	-6.969253e-08
22.237423	-5.988074e-08
22.723620	-5.013858e-08
23.209816	-4.359997e-08
23.696012	-4.155076e-08
24.182209	-4.350274e-08
24.668405	-4.773071e-08
25.154601	-5.195180e-08
25.640798	-5.446155e-08
26.126994	-5.529138e-08
26.613190	-5.626828e-08
27.099387	-5.954483e-08
27.585583	-6.574356e-08
28.071779	-7.353301e-08
28.557975	-8.094048e-08
29.044172	-8.688278e-08
29.530368	-9.145538e-08
30.016564	-9.506267e-08
30.502761	-9.762338e-08
30.988957	-9.866395e-08
31.475153	-9.813652e-08
31.961350	-9.715559e-08
32.447546	-9.813945e-08
32.933742	-1.044796e-07
33.419939	-1.195899e-07
33.906135	-1.451344e-07
34.392331	-1.795414e-07
34.878528	-2.186544e-07
35.364724	-2.581360e-07
35.850920	-2.952003e-07
36.337117	-3.286849e-07
36.823313	-3.584542e-07
37.309509	-3.848156e-07
37.795706	-4.080154e-07
38.281902	-4.281634e-07
38.768098	-4.456226e-07
39.254294	-4.610901e-07
39.740491	-4.749722e-07
40.226687	-4.869447e-07
40.712883	-4.964859e-07
41.199080	-5.037527e-07
41.685276	-5.097675e-07
42.171472	-5.157273e-07
42.657669	-5.221305e-07
43.143865	-5.285923e-07
43.630061	-5.344988e-07
44.116258	-5.397435e-07
44.602454	-5.446550e-07
45.088650	-5.493557e-07
45.574847	-5.535829e-07
46.061043	-5.570967e-07
46.547239	-5.599138e-07
47.033436	-5.621301e-07
47.519632	-5.638244e-07
