#  STRUCTURE = 2: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 2177.2629
# z (angstroms) : SLD
1.700000	-4.585571e-07
2.186196	-4.821698e-07
2.672393	-5.036659e-07
3.158589	-5.203350e-07
3.644785	-5.294726e-07
4.130982	-5.294726e-07
4.617178	-5.203350e-07
5.103374	-5.036659e-07
5.589571	-4.821698e-07
6.075767	-4.585571e-07
6.561963	-4.352481e-07
7.048160	-4.146458e-07
7.534356	-3.982475e-07
8.020552	-3.853011e-07
8.506748	-3.732309e-07
8.992945	-3.597797e-07
9.479141	-3.447664e-07
9.965337	-3.297438e-07
10.451534	-3.160867e-07
10.937730	-3.036355e-07
11.423926	-2.912836e-07
11.910123	-2.784269e-07
12.396319	-2.651284e-07
12.882515	-2.508214e-07
13.368712	-2.336471e-07
13.854908	-2.121249e-07
14.341104	-1.879982e-07
14.827301	-1.666148e-07
15.313497	-1.527286e-07
15.799693	-1.453952e-07
16.285890	-1.380209e-07
16.772086	-1.239584e-07
17.258282	-1.018232e-07
17.744479	-7.604814e-08
18.230675	-5.346314e-08
18.716871	-3.907163e-08
19.203067	-3.330075e-08
19.689264	-3.188189e-08
20.175460	-2.900512e-08
20.661656	-2.211636e-08
21.147853	-1.373340e-08
21.634049	-8.431579e-09
22.120245	-8.913791e-09
22.606442	-1.514715e-08
23.092638	-2.559484e-08
23.578834	-3.769671e-08
24.065031	-4.801742e-08
24.551227	-5.366993e-08
25.037423	-5.401823e-08
25.523620	-5.066239e-08
26.009816	-4.627965e-08
26.496012	-4.402371e-08
26.982209	-4.660620e-08
27.468405	-5.382525e-08
27.954601	-6.083868e-08
28.440798	-6.055834e-08
28.926994	-4.911579e-08
29.413190	-2.916131e-08
29.899387	-8.000922e-09
30.385583	7.424840e-09
30.871779	1.454676e-08
31.357975	1.533753e-08
31.844172	1.362989e-08
32.330368	1.268909e-08
32.816564	1.430347e-08
33.302761	1.875323e-08
33.788957	2.559664e-08
34.275153	3.510895e-08
34.761350	4.847019e-08
35.247546	6.529332e-08
35.733742	8.060154e-08
36.219939	8.557470e-08
36.706135	7.264067e-08
37.192331	4.027424e-08
37.678528	-6.716251e-09
38.164724	-6.018791e-08
38.650920	-1.113388e-07
39.137117	-1.526652e-07
39.623313	-1.801798e-07
40.109509	-1.939273e-07
40.595706	-1.955040e-07
41.081902	-1.862306e-07
41.568098	-1.684930e-07
42.054294	-1.472860e-07
42.540491	-1.287466e-07
43.026687	-1.169506e-07
43.512883	-1.124828e-07
43.999080	-1.135379e-07
44.485276	-1.174478e-07
44.971472	-1.216432e-07
45.457669	-1.243397e-07
45.943865	-1.246032e-07
46.430061	-1.213644e-07
46.916258	-1.129857e-07
47.402454	-9.924472e-08
47.888650	-8.360936e-08
48.374847	-7.189043e-08
48.861043	-6.813868e-08
49.347239	-7.225042e-08
49.833436	-8.064488e-08
50.319632	-8.816831e-08
50.805828	-9.037253e-08
51.292025	-8.588401e-08
51.778221	-7.689727e-08
52.264417	-6.711872e-08
52.750613	-5.931331e-08
53.236810	-5.429609e-08
53.723006	-5.149591e-08
54.209202	-5.033269e-08
54.695399	-5.108618e-08
55.181595	-5.363482e-08
55.667791	-5.494674e-08
56.153988	-4.920625e-08
56.640184	-3.217580e-08
57.126380	-6.366638e-09
57.612577	1.839415e-08
58.098773	3.097959e-08
58.584969	2.691182e-08
59.071166	1.099532e-08
59.557362	-7.424643e-09
60.043558	-2.118270e-08
60.529755	-2.832896e-08
61.015951	-3.072950e-08
61.502147	-3.058892e-08
61.988344	-2.813723e-08
62.474540	-2.227420e-08
62.960736	-1.278272e-08
63.446933	-1.165640e-09
63.933129	1.029612e-08
64.419325	1.942398e-08
64.905521	2.409512e-08
65.391718	2.219863e-08
65.877914	1.264788e-08
66.364110	-3.242036e-09
66.850307	-2.193831e-08
67.336503	-3.991158e-08
67.822699	-5.592400e-08
68.308896	-7.136612e-08
68.795092	-8.905134e-08
69.281288	-1.121186e-07
69.767485	-1.432726e-07
70.253681	-1.837977e-07
70.739877	-2.324632e-07
71.226074	-2.849888e-07
71.712270	-3.348207e-07
72.198466	-3.756226e-07
72.684663	-4.040055e-07
73.170859	-4.202946e-07
73.657055	-4.273383e-07
74.143252	-4.289305e-07
74.629448	-4.285733e-07
75.115644	-4.286456e-07
75.601840	-4.302949e-07
76.088037	-4.340309e-07
76.574233	-4.402466e-07
77.060429	-4.490043e-07
77.546626	-4.595626e-07
78.032822	-4.705492e-07
78.519018	-4.807640e-07
79.005215	-4.896465e-07
79.491411	-4.971582e-07
79.977607	-5.035600e-07
80.463804	-5.091378e-07
80.950000	-5.138240e-07
81.436196	-5.170958e-07
81.922393	-5.182984e-07
82.408589	-5.167964e-07
82.894785	-5.116324e-07
83.380982	-5.014098e-07
83.867178	-4.850843e-07
84.353374	-4.633216e-07
84.839571	-4.390420e-07
85.325767	-4.159991e-07
85.811963	-3.965779e-07
86.298160	-3.811055e-07
86.784356	-3.690276e-07
87.270552	-3.602075e-07
87.756748	-3.549163e-07
88.242945	-3.526936e-07
88.729141	-3.511975e-07
89.215337	-3.462740e-07
89.701534	-3.336940e-07
90.187730	-3.119719e-07
90.673926	-2.840373e-07
91.160123	-2.553475e-07
91.646319	-2.298725e-07
92.132515	-2.087585e-07
92.618712	-1.924527e-07
93.104908	-1.821174e-07
93.591104	-1.783557e-07
94.077301	-1.794685e-07
94.563497	-1.812577e-07
95.049693	-1.787309e-07
95.535890	-1.693329e-07
96.022086	-1.552240e-07
96.508282	-1.413672e-07
96.994479	-1.309778e-07
97.480675	-1.236478e-07
97.966871	-1.173616e-07
98.453067	-1.109044e-07
98.939264	-1.040802e-07
99.425460	-9.596638e-08
99.911656	-8.336734e-08
100.397853	-6.226437e-08
100.884049	-3.189817e-08
101.370245	3.004190e-09
101.856442	3.471458e-08
102.342638	5.684288e-08
102.828834	6.669430e-08
103.315031	6.568908e-08
103.801227	5.877074e-08
104.287423	5.145263e-08
104.773620	4.547517e-08
105.259816	3.832181e-08
105.746012	2.785450e-08
106.232209	1.583066e-08
106.718405	5.670785e-09
107.204601	-2.228683e-09
107.690798	-1.126536e-08
108.176994	-2.467893e-08
108.663190	-4.199640e-08
109.149387	-5.986263e-08
109.635583	-7.585098e-08
110.121779	-9.080880e-08
110.607975	-1.077334e-07
111.094172	-1.292429e-07
111.580368	-1.562415e-07
112.066564	-1.881486e-07
112.552761	-2.238149e-07
113.038957	-2.623184e-07
113.525153	-3.026279e-07
114.011350	-3.425624e-07
114.497546	-3.789160e-07
114.983742	-4.089737e-07
115.469939	-4.315315e-07
115.956135	-4.464240e-07
116.442331	-4.540072e-07
116.928528	-4.556956e-07
117.414724	-4.541561e-07
117.900920	-4.521384e-07
118.387117	-4.513801e-07
118.873313	-4.526208e-07
119.359509	-4.559010e-07
119.845706	-4.606457e-07
120.331902	-4.661723e-07
120.818098	-4.722105e-07
121.304294	-4.782988e-07
121.790491	-4.825602e-07
122.276687	-4.822282e-07
122.762883	-4.766245e-07
123.249080	-4.687898e-07
123.735276	-4.628015e-07
124.221472	-4.604179e-07
124.707669	-4.612760e-07
125.193865	-4.648323e-07
125.680061	-4.707747e-07
126.166258	-4.780955e-07
126.652454	-4.849412e-07
127.138650	-4.898976e-07
127.624847	-4.931774e-07
128.111043	-4.963459e-07
128.597239	-5.007739e-07
129.083436	-5.060370e-07
129.569632	-5.098128e-07
130.055828	-5.096510e-07
130.542025	-5.046428e-07
131.028221	-4.956008e-07
131.514417	-4.845164e-07
132.000613	-4.734459e-07
132.486810	-4.630267e-07
132.973006	-4.526206e-07
133.459202	-4.422144e-07
133.945399	-4.333425e-07
134.431595	-4.278709e-07
134.917791	-4.265887e-07
135.403988	-4.292568e-07
135.890184	-4.351484e-07
136.376380	-4.429799e-07
136.862577	-4.510628e-07
