#  STRUCTURES = 1 to 2: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
1.700000	-4.964042e-07
2.186196	-5.117759e-07
2.672393	-5.257698e-07
3.158589	-5.366213e-07
3.644785	-5.425699e-07
4.130982	-5.425699e-07
4.617178	-5.366213e-07
5.103374	-5.257698e-07
5.589571	-5.117759e-07
6.075767	-4.964042e-07
6.561963	-4.812301e-07
7.048160	-4.678181e-07
7.534356	-4.571429e-07
8.020552	-4.487148e-07
8.506748	-4.408572e-07
8.992945	-4.321006e-07
9.479141	-4.223150e-07
9.965337	-4.124630e-07
10.451534	-4.033546e-07
10.937730	-3.947846e-07
11.423926	-3.859015e-07
11.910123	-3.760644e-07
12.396319	-3.648904e-07
12.882515	-3.515116e-07
13.368712	-3.343708e-07
13.854908	-3.124910e-07
14.341104	-2.873661e-07
14.827301	-2.631544e-07
15.313497	-2.438090e-07
15.799693	-2.293962e-07
16.285890	-2.156529e-07
16.772086	-1.975127e-07
17.258282	-1.731374e-07
17.744479	-1.451310e-07
18.230675	-1.186068e-07
18.716871	-9.780233e-08
19.203067	-8.346512e-08
19.689264	-7.283920e-08
20.175460	-6.250139e-08
20.661656	-5.175972e-08
21.147853	-4.306230e-08
21.634049	-3.910472e-08
22.120245	-4.032791e-08
22.606442	-4.520486e-08
23.092638	-5.163600e-08
23.578834	-5.724369e-08
24.065031	-5.940555e-08
24.551227	-5.644830e-08
25.037423	-4.891154e-08
25.523620	-3.911156e-08
26.009816	-2.958570e-08
26.496012	-2.221663e-08
26.982209	-1.802490e-08
27.468405	-1.649580e-08
27.954601	-1.487491e-08
28.440798	-9.182778e-09
28.926994	2.877277e-09
29.413190	1.960538e-08
29.899387	3.605890e-08
30.385583	4.754003e-08
30.871779	5.274117e-08
31.357975	5.372808e-08
31.844172	5.344307e-08
32.330368	5.373163e-08
32.816564	5.520255e-08
33.302761	5.783886e-08
33.788957	6.150928e-08
34.275153	6.632642e-08
34.761350	7.248276e-08
35.247546	7.902714e-08
35.733742	8.225992e-08
36.219939	7.611059e-08
36.706135	5.547820e-08
37.192331	1.988591e-08
37.678528	-2.618786e-08
38.164724	-7.609068e-08
38.650920	-1.236077e-07
39.137117	-1.641956e-07
39.623313	-1.958160e-07
40.109509	-2.189130e-07
40.595706	-2.348199e-07
41.081902	-2.445113e-07
41.568098	-2.492218e-07
42.054294	-2.513184e-07
42.540491	-2.535541e-07
43.026687	-2.575107e-07
43.512883	-2.632385e-07
43.999080	-2.702277e-07
44.485276	-2.781480e-07
44.971472	-2.866922e-07
45.457669	-2.951954e-07
45.943865	-3.025929e-07
46.430061	-3.076182e-07
46.916258	-3.093291e-07
47.402454	-3.079840e-07
47.888650	-3.054547e-07
48.374847	-3.043508e-07
48.861043	-3.064281e-07
49.347239	-3.116532e-07
49.833436	-3.183438e-07
50.319632	-3.240116e-07
50.805828	-3.265536e-07
51.292025	-3.253710e-07
51.778221	-3.215452e-07
52.264417	-3.169549e-07
52.750613	-3.131385e-07
53.236810	-3.106462e-07
53.723006	-3.092480e-07
54.209202	-3.086663e-07
54.695399	-3.090431e-07
55.181595	-3.103174e-07
55.667791	-3.109734e-07
56.153988	-3.081031e-07
56.640184	-2.995879e-07
