# q-value, goal, best, worst, average
0.000000	0.013000	0.013000	0.013000	0.013000
0.005000	0.012500	0.012882	0.012968	0.012888
0.010000	0.012060	0.012515	0.012872	0.012548
0.015000	0.011650	0.011879	0.012709	0.011977
0.020000	0.011300	0.010996	0.012472	0.011199
0.025000	0.010580	0.009958	0.012159	0.010278
0.030000	0.009417	0.008910	0.011767	0.009314
0.035000	0.008823	0.007992	0.011294	0.008414
0.040000	0.008320	0.007278	0.010745	0.007657
0.045000	0.008136	0.006755	0.010128	0.007071
0.050000	0.006567	0.006351	0.009458	0.006631
0.055000	0.005850	0.005994	0.008750	0.006292
0.060000	0.005359	0.005653	0.008024	0.006004
0.065000	0.004931	0.005342	0.007302	0.005740
0.070000	0.004453	0.005087	0.006603	0.005487
0.075000	0.003436	0.004890	0.005946	0.005243
0.080000	0.003268	0.004719	0.005345	0.005004
0.085000	0.003728	0.004527	0.004810	0.004759
0.090000	0.002846	0.004284	0.004345	0.004501
0.095000	0.003427	0.003991	0.003952	0.004230
0.100000	0.002183	0.003680	0.003627	0.003956
0.105000	0.002882	0.003388	0.003362	0.003693
0.110000	0.001708	0.003138	0.003148	0.003453
0.115000	0.002192	0.002935	0.002976	0.003241
0.120000	0.001736	0.002772	0.002837	0.003055
0.125000	0.001915	0.002644	0.002722	0.002889
0.130000	0.000966	0.002544	0.002624	0.002738
0.135000	0.001411	0.002466	0.002537	0.002601
0.140000	0.000643	0.002396	0.002458	0.002476
0.145000	0.001019	0.002316	0.002384	0.002363
0.150000	0.001533	0.002214	0.002315	0.002261
0.155000	0.000582	0.002090	0.002248	0.002166
0.160000	0.001333	0.001957	0.002184	0.002081
0.165000	0.001626	0.001840	0.002122	0.002004
0.170000	0.000883	0.001754	0.002061	0.001936
0.175000	0.000591	0.001707	0.002001	0.001876
0.180000	0.001067	0.001691	0.001942	0.001821
0.185000	0.000561	0.001690	0.001882	0.001767
0.190000	0.000335	0.001689	0.001821	0.001712
0.195000	0.000550	0.001672	0.001760	0.001655
0.200000	-0.000679	0.001633	0.001697	0.001594
0.205000	-0.000108	0.001571	0.001634	0.001531
0.210000	-0.002209	0.001490	0.001571	0.001467
0.215000	0.003001	0.001400	0.001509	0.001403
0.220000	-0.000447	0.001311	0.001447	0.001340
0.225000	0.000436	0.001231	0.001387	0.001279
0.230000	0.002330	0.001163	0.001329	0.001222
0.235000	-0.000301	0.001106	0.001272	0.001168
0.240000	0.003028	0.001058	0.001216	0.001117
0.245000	-0.000579	0.001018	0.001162	0.001070
0.250000	0.002328	0.000986	0.001109	0.001024
