# AVERAGE SPECTRA : file generated on Fri Sep 30 13:37:30 2016
0.000000	0.013000	0.000000
0.005000	0.012888	0.000000
0.010000	0.012548	0.000000
0.015000	0.011977	0.000000
0.020000	0.011199	0.000000
0.025000	0.010278	0.000000
0.030000	0.009314	0.000000
0.035000	0.008414	0.000000
0.040000	0.007657	0.000000
0.045000	0.007071	0.000000
0.050000	0.006631	0.000000
0.055000	0.006292	0.000000
0.060000	0.006004	0.000000
0.065000	0.005740	0.000000
0.070000	0.005487	0.000000
0.075000	0.005243	0.000000
0.080000	0.005004	0.000000
0.085000	0.004759	0.000000
0.090000	0.004501	0.000000
0.095000	0.004230	0.000000
0.100000	0.003956	0.000000
0.105000	0.003693	0.000000
0.110000	0.003453	0.000000
0.115000	0.003241	0.000000
0.120000	0.003055	0.000000
0.125000	0.002889	0.000000
0.130000	0.002738	0.000000
0.135000	0.002601	0.000000
0.140000	0.002476	0.000000
0.145000	0.002363	0.000000
0.150000	0.002261	0.000000
0.155000	0.002166	0.000000
0.160000	0.002081	0.000000
0.165000	0.002004	0.000000
0.170000	0.001936	0.000000
0.175000	0.001876	0.000000
0.180000	0.001821	0.000000
0.185000	0.001767	0.000000
0.190000	0.001712	0.000000
0.195000	0.001655	0.000000
0.200000	0.001594	0.000000
0.205000	0.001531	0.000000
0.210000	0.001467	0.000000
0.215000	0.001403	0.000000
0.220000	0.001340	0.000000
0.225000	0.001279	0.000000
0.230000	0.001222	0.000000
0.235000	0.001168	0.000000
0.240000	0.001117	0.000000
0.245000	0.001070	0.000000
0.250000	0.001024	0.000000
