#  STRUCTURE = 1: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 66905.6953
# z (angstroms) : SLD
3.800000	-5.314545e-07
4.286196	-5.381159e-07
4.772393	-5.442495e-07
5.258589	-5.492081e-07
5.744785	-5.520809e-07
6.230982	-5.520809e-07
6.717178	-5.492081e-07
7.203374	-5.442495e-07
7.689571	-5.381159e-07
8.175767	-5.314545e-07
8.661963	-5.247756e-07
9.148160	-5.185179e-07
9.634356	-5.127587e-07
10.120552	-5.069945e-07
10.606748	-5.004433e-07
11.092945	-4.927381e-07
11.579141	-4.843603e-07
12.065337	-4.762707e-07
12.551534	-4.690905e-07
13.037730	-4.626945e-07
13.523926	-4.564373e-07
14.010123	-4.494072e-07
14.496319	-4.403135e-07
14.982515	-4.273756e-07
15.468712	-4.087706e-07
15.954908	-3.837479e-07
16.441104	-3.537421e-07
16.927301	-3.223082e-07
17.413497	-2.932774e-07
17.899693	-2.683293e-07
18.385890	-2.460796e-07
18.872086	-2.235257e-07
19.358282	-1.988199e-07
19.844479	-1.731164e-07
20.330675	-1.498029e-07
20.816871	-1.316100e-07
21.303067	-1.183344e-07
21.789264	-1.074097e-07
22.275460	-9.648538e-08
22.761656	-8.541288e-08
23.247853	-7.595539e-08
23.734049	-6.999138e-08
24.220245	-6.822215e-08
24.706442	-7.008463e-08
25.192638	-7.392614e-08
25.678834	-7.692492e-08
26.165031	-7.595307e-08
26.651227	-6.969253e-08
27.137423	-5.988074e-08
27.623620	-5.013858e-08
28.109816	-4.359997e-08
28.596012	-4.155076e-08
29.082209	-4.350274e-08
29.568405	-4.773071e-08
30.054601	-5.195180e-08
30.540798	-5.446155e-08
31.026994	-5.529138e-08
31.513190	-5.626828e-08
31.999387	-5.954483e-08
32.485583	-6.574356e-08
32.971779	-7.353301e-08
33.457975	-8.094048e-08
33.944172	-8.688278e-08
34.430368	-9.145538e-08
34.916564	-9.506267e-08
35.402761	-9.762338e-08
35.888957	-9.866395e-08
