#Date: Wed Mar 29 19:19:47 2017

#Files used: protein_sequence.txt (1), dna_sequence.txt (2)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#Protein, NA, Complex, Solvent
# 12.462	 15.583	 15.335	  9.428

#NEUTRON SLDs:
#Protein Match Point: 43.52 %D2O
#DNA Match Point: 64.47 %D2O
#Complex Match Point: 62.96 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, Protein, DNA, Complex, Solvent
 0.00	  1.865	  3.463	  3.336	 -0.561
 0.05	  1.935	  3.499	  3.375	 -0.213
 0.10	  2.005	  3.535	  3.414	  0.135
 0.15	  2.075	  3.571	  3.452	  0.483
 0.20	  2.144	  3.608	  3.491	  0.831
 0.25	  2.214	  3.644	  3.530	  1.179
 0.30	  2.283	  3.680	  3.568	  1.527
 0.35	  2.353	  3.716	  3.607	  1.875
 0.40	  2.422	  3.752	  3.646	  2.223
 0.45	  2.491	  3.788	  3.684	  2.571
 0.50	  2.560	  3.824	  3.723	  2.920
 0.55	  2.629	  3.860	  3.761	  3.268
 0.60	  2.697	  3.895	  3.800	  3.616
 0.65	  2.766	  3.931	  3.838	  3.964
 0.70	  2.834	  3.967	  3.877	  4.312
 0.75	  2.903	  4.003	  3.915	  4.660
 0.80	  2.971	  4.039	  3.953	  5.008
 0.85	  3.039	  4.075	  3.992	  5.356
 0.90	  3.107	  4.110	  4.030	  5.704
 0.95	  3.175	  4.146	  4.068	  6.052
 1.00	  3.243	  4.182	  4.106	  6.400
