# structure number (structure 1 = 1; not 0), Rg (all)
1	24.527063
2	24.526992
3	24.428866
4	24.466139
5	24.549813
6	24.514368
7	23.981495
8	23.892431
9	23.892573
10	23.784497
11	23.151763
12	22.978066
13	24.360660
14	24.397414
15	24.408005
16	24.376653
17	24.393834
18	24.404264
19	24.401789
20	24.393459
21	24.534233
22	24.629506
23	24.785881
24	24.824098
25	24.813591
26	24.400620
27	24.337725
28	24.286442
29	24.274156
30	24.254346
31	24.254059
32	24.475368
33	24.335516
34	24.395799
35	24.352029
36	24.353387
37	23.936767
38	23.987668
39	24.291498
40	24.065595
41	24.054940
42	24.089162
43	23.987537
44	23.939363
45	23.896005
46	23.340312
47	23.335647
48	23.514382
49	23.276784
50	23.276846
