#  STRUCTURES = 1 to 2: Z POSITION = 1.7 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
1.700000	-4.964041e-07
2.186196	-5.117759e-07
2.672393	-5.257698e-07
3.158589	-5.366212e-07
3.644785	-5.425698e-07
4.130982	-5.425698e-07
4.617178	-5.366212e-07
5.103374	-5.257698e-07
5.589571	-5.117759e-07
6.075767	-4.964041e-07
6.561963	-4.812300e-07
7.048160	-4.678180e-07
7.534356	-4.571427e-07
8.020552	-4.487147e-07
8.506748	-4.408571e-07
8.992945	-4.321004e-07
9.479141	-4.223149e-07
9.965337	-4.124629e-07
10.451534	-4.033545e-07
10.937730	-3.947845e-07
11.423926	-3.859016e-07
11.910123	-3.760645e-07
12.396319	-3.648905e-07
12.882515	-3.515117e-07
13.368712	-3.343708e-07
13.854908	-3.124910e-07
14.341104	-2.873660e-07
14.827301	-2.631543e-07
15.313497	-2.438087e-07
15.799693	-2.293957e-07
16.285890	-2.156521e-07
16.772086	-1.975116e-07
17.258282	-1.731358e-07
17.744479	-1.451290e-07
18.230675	-1.186045e-07
18.716871	-9.779993e-08
19.203067	-8.346293e-08
19.689264	-7.283747e-08
20.175460	-6.250030e-08
20.661656	-5.175930e-08
21.147853	-4.306240e-08
21.634049	-3.910512e-08
22.120245	-4.032840e-08
22.606442	-4.520532e-08
23.092638	-5.163638e-08
23.578834	-5.724389e-08
24.065031	-5.940553e-08
24.551227	-5.644806e-08
25.037423	-4.891106e-08
25.523620	-3.911079e-08
26.009816	-2.958467e-08
26.496012	-2.221560e-08
26.982209	-1.802417e-08
27.468405	-1.649542e-08
27.954601	-1.487469e-08
28.440798	-9.182489e-09
28.926994	2.877736e-09
29.413190	1.960602e-08
29.899387	3.605966e-08
30.385583	4.754080e-08
30.871779	5.274183e-08
31.357975	5.372860e-08
31.844172	5.344342e-08
32.330368	5.373175e-08
32.816564	5.520236e-08
33.302761	5.783838e-08
33.788957	6.150870e-08
34.275153	6.632614e-08
34.761350	7.248323e-08
35.247546	7.902852e-08
35.733742	8.226197e-08
36.219939	7.611287e-08
36.706135	5.548038e-08
37.192331	1.988787e-08
37.678528	-2.618616e-08
38.164724	-7.608927e-08
38.650920	-1.236066e-07
39.137117	-1.641949e-07
39.623313	-1.958158e-07
40.109509	-2.189131e-07
40.595706	-2.348203e-07
41.081902	-2.445121e-07
41.568098	-2.492230e-07
42.054294	-2.513201e-07
42.540491	-2.535561e-07
43.026687	-2.575128e-07
43.512883	-2.632405e-07
43.999080	-2.702292e-07
44.485276	-2.781489e-07
44.971472	-2.866922e-07
45.457669	-2.951945e-07
45.943865	-3.025913e-07
46.430061	-3.076158e-07
46.916258	-3.093260e-07
47.402454	-3.079802e-07
47.888650	-3.054502e-07
48.374847	-3.043459e-07
48.861043	-3.064234e-07
49.347239	-3.116496e-07
49.833436	-3.183419e-07
50.319632	-3.240117e-07
50.805828	-3.265555e-07
51.292025	-3.253743e-07
51.778221	-3.215491e-07
52.264417	-3.169588e-07
52.750613	-3.131421e-07
53.236810	-3.106493e-07
53.723006	-3.092503e-07
54.209202	-3.086677e-07
54.695399	-3.090433e-07
55.181595	-3.103166e-07
55.667791	-3.109720e-07
56.153988	-3.081017e-07
56.640184	-2.995866e-07
57.126380	-2.866819e-07
57.612577	-2.743009e-07
58.098773	-2.680075e-07
58.584969	-2.700408e-07
59.071166	-2.779989e-07
59.557362	-2.872091e-07
60.043558	-2.940887e-07
60.529755	-2.976626e-07
61.015951	-2.988636e-07
61.502147	-2.987942e-07
61.988344	-2.975691e-07
62.474540	-2.946380e-07
62.960736	-2.898923e-07
63.446933	-2.840836e-07
63.933129	-2.783524e-07
64.419325	-2.737880e-07
64.905521	-2.714521e-07
65.391718	-2.724002e-07
65.877914	-2.771756e-07
66.364110	-2.851208e-07
66.850307	-2.944691e-07
67.336503	-3.034560e-07
67.822699	-3.114624e-07
68.308896	-3.191836e-07
68.795092	-3.280262e-07
69.281288	-3.395596e-07
69.767485	-3.551364e-07
70.253681	-3.753986e-07
70.739877	-3.997310e-07
71.226074	-4.259936e-07
71.712270	-4.509097e-07
72.198466	-4.713110e-07
72.684663	-4.855030e-07
73.170859	-4.936480e-07
73.657055	-4.971700e-07
74.143252	-4.979660e-07
74.629448	-4.977873e-07
75.115644	-4.978235e-07
75.601840	-4.986481e-07
76.088037	-5.005159e-07
76.574233	-5.036234e-07
77.060429	-5.080018e-07
77.546626	-5.132807e-07
78.032822	-5.187740e-07
78.519018	-5.238815e-07
79.005215	-5.283229e-07
79.491411	-5.320790e-07
79.977607	-5.352801e-07
80.463804	-5.380689e-07
80.950000	-5.404117e-07
81.436196	-5.420475e-07
81.922393	-5.426488e-07
82.408589	-5.418979e-07
82.894785	-5.393160e-07
83.380982	-5.342047e-07
83.867178	-5.260418e-07
84.353374	-5.151602e-07
84.839571	-5.030202e-07
85.325767	-4.914988e-07
85.811963	-4.817885e-07
86.298160	-4.740527e-07
86.784356	-4.680141e-07
87.270552	-4.636044e-07
87.756748	-4.609588e-07
88.242945	-4.598470e-07
88.729141	-4.590981e-07
89.215337	-4.566353e-07
89.701534	-4.503443e-07
90.187730	-4.394829e-07
90.673926	-4.255160e-07
91.160123	-4.111721e-07
91.646319	-3.984362e-07
92.132515	-3.878807e-07
92.618712	-3.797291e-07
93.104908	-3.745625e-07
93.591104	-3.726823e-07
94.077301	-3.732388e-07
94.563497	-3.741327e-07
95.049693	-3.728679e-07
95.535890	-3.681670e-07
96.022086	-3.611108e-07
96.508282	-3.541812e-07
96.994479	-3.489860e-07
97.480675	-3.453207e-07
97.966871	-3.421776e-07
98.453067	-3.389493e-07
98.939264	-3.355379e-07
99.425460	-3.314821e-07
99.911656	-3.251838e-07
100.397853	-3.146331e-07
100.884049	-2.994503e-07
101.370245	-2.819993e-07
101.856442	-2.661443e-07
102.342638	-2.550805e-07
102.828834	-2.501550e-07
103.315031	-2.506574e-07
103.801227	-2.541158e-07
104.287423	-2.577738e-07
104.773620	-2.607614e-07
105.259816	-2.643371e-07
105.746012	-2.695701e-07
106.232209	-2.755817e-07
106.718405	-2.806621e-07
107.204601	-2.846130e-07
107.690798	-2.891327e-07
108.176994	-2.958403e-07
108.663190	-3.044994e-07
109.149387	-3.134326e-07
109.635583	-3.214268e-07
110.121779	-3.289055e-07
110.607975	-3.373671e-07
111.094172	-3.481209e-07
111.580368	-3.616194e-07
112.066564	-3.775724e-07
112.552761	-3.954055e-07
113.038957	-4.146576e-07
113.525153	-4.348128e-07
114.011350	-4.547805e-07
114.497546	-4.729576e-07
114.983742	-4.879863e-07
115.469939	-4.992649e-07
115.956135	-5.067108e-07
116.442331	-5.105023e-07
116.928528	-5.113466e-07
117.414724	-5.105773e-07
117.900920	-5.095688e-07
118.387117	-5.091901e-07
118.873313	-5.098106e-07
119.359509	-5.114506e-07
119.845706	-5.138228e-07
120.331902	-5.165857e-07
120.818098	-5.196046e-07
121.304294	-5.226486e-07
121.790491	-5.247792e-07
122.276687	-5.246133e-07
122.762883	-5.218118e-07
123.249080	-5.178949e-07
123.735276	-5.149012e-07
124.221472	-5.137097e-07
124.707669	-5.141388e-07
125.193865	-5.159169e-07
125.680061	-5.188879e-07
126.166258	-5.225482e-07
126.652454	-5.259709e-07
127.138650	-5.284492e-07
127.624847	-5.300893e-07
128.111043	-5.316738e-07
128.597239	-5.338878e-07
129.083436	-5.365192e-07
129.569632	-5.384067e-07
130.055828	-5.383251e-07
130.542025	-5.358202e-07
131.028221	-5.312984e-07
131.514417	-5.257558e-07
132.000613	-5.202207e-07
132.486810	-5.150118e-07
132.973006	-5.098097e-07
133.459202	-5.046077e-07
133.945399	-5.001726e-07
134.431595	-4.974374e-07
134.917791	-4.967966e-07
135.403988	-4.981306e-07
135.890184	-5.010760e-07
136.376380	-5.049909e-07
136.862577	-5.090313e-07
137.348773	-5.126535e-07
137.834969	-5.158438e-07
138.321166	-5.186526e-07
138.807362	-5.207068e-07
139.293558	-5.213636e-07
139.779755	-5.202191e-07
140.265951	-5.174034e-07
140.752147	-5.135821e-07
141.238344	-5.097119e-07
141.724540	-5.065198e-07
142.210736	-5.039159e-07
142.696933	-5.008146e-07
143.183129	-4.957618e-07
143.669325	-4.881696e-07
144.155521	-4.792115e-07
144.641718	-4.713096e-07
145.127914	-4.663785e-07
145.614110	-4.646403e-07
146.100307	-4.651060e-07
146.586503	-4.665966e-07
147.072699	-4.681795e-07
147.558896	-4.692922e-07
148.045092	-4.698328e-07
148.531288	-4.698333e-07
149.017485	-4.689561e-07
149.503681	-4.667447e-07
149.989877	-4.634466e-07
150.476074	-4.601972e-07
150.962270	-4.582932e-07
151.448466	-4.586248e-07
151.934663	-4.618615e-07
152.420859	-4.685850e-07
152.907055	-4.787818e-07
153.393252	-4.915042e-07
153.879448	-5.052738e-07
154.365644	-5.187081e-07
154.851840	-5.308327e-07
155.338037	-5.410421e-07
155.824233	-5.492667e-07
156.310429	-5.559113e-07
156.796626	-5.610642e-07
157.282822	-5.641955e-07
157.769018	-5.651612e-07
158.255215	-5.641955e-07
