#  OPTIMIZED Z POSITION = 1.72152149466 : OPTIMIZED SURFACE COVERAGE = 0.26796790444 : CHI_SQUARED = 807.2643
# z (angstroms) : SLD
1.721521	-4.593733e-07
2.207718	-4.828083e-07
2.693914	-5.041426e-07
3.180110	-5.206862e-07
3.666307	-5.297551e-07
4.152503	-5.297551e-07
4.638699	-5.206862e-07
5.124896	-5.041426e-07
5.611092	-4.828083e-07
6.097288	-4.593733e-07
6.583485	-4.362397e-07
7.069681	-4.157924e-07
7.555877	-3.995175e-07
8.042074	-3.866686e-07
8.528270	-3.746893e-07
9.014466	-3.613393e-07
9.500663	-3.464404e-07
9.986859	-3.315405e-07
10.473055	-3.180203e-07
10.959252	-3.057254e-07
11.445448	-2.935193e-07
11.931644	-2.807418e-07
12.417841	-2.674485e-07
12.904037	-2.531536e-07
13.390233	-2.360821e-07
13.876429	-2.147085e-07
14.362626	-1.905606e-07
14.848822	-1.687160e-07
15.335018	-1.538689e-07
15.821215	-1.453841e-07
16.307411	-1.371050e-07
16.793607	-1.225410e-07
17.279804	-1.001047e-07
17.766000	-7.397172e-08
18.252196	-5.095577e-08
18.738393	-3.621794e-08
19.224589	-3.025053e-08
19.710785	-2.869871e-08
20.196982	-2.562356e-08
20.683178	-1.829164e-08
21.169374	-8.911966e-09
21.655571	-1.719227e-09
22.141767	6.099959e-10
22.627963	-2.431390e-09
23.114160	-1.012390e-08
23.600356	-2.035040e-08
24.086552	-2.952715e-08
24.572748	-3.456857e-08
25.058945	-3.515416e-08
25.545141	-3.351058e-08
26.031337	-3.244899e-08
26.517534	-3.430873e-08
27.003730	-4.052724e-08
27.489926	-5.010978e-08
27.976123	-5.835578e-08
28.462319	-5.895534e-08
28.948515	-4.895555e-08
29.434712	-3.172519e-08
29.920908	-1.471487e-08
30.407104	-4.171073e-09
30.893301	-1.530654e-09
31.379497	-4.005876e-09
31.865693	-7.538424e-09
32.351890	-8.971048e-09
32.838086	-6.737152e-09
33.324282	-8.914243e-10
33.810479	7.717657e-09
34.296675	1.905129e-08
34.782871	3.415589e-08
35.269068	5.255234e-08
35.755264	6.898554e-08
36.241460	7.416060e-08
36.727656	6.021532e-08
37.213853	2.593942e-08
37.700049	-2.302951e-08
38.186245	-7.769794e-08
38.672442	-1.287541e-07
39.158638	-1.686256e-07
39.644834	-1.936424e-07
40.131031	-2.044778e-07
40.617227	-2.035911e-07
41.103423	-1.930326e-07
41.589620	-1.752094e-07
42.075816	-1.542588e-07
42.562012	-1.351554e-07
43.048209	-1.214644e-07
43.534405	-1.143317e-07
44.020601	-1.130261e-07
44.506798	-1.155750e-07
44.992994	-1.193645e-07
45.479190	-1.222408e-07
45.965387	-1.232765e-07
46.451583	-1.220364e-07
46.937779	-1.177548e-07
47.423975	-1.105090e-07
47.910172	-1.025321e-07
48.396368	-9.675570e-08
48.882564	-9.469242e-08
49.368761	-9.655480e-08
49.854957	-1.014377e-07
50.341153	-1.086074e-07
50.827350	-1.208901e-07
51.313546	-1.443450e-07
51.799742	-1.800384e-07
52.285939	-2.174377e-07
52.772135	-2.425156e-07
53.258331	-2.514710e-07
53.744528	-2.512269e-07
54.230724	-2.494251e-07
54.716920	-2.490415e-07
55.203117	-2.501229e-07
55.689313	-2.510172e-07
56.175509	-2.483304e-07
56.661706	-2.394666e-07
57.147902	-2.257456e-07
57.634098	-2.127441e-07
58.120295	-2.067175e-07
58.606491	-2.099966e-07
59.092687	-2.195968e-07
59.578883	-2.300600e-07
60.065080	-2.372987e-07
60.551276	-2.402568e-07
61.037472	-2.400672e-07
61.523669	-2.380690e-07
62.009865	-2.344927e-07
62.496061	-2.288508e-07
62.982258	-2.212616e-07
63.468454	-2.129145e-07
63.954650	-2.053883e-07
64.440847	-2.000259e-07
64.927043	-1.979817e-07
65.413239	-2.003421e-07
65.899436	-2.075894e-07
66.385632	-2.187998e-07
66.871828	-2.317395e-07
67.358025	-2.441634e-07
67.844221	-2.551683e-07
68.330417	-2.654142e-07
68.816614	-2.764598e-07
69.302810	-2.901598e-07
69.789006	-3.082193e-07
70.275202	-3.315778e-07
70.761399	-3.597364e-07
71.247595	-3.904176e-07
71.733791	-4.199555e-07
72.219988	-4.446507e-07
72.706184	-4.623388e-07
73.192380	-4.729596e-07
73.678577	-4.780185e-07
74.164773	-4.797082e-07
74.650969	-4.801271e-07
75.137166	-4.807207e-07
75.623362	-4.821792e-07
76.109558	-4.847788e-07
76.595755	-4.887172e-07
77.081951	-4.940471e-07
77.568147	-5.004289e-07
78.054344	-5.071747e-07
78.540540	-5.136239e-07
79.026736	-5.193912e-07
79.512933	-5.243550e-07
79.999129	-5.285869e-07
80.485325	-5.322077e-07
80.971521	-5.351640e-07
81.457718	-5.371605e-07
81.943914	-5.378307e-07
82.430110	-5.368107e-07
82.916307	-5.335385e-07
83.402503	-5.272006e-07
83.888699	-5.172161e-07
84.374896	-5.040251e-07
84.861092	-4.893651e-07
85.347288	-4.754290e-07
85.833485	-4.636153e-07
86.319681	-4.541338e-07
86.805877	-4.466613e-07
87.292074	-4.410722e-07
87.778270	-4.374319e-07
88.264466	-4.353740e-07
88.750663	-4.334981e-07
89.236859	-4.294377e-07
89.723055	-4.208411e-07
90.209252	-4.069904e-07
