19.694427	0.005422
19.539089	0.004981
19.346123	0.002497
19.708118	0.002634
19.400433	0.001480
19.231981	0.004303
19.187277	0.003620
19.095058	0.002467
19.064861	0.002081
19.443398	0.002991
19.367811	0.003399
19.437660	0.005768
19.441191	0.005936
19.269922	0.003262
19.228823	0.001407
19.267994	0.003111
18.926708	0.002182
18.927101	0.001981
19.489336	0.003550
19.314989	0.003016
19.320055	0.003109
18.945137	0.004394
18.916460	0.004041
18.979568	0.001609
19.120300	0.002972
19.168074	0.001764
19.262810	0.002369
19.244524	0.003770
19.463396	0.003818
19.168022	0.002695
19.292887	0.003595
19.416912	0.004708
19.535023	0.006528
19.541845	0.005730
19.595089	0.004880
19.673916	0.005403
19.541107	0.004061
19.287123	0.002976
19.410114	0.004774
19.411726	0.004789
19.512999	0.003771
18.795506	0.001747
19.166113	0.003651
19.473373	0.004980
19.282217	0.001596
19.306166	0.001673
19.432974	0.003237
18.924303	0.002661
19.200615	0.002504
19.910311	0.006264
19.160856	0.003604
19.396233	0.006006
19.380161	0.006053
18.847809	0.001292
19.313803	0.004532
19.587467	0.003436
19.446320	0.003402
19.231441	0.004851
19.251947	0.004585
19.196331	0.002804
19.058678	0.001931
19.084858	0.002707
19.539627	0.003802
19.423698	0.002022
19.515657	0.006037
19.538206	0.004265
19.227621	0.002562
19.712746	0.006160
19.446341	0.004089
19.444197	0.004055
19.214214	0.002711
19.677114	0.005551
19.353310	0.003838
19.434006	0.003037
19.294092	0.002787
19.300072	0.002790
19.467478	0.004151
19.556454	0.002371
19.592327	0.002397
19.419155	0.004277
19.283005	0.002547
19.278223	0.002597
19.545416	0.003191
18.992188	0.002971
19.330976	0.003269
19.083517	0.002947
19.067766	0.004185
19.319189	0.001814
19.581671	0.006877
19.721415	0.003851
19.297375	0.006686
19.242580	0.005454
19.260178	0.005719
19.446636	0.007393
19.106228	0.003425
19.297548	0.001509
19.327660	0.003856
19.295496	0.003055
19.155958	0.002795
19.411390	0.004594
