# q-value, goal, best, worst, average
0.000000	0.122900	0.122900	0.122900	0.122900
0.010000	0.122900	0.121454	0.121361	0.121379
0.020000	0.122900	0.117224	0.116865	0.116936
0.030000	0.110188	0.110522	0.109759	0.109910
0.040000	0.101684	0.101828	0.100575	0.100823
0.050000	0.091488	0.091734	0.089966	0.090319
0.060000	0.080614	0.080878	0.078633	0.079086
0.070000	0.069803	0.069881	0.067249	0.067790
0.080000	0.059070	0.059289	0.056394	0.057010
0.090000	0.049548	0.049527	0.046513	0.047187
0.100000	0.041092	0.040879	0.037887	0.038607
0.110000	0.033616	0.033487	0.030636	0.031392
0.120000	0.027709	0.027360	0.024739	0.025527
0.130000	0.022802	0.022407	0.020068	0.020885
0.140000	0.019105	0.018472	0.016428	0.017272
0.150000	0.016532	0.015365	0.013600	0.014468
0.160000	0.013853	0.012898	0.011376	0.012257
0.170000	0.011996	0.010904	0.009578	0.010459
0.180000	0.010440	0.009254	0.008075	0.008939
0.190000	0.008826	0.007855	0.006782	0.007608
0.200000	0.007678	0.006648	0.005654	0.006422
0.210000	0.006342	0.005603	0.004671	0.005364
0.220000	0.005362	0.004703	0.003827	0.004434
0.230000	0.004370	0.003937	0.003122	0.003639
0.240000	0.003474	0.003297	0.002550	0.002978
0.250000	0.002795	0.002768	0.002098	0.002447
0.260000	0.002570	0.002334	0.001749	0.002029
0.270000	0.001933	0.001976	0.001480	0.001706
0.280000	0.001458	0.001676	0.001269	0.001455
0.290000	0.001175	0.001420	0.001099	0.001256
0.300000	0.001042	0.001196	0.000957	0.001092
