#  Z POSITION = 2.7 : SURFACE COVERAGE = 0.29 : CHI_SQUARED = 5438408.5036
# z (angstroms) : SLD
2.700000	-2.825492e-07
3.186196	-3.358563e-07
3.672393	-3.849402e-07
4.158589	-4.246212e-07
4.644785	-4.476104e-07
5.130982	-4.476104e-07
5.617178	-4.246212e-07
6.103374	-3.849402e-07
6.589571	-3.358563e-07
7.075767	-2.825492e-07
7.561963	-2.291011e-07
8.048160	-1.790241e-07
8.534356	-1.329366e-07
9.020552	-8.680902e-08
9.506748	-3.438350e-08
9.992945	2.727735e-08
10.479141	9.414106e-08
10.965337	1.577875e-07
11.451534	2.119638e-07
11.937730	2.561682e-07
12.423926	2.934918e-07
12.910123	3.268496e-07
13.396319	3.586093e-07
13.882515	3.933650e-07
14.368712	4.388018e-07
14.854908	5.005778e-07
15.341104	5.745184e-07
15.827301	6.457982e-07
16.313497	7.000212e-07
16.799693	7.364816e-07
17.285890	7.691364e-07
17.772086	8.135585e-07
18.258282	8.727764e-07
18.744479	9.347142e-07
19.230675	9.813454e-07
19.716871	1.001160e-06
20.203067	9.968874e-07
20.689264	9.844495e-07
21.175460	9.832411e-07
21.661656	1.003251e-06
22.147853	1.039939e-06
22.634049	1.080379e-06
23.120245	1.111707e-06
23.606442	1.124477e-06
24.092638	1.114560e-06
24.578834	1.087309e-06
25.065031	1.056527e-06
25.551227	1.033954e-06
26.037423	1.019999e-06
26.523620	1.006233e-06
27.009816	9.845273e-07
27.496012	9.511856e-07
27.982209	9.064893e-07
28.468405	8.565826e-07
28.954601	8.151174e-07
29.440798	7.967045e-07
29.926994	8.043792e-07
30.413190	8.244959e-07
30.899387	8.365327e-07
31.385583	8.284994e-07
31.871779	8.029979e-07
32.357975	7.712015e-07
32.844172	7.441907e-07
33.330368	7.289038e-07
33.816564	7.276010e-07
34.302761	7.383810e-07
34.788957	7.578953e-07
35.275153	7.855396e-07
35.761350	8.234086e-07
36.247546	8.690405e-07
36.733742	9.076993e-07
37.219939	9.155194e-07
37.706135	8.741212e-07
38.192331	7.828650e-07
38.678528	6.571128e-07
39.164724	5.180561e-07
39.650920	3.858445e-07
40.137117	2.761042e-07
