19.295666	0.037380
19.292756	0.037348
19.293869	0.037366
19.302843	0.038348
19.303863	0.038439
19.302749	0.038794
19.302530	0.038813
19.299664	0.038720
19.300615	0.038811
19.298993	0.038742
19.297895	0.038630
19.297621	0.038622
19.298245	0.038699
19.279800	0.037314
19.277382	0.037092
19.277209	0.037074
19.274109	0.037033
19.272924	0.036987
19.276229	0.037028
19.273882	0.036998
19.271440	0.036868
19.244245	0.035722
19.212068	0.033714
19.212593	0.033765
19.239825	0.035498
19.239692	0.035501
19.238598	0.035437
19.238477	0.035430
19.271854	0.036836
19.275516	0.037059
19.276188	0.037123
19.277209	0.037329
19.279752	0.037434
19.287022	0.038094
19.284686	0.038035
19.284333	0.037964
19.286839	0.038022
19.303978	0.039330
19.304387	0.039274
19.311479	0.039601
19.304487	0.039065
19.303070	0.039042
19.302347	0.039130
19.299688	0.038875
19.300879	0.039053
19.300805	0.039047
19.300099	0.038936
19.300275	0.038942
19.310914	0.039785
19.311399	0.039840
19.311863	0.039851
19.315338	0.039981
19.316961	0.040065
19.312513	0.039875
19.305882	0.039479
19.304805	0.039395
19.299478	0.039291
19.297138	0.039113
19.284439	0.038831
19.281322	0.038657
19.257999	0.038132
19.247396	0.037594
19.257888	0.037955
19.268818	0.038196
19.274223	0.038501
19.278830	0.038598
19.281218	0.038784
19.280262	0.038741
19.282399	0.038780
19.279559	0.038642
19.279001	0.038604
19.284985	0.038740
19.286820	0.038834
19.293669	0.039148
19.281640	0.038234
19.280982	0.038205
19.281979	0.038194
19.281623	0.038240
19.282863	0.038282
19.282732	0.038279
19.265097	0.037472
19.262983	0.037337
19.260113	0.037245
19.239564	0.036845
19.237874	0.036780
19.223903	0.036506
19.209027	0.036216
19.207314	0.036098
19.207966	0.036137
19.280166	0.038646
19.285220	0.038940
19.289540	0.039146
19.292778	0.039300
19.292794	0.039301
19.280349	0.038735
19.280534	0.038734
19.270628	0.038266
19.265591	0.038075
19.268761	0.038148
19.269450	0.038182
