#  STRUCTURE = 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 37347286.1760
# z (angstroms) : SLD
-3.500000	-2.671309e-08
-3.013804	-1.320057e-07
-2.527607	-2.291425e-07
-2.041411	-3.070513e-07
-1.555215	-3.515456e-07
-1.069018	-3.515456e-07
-0.582822	-3.070513e-07
-0.096626	-2.291425e-07
0.389571	-1.320057e-07
0.875767	-2.671309e-08
1.361963	7.763396e-08
1.848160	1.719582e-07
2.334356	2.517652e-07
2.820552	3.228270e-07
3.306748	3.982492e-07
3.792945	4.876388e-07
4.279141	5.885313e-07
4.765337	6.887650e-07
5.251534	7.773592e-07
5.737730	8.525340e-07
6.223926	9.193883e-07
6.710123	9.827479e-07
7.196319	1.045714e-06
7.682515	1.114948e-06
8.168712	1.203058e-06
8.654908	1.319807e-06
9.141104	1.457737e-06
9.627301	1.589907e-06
10.113497	1.690085e-06
10.599693	1.758284e-06
11.085890	1.822823e-06
11.572086	1.914728e-06
12.058282	2.040429e-06
12.544479	2.176943e-06
13.030675	2.288782e-06
13.516871	2.351148e-06
14.003067	2.365715e-06
14.489264	2.360492e-06
14.975460	2.371175e-06
15.461656	2.415008e-06
15.947853	2.481149e-06
16.434049	2.545338e-06
16.920245	2.588282e-06
17.406442	2.599830e-06
17.892638	2.577356e-06
18.378834	2.530877e-06
18.865031	2.483650e-06
19.351227	2.456626e-06
19.837423	2.452035e-06
20.323620	2.455906e-06
20.809816	2.452866e-06
21.296012	2.433059e-06
21.782209	2.391652e-06
22.268405	2.334379e-06
22.754601	2.284481e-06
23.240798	2.272725e-06
23.726994	2.311372e-06
24.213190	2.379518e-06
24.699387	2.437947e-06
25.185583	2.458444e-06
25.671779	2.439719e-06
26.157975	2.400614e-06
26.644172	2.364117e-06
27.130368	2.347147e-06
27.616564	2.357270e-06
28.102761	2.392505e-06
28.588957	2.446212e-06
29.075153	2.515938e-06
29.561350	2.604654e-06
30.047546	2.707165e-06
30.533742	2.794518e-06
31.019939	2.819398e-06
31.506135	2.743829e-06
31.992331	2.563510e-06
32.478528	2.307953e-06
32.964724	2.024303e-06
33.450920	1.762768e-06
33.937117	1.565007e-06
34.423313	1.451522e-06
34.909509	1.418416e-06
35.395706	1.450258e-06
35.881902	1.531995e-06
36.368098	1.646187e-06
36.854294	1.767352e-06
37.340491	1.868153e-06
37.826687	1.931317e-06
38.312883	1.952856e-06
38.799080	1.937081e-06
39.285276	1.893370e-06
39.771472	1.835259e-06
40.257669	1.777088e-06
40.743865	1.730564e-06
41.230061	1.706427e-06
41.716258	1.715348e-06
42.202454	1.759000e-06
42.688650	1.820321e-06
43.174847	1.870231e-06
43.661043	1.887020e-06
44.147239	1.869065e-06
44.633436	1.833802e-06
45.119632	1.808526e-06
45.605828	1.816966e-06
46.092025	1.866323e-06
46.578221	1.945664e-06
47.064417	2.036669e-06
47.550613	2.124076e-06
48.036810	2.199071e-06
48.523006	2.258521e-06
49.009202	2.301235e-06
49.495399	2.322661e-06
49.981595	2.317880e-06
50.467791	2.295199e-06
50.953988	2.280769e-06
51.440184	2.299361e-06
51.926380	2.347283e-06
52.412577	2.388889e-06
52.898773	2.384723e-06
53.384969	2.324829e-06
53.871166	2.235729e-06
54.357362	2.158034e-06
54.843558	2.120268e-06
55.329755	2.129245e-06
55.815951	2.176376e-06
56.302147	2.250566e-06
56.788344	2.346854e-06
57.274540	2.463166e-06
57.760736	2.589618e-06
58.246933	2.706072e-06
58.733129	2.791876e-06
59.219325	2.834623e-06
59.705521	2.829174e-06
60.191718	2.773291e-06
60.677914	2.669233e-06
61.164110	2.529225e-06
61.650307	2.375097e-06
62.136503	2.228935e-06
62.622699	2.102615e-06
63.108896	1.995154e-06
63.595092	1.896493e-06
64.081288	1.791470e-06
64.567485	1.663766e-06
65.053681	1.501288e-06
65.539877	1.301405e-06
66.026074	1.074248e-06
66.512270	8.424114e-07
66.998466	6.339298e-07
67.484663	4.707353e-07
67.970859	3.605178e-07
68.457055	2.965211e-07
68.943252	2.631835e-07
69.429448	2.436505e-07
69.915644	2.257501e-07
70.401840	2.036560e-07
70.888037	1.755162e-07
71.374233	1.403599e-07
71.860429	9.733154e-08
72.346626	4.691374e-08
72.832822	-8.364132e-09
73.319018	-6.508274e-08
73.805215	-1.201619e-07
74.291411	-1.712071e-07
74.777607	-2.166964e-07
75.263804	-2.556509e-07
75.750000	-2.865934e-07
76.236196	-3.070915e-07
76.722393	-3.144559e-07
77.208589	-3.057429e-07
77.694785	-2.762205e-07
78.180982	-2.194727e-07
78.667178	-1.317142e-07
79.153374	-1.760349e-08
79.639571	1.088434e-07
80.125767	2.309964e-07
80.611963	3.381065e-07
81.098160	4.278502e-07
81.584356	5.018745e-07
82.070552	5.610044e-07
82.556748	6.060192e-07
83.042945	6.420414e-07
83.529141	6.810938e-07
84.015337	7.398227e-07
84.501534	8.322097e-07
84.987730	9.584213e-07
85.473926	1.099575e-06
85.960123	1.229723e-06
86.446319	1.334748e-06
86.932515	1.414575e-06
87.418712	1.469260e-06
87.904908	1.492118e-06
88.391104	1.479269e-06
88.877301	1.441439e-06
89.363497	1.404983e-06
89.849693	1.401048e-06
90.335890	1.447380e-06
90.822086	1.535069e-06
91.308282	1.635114e-06
91.794479	1.720839e-06
92.280675	1.783374e-06
92.766871	1.828344e-06
93.253067	1.864156e-06
93.739264	1.896862e-06
94.225460	1.935445e-06
94.711656	1.997833e-06
95.197853	2.102558e-06
95.684049	2.248643e-06
96.170245	2.408464e-06
96.656442	2.546054e-06
97.142638	2.638987e-06
97.628834	2.683041e-06
98.115031	2.688621e-06
98.601227	2.678833e-06
99.087423	2.677814e-06
99.573620	2.689186e-06
100.059816	2.693344e-06
100.546012	2.674531e-06
101.032209	2.643115e-06
101.518405	2.622271e-06
102.004601	2.617293e-06
102.490798	2.607663e-06
102.976994	2.569858e-06
103.463190	2.502041e-06
103.949387	2.423140e-06
104.435583	2.350194e-06
104.921779	2.281678e-06
105.407975	2.202464e-06
105.894172	2.097963e-06
106.380368	1.960427e-06
106.866564	1.787360e-06
107.352761	1.580224e-06
107.838957	1.344458e-06
108.325153	1.090169e-06
108.811350	8.334112e-07
109.297546	5.940747e-07
109.783742	3.895291e-07
110.269939	2.300610e-07
110.756135	1.200564e-07
111.242331	5.888487e-08
111.728528	3.776540e-08
112.214724	3.996499e-08
112.700920	4.808232e-08
113.187117	5.088253e-08
113.673313	4.346008e-08
114.159509	2.406323e-08
114.645706	-7.312488e-09
115.131902	-4.953233e-08
115.618098	-1.000194e-07
116.104294	-1.515654e-07
116.590491	-1.899623e-07
117.076687	-1.998723e-07
117.562883	-1.767085e-07
118.049080	-1.314256e-07
118.535276	-8.235936e-08
119.021472	-4.350636e-08
119.507669	-2.055886e-08
119.993865	-1.455120e-08
120.480061	-2.499006e-08
120.966258	-4.855679e-08
121.452454	-7.811522e-08
121.938650	-1.070970e-07
122.424847	-1.351061e-07
122.911043	-1.666466e-07
123.397239	-2.032193e-07
123.883436	-2.373993e-07
124.369632	-2.553690e-07
124.855828	-2.455076e-07
125.342025	-2.053516e-07
125.828221	-1.430545e-07
126.314417	-7.340256e-08
126.800613	-8.948870e-09
127.286810	4.733008e-08
127.773006	9.888070e-08
128.259202	1.457679e-07
128.745399	1.816318e-07
129.231595	2.002451e-07
129.717791	2.009523e-07
130.203988	1.866743e-07
130.690184	1.604467e-07
131.176380	1.261343e-07
131.662577	8.927423e-08
132.148773	5.372924e-08
132.634969	1.962673e-08
133.121166	-1.272151e-08
133.607362	-3.865240e-08
134.093558	-5.105119e-08
134.579755	-4.555620e-08
135.065951	-2.339361e-08
135.552147	9.013322e-09
136.038344	4.290851e-08
136.524540	7.220556e-08
137.010736	9.813321e-08
137.496933	1.300537e-07
137.983129	1.800515e-07
138.469325	2.525983e-07
138.955521	3.373441e-07
139.441718	4.139937e-07
139.927914	4.664103e-07
140.414110	4.912527e-07
140.900307	4.945351e-07
141.386503	4.858436e-07
141.872699	4.762498e-07
142.358896	4.748994e-07
142.845092	4.841268e-07
143.331288	5.008859e-07
143.817485	5.235721e-07
144.303681	5.529054e-07
144.789877	5.857293e-07
145.276074	6.130372e-07
145.762270	6.251130e-07
146.248466	6.143946e-07
146.734663	5.725962e-07
147.220859	4.904110e-07
147.707055	3.651434e-07
148.193252	2.080830e-07
148.679448	4.167382e-08
149.165644	-1.119063e-07
149.651840	-2.399413e-07
150.138037	-3.393128e-07
150.624233	-4.144660e-07
151.110429	-4.732319e-07
151.596626	-5.181892e-07
152.082822	-5.449681e-07
152.569018	-5.529860e-07
153.055215	-5.449681e-07
153.541411	-5.181892e-07
154.027607	-4.732319e-07
154.513804	-4.144660e-07
