#Date: Wed Mar 29 15:06:27 2017

#Files used: dna_sequence.txt (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Complex Mw (kDa), I(0) (cm^-1)
# 223.165	 223.165	  0.440

#NEUTRONS:
#DNA Match Point: 64.47 %D2O
#Complex Match Point: 64.47 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

# frac D2O, DNA Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	 223.165	 223.165	  0.188	  0.434
 0.05	 223.239	 223.239	  0.160	  0.400
 0.10	 223.314	 223.314	  0.134	  0.367
 0.15	 223.388	 223.388	  0.111	  0.333
 0.20	 223.463	 223.463	  0.090	  0.299
 0.25	 223.537	 223.537	  0.071	  0.266
 0.30	 223.611	 223.611	  0.054	  0.232
 0.35	 223.686	 223.686	  0.039	  0.199
 0.40	 223.760	 223.760	  0.027	  0.165
 0.45	 223.835	 223.835	  0.017	  0.131
 0.50	 223.909	 223.909	  0.010	  0.098
 0.55	 223.983	 223.983	  0.004	  0.064
 0.60	 224.058	 224.058	  0.001	  0.030
 0.65	 224.132	 224.132	  0.000	 -0.004
 0.70	 224.207	 224.207	  0.001	 -0.037
 0.75	 224.281	 224.281	  0.005	 -0.071
 0.80	 224.355	 224.355	  0.011	 -0.105
 0.85	 224.430	 224.430	  0.019	 -0.139
 0.90	 224.504	 224.504	  0.030	 -0.172
 0.95	 224.579	 224.579	  0.042	 -0.206
 1.00	 224.653	 224.653	  0.058	 -0.240
