#Date: Wed Mar 29 14:47:44 2017

#Files used: trunc2a_min.pdb (1)

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561

#XRAY SLD (10^10 cm^-2):
#NA, Complex, Solvent
# 15.593	 15.593	  9.428

#NEUTRON SLDs:
#RNA Match Point: 64.23 %D2O
#Complex Match Point: 64.23 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00

#NEUTRON SLDs (10^10 cm^-2):
# frac D2O, RNA, Complex, Solvent
 0.00	  3.401	  3.401	 -0.561
 0.05	  3.440	  3.440	 -0.213
 0.10	  3.480	  3.480	  0.135
 0.15	  3.520	  3.520	  0.483
 0.20	  3.560	  3.560	  0.831
 0.25	  3.600	  3.600	  1.179
 0.30	  3.639	  3.639	  1.527
 0.35	  3.679	  3.679	  1.875
 0.40	  3.719	  3.719	  2.223
 0.45	  3.759	  3.759	  2.571
 0.50	  3.798	  3.798	  2.920
 0.55	  3.838	  3.838	  3.268
 0.60	  3.877	  3.877	  3.616
 0.65	  3.917	  3.917	  3.964
 0.70	  3.956	  3.956	  4.312
 0.75	  3.996	  3.996	  4.660
 0.80	  4.035	  4.035	  5.008
 0.85	  4.075	  4.075	  5.356
 0.90	  4.114	  4.114	  5.704
 0.95	  4.154	  4.154	  6.052
 1.00	  4.193	  4.193	  6.400
