# structure number (structure 1 = 1; not 0), Rg (all)
1	44.254657
2	44.237807
3	42.656126
4	42.572140
5	42.609997
6	43.484637
7	43.774733
8	43.558171
9	43.565306
10	43.965714
11	44.277510
12	43.874479
13	43.877414
14	43.040837
15	42.871886
16	43.176163
17	44.129314
18	45.917207
19	46.088640
20	45.748097
21	46.767900
22	45.686434
23	43.209559
24	43.273321
25	43.290589
26	43.938477
27	45.078729
28	45.466795
29	46.131053
30	46.254631
31	46.281759
32	44.927173
33	43.291590
34	42.586727
35	42.766820
36	42.926902
37	43.349481
38	43.524399
39	42.896455
40	43.142403
41	45.661863
42	45.865321
43	45.593597
44	45.815945
45	45.475943
46	45.424530
47	48.478503
48	49.299652
49	49.861176
50	49.870383
