#  STRUCTURE = 1: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 64232.3883
# z (angstroms) : SLD
-3.500000	-5.342513e-07
-3.013804	-5.413821e-07
-2.527607	-5.478737e-07
-2.041411	-5.529076e-07
-1.555215	-5.556671e-07
-1.069018	-5.556671e-07
-0.582822	-5.529076e-07
-0.096626	-5.478737e-07
0.389571	-5.413821e-07
0.875767	-5.342513e-07
1.361963	-5.272122e-07
1.848160	-5.209904e-07
2.334356	-5.160383e-07
2.820552	-5.121286e-07
3.306748	-5.084835e-07
3.792945	-5.044214e-07
4.279141	-4.998636e-07
4.765337	-4.951823e-07
5.251534	-4.906224e-07
5.737730	-4.859336e-07
6.223926	-4.805194e-07
6.710123	-4.737019e-07
7.196319	-4.646523e-07
7.682515	-4.522018e-07
8.168712	-4.350944e-07
8.654908	-4.128571e-07
9.141104	-3.867339e-07
9.627301	-3.596940e-07
10.113497	-3.348894e-07
10.599693	-3.133971e-07
11.085890	-2.932849e-07
11.572086	-2.710670e-07
12.058282	-2.444515e-07
12.544479	-2.142138e-07
13.030675	-1.837504e-07
13.516871	-1.565330e-07
14.003067	-1.336295e-07
14.489264	-1.137965e-07
14.975460	-9.599765e-08
15.461656	-8.140308e-08
15.947853	-7.239120e-08
16.434049	-6.977787e-08
16.920245	-7.174203e-08
17.406442	-7.526256e-08
17.892638	-7.767716e-08
18.378834	-7.679067e-08
18.865031	-7.079368e-08
19.351227	-5.922667e-08
19.837423	-4.380485e-08
20.323620	-2.756073e-08
20.809816	-1.289174e-08
21.296012	-4.095500e-10
21.782209	1.055639e-08
22.268405	2.083365e-08
22.754601	3.108887e-08
23.240798	4.219279e-08
23.726994	5.487034e-08
24.213190	6.837207e-08
24.699387	8.011872e-08
25.185583	8.765521e-08
25.671779	9.093558e-08
26.157975	9.211863e-08
26.644172	9.325624e-08
27.130368	9.477416e-08
27.616564	9.610162e-08
28.102761	9.692449e-08
28.588957	9.742193e-08
29.075153	9.754389e-08
