#  STRUCTURES = 1 to 2: Z POSITION = -3.5 : SURFACE COVERAGE = 0.27 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
-3.500000	-4.964042e-07
-3.013804	-5.117759e-07
-2.527607	-5.257698e-07
-2.041411	-5.366213e-07
-1.555215	-5.425699e-07
-1.069018	-5.425699e-07
-0.582822	-5.366213e-07
-0.096626	-5.257698e-07
0.389571	-5.117759e-07
0.875767	-4.964042e-07
1.361963	-4.812301e-07
1.848160	-4.678181e-07
2.334356	-4.571429e-07
2.820552	-4.487148e-07
3.306748	-4.408572e-07
3.792945	-4.321006e-07
4.279141	-4.223150e-07
4.765337	-4.124630e-07
5.251534	-4.033546e-07
5.737730	-3.947846e-07
6.223926	-3.859015e-07
6.710123	-3.760644e-07
7.196319	-3.648904e-07
7.682515	-3.515116e-07
8.168712	-3.343708e-07
8.654908	-3.124910e-07
9.141104	-2.873661e-07
9.627301	-2.631544e-07
10.113497	-2.438090e-07
10.599693	-2.293962e-07
11.085890	-2.156529e-07
11.572086	-1.975127e-07
12.058282	-1.731374e-07
12.544479	-1.451310e-07
13.030675	-1.186068e-07
13.516871	-9.780233e-08
14.003067	-8.346512e-08
14.489264	-7.283920e-08
14.975460	-6.250139e-08
15.461656	-5.175972e-08
15.947853	-4.306230e-08
16.434049	-3.910472e-08
16.920245	-4.032791e-08
17.406442	-4.520486e-08
17.892638	-5.163600e-08
18.378834	-5.724369e-08
18.865031	-5.940555e-08
19.351227	-5.644830e-08
19.837423	-4.891154e-08
20.323620	-3.911156e-08
20.809816	-2.958570e-08
21.296012	-2.221663e-08
21.782209	-1.802490e-08
22.268405	-1.649580e-08
22.754601	-1.487491e-08
23.240798	-9.182778e-09
23.726994	2.877277e-09
24.213190	1.960538e-08
24.699387	3.605890e-08
25.185583	4.754003e-08
25.671779	5.274117e-08
26.157975	5.372808e-08
26.644172	5.344307e-08
27.130368	5.373163e-08
27.616564	5.520255e-08
28.102761	5.783886e-08
28.588957	6.150928e-08
29.075153	6.632642e-08
29.561350	7.248276e-08
30.047546	7.902714e-08
30.533742	8.225992e-08
31.019939	7.611059e-08
31.506135	5.547820e-08
31.992331	1.988591e-08
32.478528	-2.618786e-08
32.964724	-7.609068e-08
33.450920	-1.236077e-07
33.937117	-1.641956e-07
34.423313	-1.958160e-07
34.909509	-2.189130e-07
35.395706	-2.348199e-07
35.881902	-2.445113e-07
36.368098	-2.492218e-07
36.854294	-2.513184e-07
37.340491	-2.535541e-07
37.826687	-2.575107e-07
38.312883	-2.632385e-07
38.799080	-2.702277e-07
39.285276	-2.781480e-07
39.771472	-2.866922e-07
40.257669	-2.951954e-07
40.743865	-3.025929e-07
41.230061	-3.076182e-07
41.716258	-3.093291e-07
42.202454	-3.079840e-07
42.688650	-3.054547e-07
43.174847	-3.043508e-07
43.661043	-3.064281e-07
44.147239	-3.116532e-07
44.633436	-3.183438e-07
45.119632	-3.240116e-07
45.605828	-3.265536e-07
46.092025	-3.253710e-07
46.578221	-3.215452e-07
47.064417	-3.169549e-07
47.550613	-3.131385e-07
48.036810	-3.106462e-07
48.523006	-3.092480e-07
49.009202	-3.086663e-07
49.495399	-3.090431e-07
49.981595	-3.103174e-07
50.467791	-3.109734e-07
50.953988	-3.081031e-07
51.440184	-2.995879e-07
51.926380	-2.866833e-07
52.412577	-2.743029e-07
52.898773	-2.680102e-07
53.384969	-2.700441e-07
53.871166	-2.780023e-07
54.357362	-2.872123e-07
54.843558	-2.940914e-07
55.329755	-2.976645e-07
55.815951	-2.988647e-07
56.302147	-2.987945e-07
56.788344	-2.975686e-07
57.274540	-2.946371e-07
57.760736	-2.898914e-07
58.246933	-2.840828e-07
58.733129	-2.783519e-07
59.219325	-2.737880e-07
59.705521	-2.714524e-07
60.191718	-2.724007e-07
60.677914	-2.771761e-07
61.164110	-2.851210e-07
61.650307	-2.944692e-07
62.136503	-3.034558e-07
62.622699	-3.114620e-07
63.108896	-3.191831e-07
63.595092	-3.280257e-07
64.081288	-3.395593e-07
64.567485	-3.551363e-07
65.053681	-3.753989e-07
65.539877	-3.997316e-07
66.026074	-4.259944e-07
66.512270	-4.509104e-07
66.998466	-4.713113e-07
67.484663	-4.855027e-07
67.970859	-4.936473e-07
68.457055	-4.971691e-07
68.943252	-4.979652e-07
69.429448	-4.977867e-07
69.915644	-4.978228e-07
70.401840	-4.986475e-07
70.888037	-5.005154e-07
71.374233	-5.036233e-07
71.860429	-5.080021e-07
72.346626	-5.132813e-07
72.832822	-5.187746e-07
73.319018	-5.238820e-07
73.805215	-5.283233e-07
74.291411	-5.320791e-07
74.777607	-5.352800e-07
75.263804	-5.380689e-07
75.750000	-5.404120e-07
76.236196	-5.420479e-07
76.722393	-5.426492e-07
77.208589	-5.418982e-07
77.694785	-5.393162e-07
78.180982	-5.342049e-07
78.667178	-5.260422e-07
79.153374	-5.151608e-07
79.639571	-5.030210e-07
80.125767	-4.914995e-07
80.611963	-4.817889e-07
81.098160	-4.740527e-07
81.584356	-4.680138e-07
82.070552	-4.636037e-07
82.556748	-4.609582e-07
83.042945	-4.598468e-07
83.529141	-4.590987e-07
84.015337	-4.566370e-07
84.501534	-4.503470e-07
84.987730	-4.394859e-07
85.473926	-4.255187e-07
85.960123	-4.111737e-07
86.446319	-3.984363e-07
86.932515	-3.878793e-07
87.418712	-3.797264e-07
87.904908	-3.745587e-07
88.391104	-3.726778e-07
88.877301	-3.732343e-07
89.363497	-3.741288e-07
89.849693	-3.728654e-07
90.335890	-3.681665e-07
90.822086	-3.611120e-07
91.308282	-3.541836e-07
91.794479	-3.489889e-07
92.280675	-3.453239e-07
92.766871	-3.421808e-07
93.253067	-3.389522e-07
93.739264	-3.355401e-07
94.225460	-3.314832e-07
94.711656	-3.251837e-07
95.197853	-3.146322e-07
95.684049	-2.994491e-07
96.170245	-2.819979e-07
96.656442	-2.661427e-07
97.142638	-2.550786e-07
97.628834	-2.501529e-07
98.115031	-2.506555e-07
98.601227	-2.541146e-07
99.087423	-2.577737e-07
99.573620	-2.607624e-07
100.059816	-2.643391e-07
100.546012	-2.695728e-07
101.032209	-2.755847e-07
101.518405	-2.806646e-07
102.004601	-2.846143e-07
102.490798	-2.891327e-07
102.976994	-2.958395e-07
103.463190	-3.044982e-07
103.949387	-3.134313e-07
104.435583	-3.214255e-07
104.921779	-3.289044e-07
105.407975	-3.373667e-07
105.894172	-3.481214e-07
106.380368	-3.616207e-07
106.866564	-3.775743e-07
107.352761	-3.954074e-07
107.838957	-4.146592e-07
108.325153	-4.348139e-07
108.811350	-4.547812e-07
109.297546	-4.729580e-07
109.783742	-4.879868e-07
110.269939	-4.992658e-07
110.756135	-5.067120e-07
111.242331	-5.105036e-07
111.728528	-5.113478e-07
112.214724	-5.105781e-07
112.700920	-5.095692e-07
113.187117	-5.091901e-07
113.673313	-5.098104e-07
114.159509	-5.114505e-07
114.645706	-5.138229e-07
115.131902	-5.165862e-07
115.618098	-5.196052e-07
116.104294	-5.226494e-07
116.590491	-5.247801e-07
117.076687	-5.246141e-07
117.562883	-5.218123e-07
118.049080	-5.178949e-07
118.535276	-5.149007e-07
119.021472	-5.137089e-07
119.507669	-5.141380e-07
119.993865	-5.159161e-07
120.480061	-5.188873e-07
120.966258	-5.225478e-07
121.452454	-5.259706e-07
121.938650	-5.284488e-07
122.424847	-5.300887e-07
122.911043	-5.316729e-07
123.397239	-5.338869e-07
123.883436	-5.365185e-07
124.369632	-5.384064e-07
124.855828	-5.383255e-07
125.342025	-5.358214e-07
125.828221	-5.313004e-07
126.314417	-5.257582e-07
126.800613	-5.202230e-07
127.286810	-5.150133e-07
127.773006	-5.098103e-07
128.259202	-5.046072e-07
128.745399	-5.001712e-07
129.231595	-4.974354e-07
129.717791	-4.967944e-07
130.203988	-4.981284e-07
130.690184	-5.010742e-07
131.176380	-5.049899e-07
131.662577	-5.090314e-07
132.148773	-5.126545e-07
132.634969	-5.158454e-07
133.121166	-5.186546e-07
133.607362	-5.207088e-07
134.093558	-5.213652e-07
134.579755	-5.202201e-07
135.065951	-5.174037e-07
135.552147	-5.135820e-07
136.038344	-5.097115e-07
136.524540	-5.065194e-07
137.010736	-5.039154e-07
137.496933	-5.008143e-07
137.983129	-4.957620e-07
138.469325	-4.881704e-07
138.955521	-4.792127e-07
139.441718	-4.713108e-07
139.927914	-4.663793e-07
140.414110	-4.646406e-07
140.900307	-4.651059e-07
141.386503	-4.665961e-07
141.872699	-4.681786e-07
142.358896	-4.692910e-07
142.845092	-4.698314e-07
143.331288	-4.698317e-07
143.817485	-4.689545e-07
144.303681	-4.667433e-07
144.789877	-4.634457e-07
145.276074	-4.601967e-07
145.762270	-4.582931e-07
146.248466	-4.586249e-07
146.734663	-4.618619e-07
147.220859	-4.685856e-07
147.707055	-4.787826e-07
148.193252	-4.915050e-07
148.679448	-5.052746e-07
149.165644	-5.187088e-07
149.651840	-5.308334e-07
150.138037	-5.410427e-07
150.624233	-5.492673e-07
151.110429	-5.559116e-07
151.596626	-5.610644e-07
152.082822	-5.641956e-07
152.569018	-5.651613e-07
153.055215	-5.641956e-07
153.541411	-5.610644e-07
154.027607	-5.559116e-07
154.513804	-5.492673e-07
