#  STRUCTURES = 1 to 2: Z POSITION = 3.8 : SURFACE COVERAGE = 0.12 : CHI_SQUARED = 0.0000
# z (angstroms) : SLD
3.800000	-4.903754e-07
4.286196	-5.047351e-07
4.772393	-5.179572e-07
5.258589	-5.286464e-07
5.744785	-5.348391e-07
6.230982	-5.348391e-07
6.717178	-5.286464e-07
7.203374	-5.179572e-07
7.689571	-5.047351e-07
8.175767	-4.903754e-07
8.661963	-4.759777e-07
9.148160	-4.624881e-07
9.634356	-4.500731e-07
10.120552	-4.376474e-07
10.606748	-4.235252e-07
11.092945	-4.069151e-07
11.579141	-3.888790e-07
12.065337	-3.715754e-07
12.551534	-3.564818e-07
13.037730	-3.435177e-07
13.523926	-3.316938e-07
14.010123	-3.200120e-07
14.496319	-3.074154e-07
14.982515	-2.921252e-07
15.468712	-2.716676e-07
15.954908	-2.444400e-07
16.441104	-2.118745e-07
16.927301	-1.786862e-07
17.413497	-1.497633e-07
17.899693	-1.261312e-07
18.385890	-1.041487e-07
18.872086	-7.898143e-08
19.358282	-4.915064e-08
19.844479	-1.811808e-08
20.330675	8.101949e-09
20.816871	2.522532e-08
21.303067	3.371534e-08
21.789264	3.838252e-08
22.275460	4.483649e-08
22.761656	5.542420e-08
23.247853	6.822992e-08
23.734049	7.958605e-08
24.220245	8.669922e-08
24.706442	8.819237e-08
25.192638	8.414959e-08
25.678834	7.706227e-08
26.165031	7.134821e-08
26.651227	7.010026e-08
27.137423	7.244514e-08
27.623620	7.475010e-08
28.109816	7.388685e-08
28.596012	6.868255e-08
29.082209	5.949708e-08
29.568405	4.829936e-08
30.054601	3.903283e-08
30.540798	3.592572e-08
31.026994	3.988547e-08
31.513190	4.678956e-08
31.999387	5.030339e-08
32.485583	4.677411e-08
32.971779	3.738458e-08
33.457975	2.616537e-08
33.944172	1.682041e-08
34.430368	1.125281e-08
34.916564	9.756500e-09
35.402761	1.164352e-08
35.888957	1.607717e-08
36.375153	2.289064e-08
36.861350	3.225391e-08
37.347546	4.269917e-08
37.833742	4.922572e-08
38.319939	4.440006e-08
38.806135	2.270967e-08
39.292331	-1.565085e-08
39.778528	-6.533715e-08
40.264724	-1.193789e-07
