#Date: Wed Mar 29 18:51:51 2017

#Files used: rna_sequence.txt (1)

#Chemical formulas used: 1. H48C36O36, 2. H48C36O36

#Solvent Components:
#Component, molar conc, volume (A^3), Mw (kDA), x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	H2O	 55.51	 29.9	 0.018	  2.820	 -0.168	  9.428	 -0.561
#	Na1Cl1	  0.15	 29.3	 0.058	  7.896	  1.321	 26.958	  4.509
#	K1Cl1	  0.05	 35.9	 0.075	 10.152	  1.325	 28.318	  3.695
#Totals: x-ray SL, neutron SL (10^-12 cm), x-ray SLD, neutron SLD (10^10 cm^-2)
#	157.636	 -9.020	  9.494	 -0.543

#Complex concentration:  1.0 mg/ml

#XRAY I(0):
#NA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1)
# 232.018	   1.057	   1.057	 234.131	  0.448

#NEUTRONS:
#Molecule 1 Match Point: 35.84 %D2O
#Molecule 2 Match Point: 37.44 %D2O
#RNA Match Point: 63.40 %D2O
#Complex Match Point: 63.14 %D2O

#Fraction of exchanged protein hydrogens: 0.95
#Fraction of exchanged nucleic acid hydrogens: 1.00
#Fraction of exchanged molecule 1 hydrogens: 0.95
#Fraction of exchanged molecule 2 hydrogens: 0.45

# frac D2O, RNA Mw, Molecule 1 Mw, Molecule 2 Mw, Complex Mw (kDa), I(0) (cm^-1), sqrtI(0)
 0.00	 232.018	   1.057	   1.057	 234.131	  0.186	  0.432
 0.05	 232.099	   1.057	   1.057	 234.213	  0.158	  0.398
 0.10	 232.181	   1.058	   1.057	 234.295	  0.132	  0.364
 0.15	 232.262	   1.058	   1.057	 234.377	  0.108	  0.329
 0.20	 232.343	   1.059	   1.057	 234.459	  0.087	  0.295
 0.25	 232.424	   1.060	   1.057	 234.541	  0.068	  0.261
 0.30	 232.506	   1.060	   1.057	 234.623	  0.051	  0.227
 0.35	 232.587	   1.061	   1.058	 234.705	  0.037	  0.192
 0.40	 232.668	   1.061	   1.058	 234.787	  0.025	  0.158
 0.45	 232.750	   1.062	   1.058	 234.869	  0.015	  0.124
 0.50	 232.831	   1.062	   1.058	 234.951	  0.008	  0.090
 0.55	 232.912	   1.063	   1.058	 235.033	  0.003	  0.055
 0.60	 232.994	   1.064	   1.058	 235.115	  0.000	  0.021
 0.65	 233.075	   1.064	   1.058	 235.197	  0.000	 -0.013
 0.70	 233.156	   1.065	   1.058	 235.279	  0.002	 -0.048
 0.75	 233.238	   1.065	   1.058	 235.361	  0.007	 -0.082
 0.80	 233.319	   1.066	   1.059	 235.443	  0.014	 -0.116
 0.85	 233.400	   1.066	   1.059	 235.525	  0.023	 -0.151
 0.90	 233.481	   1.067	   1.059	 235.607	  0.034	 -0.185
 0.95	 233.563	   1.068	   1.059	 235.689	  0.048	 -0.220
 1.00	 233.644	   1.068	   1.059	 235.771	  0.065	 -0.254
