26.810000	0.127956
26.550000	0.133332
26.510000	0.130853
26.540000	0.127598
26.440000	0.124509
26.650000	0.116673
26.250000	0.132372
26.150000	0.134506
26.170000	0.133911
27.000000	0.119420
26.990000	0.119359
26.990000	0.119294
26.930000	0.111060
26.980000	0.110812
26.710000	0.113799
26.720000	0.116123
26.810000	0.114291
26.650000	0.117127
26.390000	0.119791
26.500000	0.116489
26.560000	0.116300
26.140000	0.134865
25.630000	0.144033
25.740000	0.139924
25.740000	0.140180
25.870000	0.141253
26.680000	0.117805
26.500000	0.135339
26.500000	0.138227
26.510000	0.137883
26.520000	0.137990
26.770000	0.124193
26.750000	0.125054
26.780000	0.123200
26.780000	0.123240
26.740000	0.120463
26.790000	0.115411
26.700000	0.117933
26.680000	0.119364
27.010000	0.119662
27.090000	0.107673
27.050000	0.108296
27.080000	0.107929
26.860000	0.109232
27.410000	0.101452
28.100000	0.088038
28.100000	0.090206
27.550000	0.115571
26.690000	0.128608
26.560000	0.118764
26.620000	0.117243
26.900000	0.116414
26.450000	0.122016
26.420000	0.123630
26.420000	0.124291
26.110000	0.131377
26.860000	0.121666
26.830000	0.122312
26.810000	0.119212
26.850000	0.122508
26.350000	0.129162
26.710000	0.115482
27.360000	0.113877
25.400000	0.151229
25.690000	0.137244
25.010000	0.164715
26.660000	0.117743
26.930000	0.107976
27.050000	0.105608
27.080000	0.105348
26.990000	0.106725
27.230000	0.102468
27.710000	0.094980
27.580000	0.097199
27.460000	0.099208
27.630000	0.096568
27.600000	0.096906
27.450000	0.099560
27.300000	0.101861
26.890000	0.109071
26.780000	0.111129
27.010000	0.107431
27.000000	0.107995
26.930000	0.109453
26.410000	0.120930
26.130000	0.128261
27.400000	0.100379
27.340000	0.101425
27.690000	0.094454
27.580000	0.097133
26.280000	0.124895
26.280000	0.121725
26.890000	0.111312
26.060000	0.129861
26.200000	0.128452
27.540000	0.099675
27.380000	0.103179
27.430000	0.102968
27.370000	0.102845
27.350000	0.103075
