1	2489.056383	0.000000
2	2487.869466	0.000000
3	2489.862074	0.000000
4	2537.435950	0.000000
5	2535.243359	0.000000
6	2575.165254	0.000000
7	2582.713556	0.000000
8	2575.883025	0.000000
9	2557.307041	0.000000
10	2551.129119	0.000000
11	2579.032545	0.000000
12	2578.087782	0.000000
13	2554.457926	0.000000
14	2445.777128	0.000000
15	2430.031995	0.000000
16	2433.537545	0.000000
17	2433.139421	0.000000
18	2427.148557	0.000000
19	2429.089612	0.000000
20	2427.814724	0.000000
21	2428.720110	0.000000
22	2353.944998	0.000000
23	2228.124645	1.000000
24	2231.541248	1.000000
25	2340.387311	0.000000
26	2340.146008	0.000000
27	2335.637407	0.000000
28	2334.880922	0.000000
29	2446.047870	0.000000
30	2456.937348	0.000000
31	2448.744144	0.000000
32	2422.499727	0.000000
33	2430.148590	0.000000
34	2468.077867	0.000000
35	2466.366440	0.000000
36	2477.954453	0.000000
37	2478.650933	0.000000
38	2609.301732	0.000000
39	2600.833348	0.000000
40	2626.129376	0.000000
41	2583.115465	0.000000
42	2582.084921	0.000000
43	2597.112572	0.000000
44	2579.775846	0.000000
45	2553.382620	0.000000
46	2553.489313	0.000000
47	2572.469349	0.000000
48	2572.634335	0.000000
49	2639.870786	0.000000
50	2641.976783	0.000000
51	2641.874478	0.000000
52	2652.914106	0.000000
53	2662.790663	0.000000
54	2659.582153	0.000000
55	2622.582085	0.000000
56	2612.634625	0.000000
57	2610.509774	0.000000
58	2631.804354	0.000000
59	2610.727812	0.000000
60	2595.551472	0.000000
61	2578.734480	1.000000
62	2530.949241	1.000000
63	2574.183598	1.000000
64	2581.839933	0.000000
65	2594.155365	0.000000
66	2595.139324	0.000000
67	2561.129399	0.000000
68	2557.620689	0.000000
69	2557.875423	0.000000
70	2554.113525	1.000000
71	2558.368895	0.000000
72	2567.930885	0.000000
73	2575.688851	0.000000
74	2599.346246	0.000000
75	2527.574031	0.000000
76	2525.145309	0.000000
77	2509.642644	0.000000
78	2481.376355	0.000000
79	2480.418559	0.000000
80	2480.191857	0.000000
81	2411.475471	1.000000
82	2364.792683	1.000000
83	2365.208109	1.000000
84	2356.143468	1.000000
85	2350.663936	1.000000
86	2348.340999	1.000000
87	2359.095278	1.000000
88	2355.663875	1.000000
89	2359.240591	1.000000
90	2558.403847	0.000000
91	2583.289704	0.000000
92	2601.830270	0.000000
93	2607.057009	0.000000
94	2606.939761	0.000000
95	2552.442812	0.000000
96	2551.189745	0.000000
97	2515.564729	1.000000
98	2413.662276	1.000000
99	2415.428052	1.000000
100	2418.290849	1.000000
