1	4.154913	0.000000
2	4.127301	0.000000
3	4.233082	0.000000
4	5.162781	0.000000
5	4.437845	0.000000
6	4.571757	0.000000
7	4.629359	0.000000
8	4.626307	0.000000
9	4.806367	0.000000
10	4.608900	1.000000
11	4.603880	1.000000
12	4.605445	1.000000
13	4.810990	1.000000
14	4.689818	1.000000
15	4.692660	1.000000
16	4.672355	1.000000
17	4.547510	1.000000
18	4.789342	0.000000
19	4.677495	0.000000
20	4.829159	0.000000
21	5.118134	1.000000
22	4.396809	1.000000
23	4.737766	1.000000
24	4.755453	1.000000
25	4.760980	1.000000
26	4.670525	1.000000
27	4.497259	1.000000
28	4.757567	1.000000
29	4.761131	1.000000
30	4.764568	1.000000
31	4.838364	1.000000
32	4.677001	1.000000
33	4.655558	1.000000
34	5.340133	0.000000
35	4.877097	0.000000
36	5.058136	0.000000
37	4.884889	0.000000
38	4.900903	0.000000
39	5.016509	1.000000
40	4.707796	1.000000
41	4.726973	1.000000
42	4.664129	1.000000
43	5.176898	1.000000
44	4.849493	1.000000
45	4.885488	1.000000
46	4.059087	1.000000
47	4.119677	1.000000
48	4.150802	1.000000
49	5.233692	1.000000
50	5.188764	1.000000
51	5.178504	1.000000
52	5.174217	1.000000
53	5.064764	1.000000
54	4.865389	1.000000
55	4.964371	1.000000
56	4.886336	1.000000
57	4.769681	1.000000
58	4.768214	1.000000
59	4.810777	1.000000
60	4.561363	1.000000
61	4.574646	1.000000
62	5.182267	1.000000
63	4.913417	1.000000
64	5.140235	1.000000
65	5.154748	1.000000
66	4.758385	1.000000
67	4.744481	1.000000
68	4.788477	1.000000
69	4.750799	1.000000
70	4.860222	1.000000
71	5.079990	1.000000
72	5.096578	1.000000
73	4.799489	1.000000
74	4.966355	1.000000
75	4.959469	1.000000
76	4.907353	1.000000
77	4.815965	1.000000
78	5.439101	1.000000
79	5.426722	1.000000
80	5.090011	1.000000
81	5.117928	1.000000
82	4.946142	1.000000
83	4.945704	1.000000
84	5.069235	1.000000
85	5.010761	1.000000
86	5.129039	1.000000
87	5.107479	1.000000
88	5.148818	1.000000
89	5.182274	1.000000
90	5.070257	1.000000
91	5.595895	0.000000
92	5.946502	1.000000
93	5.737651	1.000000
94	5.861037	1.000000
95	5.763264	1.000000
96	5.792534	1.000000
97	4.375116	0.000000
98	6.023431	0.000000
99	5.705162	0.000000
100	5.886524	1.000000
101	5.876173	1.000000
102	5.630807	1.000000
103	5.736655	1.000000
104	5.288927	1.000000
105	5.723948	1.000000
106	5.804543	1.000000
107	5.531813	1.000000
108	5.709318	1.000000
109	5.204142	1.000000
110	5.332346	1.000000
111	5.535573	0.000000
112	5.763247	1.000000
113	5.805906	1.000000
114	5.816025	1.000000
115	5.832484	1.000000
116	5.789453	1.000000
117	6.321314	1.000000
118	6.349124	1.000000
119	6.099295	0.000000
120	5.441258	0.000000
121	5.672915	0.000000
122	5.389311	0.000000
123	5.198593	1.000000
124	5.926048	1.000000
125	5.947064	1.000000
126	6.265927	0.000000
127	6.223166	0.000000
128	5.511522	0.000000
129	5.556085	0.000000
130	5.574292	0.000000
131	5.677088	0.000000
132	5.683028	0.000000
133	5.912916	0.000000
134	6.094855	0.000000
135	6.125324	0.000000
136	6.137903	0.000000
137	6.204507	0.000000
138	6.044448	0.000000
139	7.377750	0.000000
140	7.432164	0.000000
141	7.483399	0.000000
142	6.864711	1.000000
143	6.786267	1.000000
144	6.878375	1.000000
145	6.835381	1.000000
146	6.699027	1.000000
147	6.690259	1.000000
148	6.655110	1.000000
149	5.315716	1.000000
150	4.874448	1.000000
151	5.290321	1.000000
152	4.784222	1.000000
153	5.301778	1.000000
154	5.291264	1.000000
155	7.499351	0.000000
156	6.903714	0.000000
157	6.105061	1.000000
158	6.947227	0.000000
159	5.498849	1.000000
160	7.110583	0.000000
161	7.082830	0.000000
162	7.082509	0.000000
